Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -11
352.6 -12.3333333333333
353.7 -16.3333333333333
354.8 -17
356 -13.3333333333333
357.1 -8.33333333333333
358.2 -8.66666666666667
359.3 -16.6666666666667
360.5 -20.6666666666667
361.6 -21.3333333333333
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -13.6666666666667
366.1 -12
367.2 -9
368.3 -7.33333333333333
369.5 -10.6666666666667
370.6 -12.6666666666667
371.7 -15
372.8 -16.3333333333333
374 -18
375.1 -14.3333333333333
376.2 -5
377.4 -0.666666666666667
378.5 -2
379.6 -2.33333333333333
380.8 2.66666666666667
381.9 8.33333333333333
383 10.6666666666667
384.2 14.6666666666667
385.3 24.6666666666667
386.4 39.3333333333333
387.6 60
388.7 89.3333333333333
389.9 127.333333333333
391 171.333333333333
392.1 226
393.3 317.333333333333
394.4 391.333333333333
395.6 442.666666666667
396.7 498.333333333333
397.8 526
399 530
400.1 521
401.3 510
402.4 490.666666666667
403.6 464.666666666667
404.7 429.666666666667
405.9 389
407 354.666666666667
408.2 330.666666666667
409.3 307
410.5 274.333333333333
411.7 239.333333333333
412.9 208.666666666667
414.1 173.666666666667
415.2 138.333333333333
416.4 121.666666666667
417.6 107.333333333333
418.8 91.3333333333333
420 80.6666666666667
421.3 64.6666666666667
422.5 48
423.7 36.6666666666667
424.9 26.6666666666667
426.1 17.3333333333333
427.4 7
428.6 0.666666666666667
429.8 3.33333333333333
431.1 4
432.3 3
433.6 4.33333333333333
434.8 5.33333333333333
436.1 3
437.3 -5
438.6 -10.6666666666667
439.9 -10
441.1 -6.33333333333333
442.4 -6
443.7 -10.3333333333333
445 -13.3333333333333
446.3 -15
447.6 -13.3333333333333
448.9 -11.3333333333333
450.2 -8.66666666666667
451.5 -3.66666666666667
452.8 -1.66666666666667
454.2 -4
455.5 -7.66666666666667
456.8 -6.33333333333333
458.1 -8.66666666666667
459.5 -13.3333333333333
460.8 -16
462.1 -17
463.4 -8.33333333333333
464.8 -3.33333333333333
466.1 -6
467.4 -7.66666666666667
468.8 -11.3333333333333
470.1 -12.6666666666667
471.4 -10.3333333333333
472.7 -6.33333333333333
