Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.33333333333333
352.6 -3
353.7 -6.33333333333333
354.8 -9
356 -6.33333333333333
357.1 -5.33333333333333
358.2 -10.6666666666667
359.3 -21.3333333333333
360.5 -25.3333333333333
361.6 -27.3333333333333
362.7 -22.6666666666667
363.8 -16
364.9 -15
366.1 -16
367.2 -16.3333333333333
368.3 -13.3333333333333
369.5 -12.6666666666667
370.6 -13.3333333333333
371.7 -11
372.8 -10
374 -14
375.1 -12
376.2 -5.33333333333333
377.4 -1.33333333333333
378.5 0
379.6 1.66666666666667
380.8 6
381.9 10.3333333333333
383 14
384.2 17
385.3 21.6666666666667
386.4 33.3333333333333
387.6 56.3333333333333
388.7 86.3333333333333
389.9 124
391 168
392.1 222
393.3 298
394.4 365.666666666667
395.6 422
396.7 483.666666666667
397.8 519.666666666667
399 540
400.1 559.666666666667
401.3 569
402.4 574.666666666667
403.6 576
404.7 569.333333333333
405.9 554.333333333333
407 535
408.2 514.333333333333
409.3 489.666666666667
410.5 452.666666666667
411.7 419
412.9 381
414.1 328.333333333333
415.2 277.333333333333
416.4 240.666666666667
417.6 218
418.8 195
420 170.666666666667
421.3 141.333333333333
422.5 116.333333333333
423.7 101.333333333333
424.9 85
426.1 69.3333333333333
427.4 54.6666666666667
428.6 40.6666666666667
429.8 29
431.1 21.6666666666667
432.3 16
433.6 12
434.8 12
436.1 11.3333333333333
437.3 5.33333333333333
438.6 -0.666666666666667
439.9 -1.33333333333333
441.1 -4.33333333333333
442.4 -6
443.7 -8.66666666666667
445 -9.66666666666667
446.3 -7
447.6 -1
448.9 5.66666666666667
450.2 4
451.5 1.33333333333333
452.8 0
454.2 2
455.5 3.66666666666667
456.8 -1.33333333333333
458.1 -7
459.5 -8.33333333333333
460.8 -10
462.1 -10
463.4 -6
464.8 -2.66666666666667
466.1 0.666666666666667
467.4 2.33333333333333
468.8 -3.66666666666667
470.1 -11.6666666666667
471.4 -11
472.7 -4.33333333333333
474.1 -1
475.4 -3.33333333333333
476.7 -7.33333333333333
478 -11.6666666666667
479.4 -12.6666666666667
480.7 -13.6666666666667
482 -14.6666666666667
483.3 -14.3333333333333
484.6 -8
485.9 3.66666666666667
487.2 9.66666666666667
488.5 9
489.8 -1
491.1 -13
492.4 -15.6666666666667
493.7 -8.66666666666667
494.9 -2.66666666666667
496.2 -1
497.5 -3
498.8 -8.66666666666667
500.1 -11.3333333333333
501.4 -9
502.7 -4.33333333333333
503.9 -0.666666666666667
505.2 0.666666666666667
506.5 0
507.8 -1
509.1 0
510.4 3.33333333333333
511.6 3.66666666666667
512.9 1
514.2 -2
515.5 1.33333333333333
516.8 6.66666666666667
518 9
519.3 9
520.6 6.33333333333333
521.9 1.66666666666667
523.2 -4.33333333333333
524.4 -3
525.7 -1
527 -4
528.3 -7.66666666666667
529.6 -11.6666666666667
530.9 -10
532.1 -7.33333333333333
533.4 -8.66666666666667
534.7 -12.3333333333333
536 -14.3333333333333
537.3 -14
538.6 -12.6666666666667
539.9 -9.66666666666667
541.2 -8
542.4 -5.33333333333333
543.7 -3
545 -4.33333333333333
546.3 -7
547.6 -5.33333333333333
548.9 -1.33333333333333
550.2 1
551.5 -4.33333333333333
552.8 -9.66666666666667
554.1 -11.3333333333333
