Wavelength(nm) Intensity
350.4 -15
351.5 -7
352.6 -0.333333333333333
353.7 -3
354.8 -10.6666666666667
356 -10
357.1 -9
358.2 -10.6666666666667
359.3 -13
360.5 -15.6666666666667
361.6 -19.6666666666667
362.7 -20
363.8 -15.6666666666667
364.9 -12
366.1 -12
367.2 -15.3333333333333
368.3 -18
369.5 -19.6666666666667
370.6 -17.3333333333333
371.7 -13
372.8 -10.6666666666667
374 -9
375.1 -7.33333333333333
376.2 -2.33333333333333
377.4 6
378.5 8.66666666666667
379.6 8.66666666666667
380.8 11.3333333333333
381.9 16.6666666666667
383 24.6666666666667
384.2 31.3333333333333
385.3 43.3333333333333
386.4 62.6666666666667
387.6 91.6666666666667
388.7 130
389.9 175.333333333333
391 234.666666666667
392.1 323
393.3 422.666666666667
394.4 500.666666666667
395.6 567
396.7 621
397.8 646.666666666667
399 645.666666666667
400.1 633.333333333333
401.3 616
402.4 593.333333333333
403.6 570.333333333333
404.7 540.666666666667
405.9 502.333333333333
407 474.333333333333
408.2 437
409.3 384.333333333333
410.5 345.333333333333
411.7 313.666666666667
412.9 273.666666666667
414.1 233
415.2 200.666666666667
416.4 174.666666666667
417.6 151.333333333333
418.8 128.666666666667
420 106.333333333333
421.3 84.3333333333333
422.5 67
423.7 53
424.9 43
426.1 36.6666666666667
427.4 26.3333333333333
428.6 17
429.8 11.6666666666667
431.1 4
432.3 1
433.6 -1.66666666666667
434.8 -1
436.1 2.66666666666667
437.3 -1
438.6 -5
439.9 -4.66666666666667
441.1 -3.66666666666667
442.4 -4
443.7 -8.66666666666667
445 -12.3333333333333
446.3 -14
447.6 -12.3333333333333
448.9 -6.33333333333333
450.2 -1.66666666666667
451.5 0
452.8 -0.666666666666667
454.2 0.666666666666667
455.5 0.333333333333333
456.8 -2.66666666666667
458.1 -7
459.5 -7
460.8 -3.66666666666667
462.1 -2
463.4 -4.33333333333333
464.8 -7.66666666666667
466.1 -3.33333333333333
467.4 0.666666666666667
468.8 -4.33333333333333
470.1 -10.6666666666667
471.4 -14.3333333333333
472.7 -11.6666666666667
474.1 -3
475.4 0
476.7 -5.33333333333333
478 -11.6666666666667
479.4 -13.3333333333333
480.7 -14.3333333333333
482 -17.3333333333333
483.3 -17.6666666666667
484.6 -11
485.9 -1.33333333333333
487.2 5.33333333333333
488.5 5
489.8 -4.66666666666667
491.1 -12.3333333333333
492.4 -14
493.7 -12.3333333333333
494.9 -9.66666666666667
496.2 -8.33333333333333
497.5 -7
498.8 -8.33333333333333
500.1 -10
501.4 -8
502.7 -3
503.9 -1
505.2 -7
506.5 -13.6666666666667
507.8 -18
509.1 -15.6666666666667
510.4 -7.33333333333333
511.6 -1.66666666666667
512.9 1.66666666666667
514.2 2.66666666666667
515.5 5
516.8 6.66666666666667
518 8.66666666666667
519.3 11.6666666666667
520.6 10.6666666666667
521.9 5
523.2 -0.333333333333333
524.4 -2.33333333333333
525.7 -5.33333333333333
527 -9
528.3 -14.3333333333333
529.6 -17
530.9 -10.6666666666667
532.1 -3.33333333333333
533.4 0
534.7 -2.66666666666667
536 -8.33333333333333
537.3 -8.66666666666667
538.6 -7.33333333333333
539.9 -5.33333333333333
541.2 -7.66666666666667
542.4 -11
543.7 -8.33333333333333
545 -4.66666666666667
546.3 -2.66666666666667
547.6 -2.66666666666667
548.9 0
550.2 1.33333333333333
551.5 -6.66666666666667
552.8 -15
554.1 -14.3333333333333
555.4 -8
556.7 -2.33333333333333
558 -0.666666666666667
559.3 3
560.5 4.33333333333333
561.8 2.33333333333333
563.1 4.33333333333333
564.4 8.33333333333333
565.7 5
567 -5.33333333333333
568.3 -13.6666666666667
569.6 -13
570.9 -9
572.2 -9.33333333333333
573.5 -11.3333333333333
574.8 -13
576.1 -10.6666666666667
577.5 -9.33333333333333
578.8 -9
580.1 -7
581.4 -2
582.7 1.66666666666667
584 -1
585.4 -7
586.7 -11
588 -11.6666666666667
589.4 -9.66666666666667
590.7 -7
592 -6
593.4 -13.3333333333333
594.8 -23.3333333333333
596.1 -23
597.5 -15.6666666666667
598.8 -8.66666666666667
600.2 -7.66666666666667
601.5 -10.6666666666667
602.9 -9.33333333333333
604.2 -9.33333333333333
605.6 -11.6666666666667
606.9 -11
608.2 -11.3333333333333
609.6 -15.3333333333333
610.9 -24.3333333333333
612.2 -27
613.5 -22.6666666666667
614.8 -15.3333333333333
616.1 -11.6666666666667
617.5 -11.3333333333333
618.8 -6.33333333333333
620.1 -0.666666666666667
621.4 1.33333333333333
622.7 -1.33333333333333
624 -4.33333333333333
625.3 -9.33333333333333
626.6 -15.6666666666667
627.9 -20.6666666666667
629.2 -22.3333333333333
630.5 -22.3333333333333
631.7 -23.3333333333333
633 -24.6666666666667
634.3 -21.6666666666667
635.6 -12.6666666666667
636.9 -7.33333333333333
638.1 -4.33333333333333
639.4 -3.66666666666667
640.7 -8.33333333333333
642 -12.6666666666667
643.2 -15.3333333333333
644.5 -14.6666666666667
645.8 -11.3333333333333
647 -12
648.3 -18
649.5 -23.3333333333333
650.8 -24.6666666666667
652 -22.3333333333333
653.3 -17
654.5 -14.3333333333333
655.8 -11
657 -8
658.2 -11.6666666666667
659.5 -15.6666666666667
660.7 -13.3333333333333
661.9 -11
663.1 -9.33333333333333
664.4 -4.66666666666667
665.6 -2.66666666666667
666.8 -3.66666666666667
668 -4.66666666666667
669.2 -3.66666666666667
670.5 -2
671.7 -5.66666666666667
672.9 -11.6666666666667
674.1 -16.3333333333333
675.3 -22.6666666666667
676.5 -23.6666666666667
677.7 -18.6666666666667
678.9 -13.6666666666667
680.1 -12.6666666666667
681.3 -18.3333333333333
682.5 -22
683.7 -20.6666666666667
684.9 -23.6666666666667
686.1 -28.3333333333333
687.4 -28.3333333333333
688.6 -21
689.8 -16
691 -20
692.2 -27.3333333333333
693.4 -31.3333333333333
694.6 -24.6666666666667
695.8 -15.6666666666667
697 -10.3333333333333
698.2 -7.66666666666667
699.4 -10
700.6 -11
701.8 -8
703 -4.33333333333333
704.2 -2.66666666666667
705.4 -2.66666666666667
706.7 -3
707.9 -6.66666666666667
709.1 -11.3333333333333
710.3 -14
711.5 -13.3333333333333
712.7 -17
713.9 -21.6666666666667
715.2 -20.3333333333333
716.4 -17.6666666666667
717.6 -14.6666666666667
718.8 -15.3333333333333
720 -20.3333333333333
721.3 -23
722.5 -23
723.7 -21
724.9 -18
726.1 -14.3333333333333
727.4 -10
728.6 -7.66666666666667
729.8 -9.33333333333333
731 -15
732.2 -22.3333333333333
733.5 -28.6666666666667
734.7 -27.6666666666667
735.9 -19.3333333333333
737.1 -11
738.3 -10.6666666666667
739.5 -14.3333333333333
740.7 -15.3333333333333
742 -16.3333333333333
743.2 -21.3333333333333
744.4 -22
745.6 -14.6666666666667
746.8 -9.33333333333333
748 -4.33333333333333
749.2 -3
750.4 -11.3333333333333
751.6 -18
752.8 -26
754 -31.3333333333333
755.3 -29.6666666666667
756.5 -25.3333333333333
757.7 -17
758.8 -12.3333333333333
760 -7.33333333333333
761.2 -1
762.4 1.33333333333333
763.6 -0.666666666666667
764.8 -11.6666666666667
766 -19.6666666666667
767.2 -21
768.4 -18.3333333333333
769.6 -14
770.8 -17.3333333333333
772 -25.3333333333333
773.1 -29.3333333333333
774.3 -24
775.5 -13.6666666666667
776.7 -5.33333333333333
777.9 -1.33333333333333
779.1 6
780.3 17
781.4 21.3333333333333
782.6 13.6666666666667
783.8 -1.33333333333333
785 -18
786.2 -32.3333333333333
787.3 -33
788.5 -20
789.7 -12.6666666666667
790.9 -7.66666666666667
792 0.333333333333333
793.2 1.33333333333333
794.4 2
795.5 8.66666666666667
796.7 11
797.8 6.33333333333333
799 1.66666666666667
800.2 7.33333333333333
801.3 17.3333333333333
802.5 18.3333333333333
803.6 10.3333333333333
804.8 0.333333333333333
805.9 -2.66666666666667
807.1 -1
808.2 -1
809.3 -3.66666666666667
810.5 -1.33333333333333
811.6 10.3333333333333
812.8 14
813.9 12
815.1 8.66666666666667
816.3 3
817.5 9
818.7 14
819.9 8.66666666666667
821.1 -3.66666666666667
822.3 -11
823.4 -10
824.6 -9
825.8 -6
827 -3.33333333333333
828.1 -3.33333333333333
829.3 -8.33333333333333
830.4 -16.3333333333333
831.5 -23.3333333333333
832.6 -26.6666666666667
833.7 -28
834.8 -31.3333333333333
835.8 -24.3333333333333
836.8 -15.3333333333333
837.8 -14.3333333333333
838.7 -9.33333333333333
839.7 -2
840.5 6.33333333333333
841.4 5.66666666666667
842.2 -4
843.1 -12
843.9 -18.3333333333333
844.7 -20.6666666666667
845.6 -16.6666666666667
846.4 -14.6666666666667
847.2 -16.3333333333333
848.1 -15
848.9 -9
849.7 -8.66666666666667
