Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -3
352.6 -4
353.7 -9
354.8 -11.6666666666667
356 -9.33333333333333
357.1 -8
358.2 -11
359.3 -18
360.5 -24.3333333333333
361.6 -26
362.7 -21.3333333333333
363.8 -15.6666666666667
364.9 -15
366.1 -13.6666666666667
367.2 -14.3333333333333
368.3 -17.6666666666667
369.5 -18.6666666666667
370.6 -17.6666666666667
371.7 -15.3333333333333
372.8 -16.6666666666667
374 -19.6666666666667
375.1 -17
376.2 -11
377.4 -4.33333333333333
378.5 3.33333333333333
379.6 10.3333333333333
380.8 15
381.9 17.3333333333333
383 20.6666666666667
384.2 28.3333333333333
385.3 47
386.4 74.6666666666667
387.6 108
388.7 155.666666666667
389.9 221.333333333333
391 290
392.1 388.333333333333
393.3 506.666666666667
394.4 584
395.6 644.333333333333
396.7 694.666666666667
397.8 715.333333333333
399 715.666666666667
400.1 705
401.3 682.333333333333
402.4 650.333333333333
403.6 615.333333333333
404.7 575
405.9 528.666666666667
407 486
408.2 447.666666666667
409.3 399.333333333333
410.5 357
411.7 318
412.9 270.333333333333
414.1 224.333333333333
415.2 187
416.4 161.333333333333
417.6 141
418.8 119
420 100
421.3 86.6666666666667
422.5 75
423.7 63
424.9 50
426.1 40.3333333333333
427.4 27.6666666666667
428.6 16
429.8 10.3333333333333
431.1 6
432.3 4.33333333333333
433.6 4.66666666666667
434.8 7.33333333333333
436.1 9.33333333333333
437.3 4
438.6 -3.33333333333333
439.9 -5.33333333333333
441.1 -6.33333333333333
442.4 -11.3333333333333
443.7 -18
445 -17.6666666666667
446.3 -13
447.6 -5
448.9 2
450.2 3.33333333333333
451.5 0.333333333333333
452.8 -1.33333333333333
454.2 1.66666666666667
455.5 -0.333333333333333
456.8 -6.66666666666667
458.1 -11.3333333333333
459.5 -10.6666666666667
460.8 -6
462.1 0.333333333333333
463.4 1.66666666666667
464.8 1
466.1 2.66666666666667
467.4 0
468.8 -6.66666666666667
470.1 -10.6666666666667
471.4 -9.66666666666667
472.7 -7.33333333333333
474.1 -3
475.4 -2.33333333333333
476.7 -6.33333333333333
478 -12.3333333333333
479.4 -19.6666666666667
480.7 -24
482 -26
483.3 -25.6666666666667
484.6 -14.6666666666667
485.9 2.33333333333333
487.2 11.3333333333333
488.5 9.66666666666667
489.8 -1.66666666666667
491.1 -9.66666666666667
492.4 -8.66666666666667
493.7 -6.33333333333333
494.9 -4.66666666666667
496.2 -7
497.5 -13.3333333333333
498.8 -15.3333333333333
500.1 -10.6666666666667
501.4 -6.66666666666667
502.7 -6.66666666666667
503.9 -8
505.2 -11.3333333333333
506.5 -13.3333333333333
507.8 -13.3333333333333
509.1 -11
510.4 -11.6666666666667
511.6 -13.6666666666667
512.9 -8.66666666666667
514.2 -6
515.5 -3.33333333333333
516.8 1.33333333333333
518 3.66666666666667
519.3 4.33333333333333
520.6 2.33333333333333
521.9 -1.33333333333333
523.2 -9
524.4 -14
525.7 -16
527 -18.3333333333333
528.3 -17.6666666666667
529.6 -15
530.9 -11
532.1 -11.3333333333333
533.4 -16
534.7 -21.6666666666667
536 -21.3333333333333
537.3 -19.6666666666667
538.6 -12.6666666666667
539.9 2
541.2 4.66666666666667
542.4 -0.666666666666667
543.7 -7
545 -8.66666666666667
546.3 -4.33333333333333
547.6 1
548.9 4
550.2 2
551.5 -1.66666666666667
552.8 -1.66666666666667
554.1 -0.666666666666667
555.4 -5.66666666666667
556.7 -10.3333333333333
558 -8.66666666666667
559.3 0.333333333333333
560.5 6.66666666666667
561.8 3
563.1 -1.33333333333333
564.4 -0.333333333333333
565.7 0.333333333333333
567 -7.66666666666667
568.3 -16.3333333333333
569.6 -15
570.9 -6.66666666666667
572.2 -4
573.5 -7
574.8 -8
576.1 -6.66666666666667
577.5 -8.66666666666667
578.8 -13
580.1 -9.66666666666667
581.4 -4.33333333333333
582.7 -2.66666666666667
584 -3.33333333333333
585.4 -9
586.7 -18.3333333333333
588 -21.6666666666667
589.4 -18.3333333333333
590.7 -16.6666666666667
592 -17
593.4 -17.3333333333333
594.8 -17.3333333333333
596.1 -14
597.5 -6
598.8 -5
600.2 -13
601.5 -14.6666666666667
602.9 -9.33333333333333
604.2 -4.66666666666667
605.6 -5.33333333333333
606.9 -7.66666666666667
608.2 -8.33333333333333
609.6 -11.6666666666667
610.9 -19.6666666666667
612.2 -27
613.5 -29.6666666666667
614.8 -21.3333333333333
616.1 -10.6666666666667
617.5 -7
618.8 -3.33333333333333
620.1 2
621.4 5
622.7 2.33333333333333
624 -3.66666666666667
625.3 -10.3333333333333
626.6 -12
627.9 -5.33333333333333
629.2 -0.333333333333333
630.5 -3
631.7 -7.33333333333333
633 -15
634.3 -22.6666666666667
635.6 -20
636.9 -12.3333333333333
638.1 -6.33333333333333
639.4 -5
640.7 -5.66666666666667
642 -5.66666666666667
643.2 -8.33333333333333
644.5 -13.6666666666667
645.8 -18.6666666666667
647 -19.3333333333333
648.3 -21.3333333333333
649.5 -24.6666666666667
650.8 -23.3333333333333
652 -16.6666666666667
653.3 -9.33333333333333
654.5 -7
655.8 -9.33333333333333
657 -16.6666666666667
658.2 -25
659.5 -23.6666666666667
660.7 -13.3333333333333
661.9 -5
663.1 -6
664.4 -10.3333333333333
665.6 -11
666.8 -9
668 -10
669.2 -8.66666666666667
670.5 -8
671.7 -11
672.9 -17
674.1 -22.6666666666667
675.3 -23
