Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -4.66666666666667
352.6 -2
353.7 -5
354.8 -12
356 -15.6666666666667
357.1 -16.6666666666667
358.2 -16.3333333333333
359.3 -16.6666666666667
360.5 -19.6666666666667
361.6 -18.6666666666667
362.7 -15.3333333333333
363.8 -13
364.9 -14.6666666666667
366.1 -16.6666666666667
367.2 -15.6666666666667
368.3 -17
369.5 -16.6666666666667
370.6 -15
371.7 -15.6666666666667
372.8 -19.3333333333333
374 -21.6666666666667
375.1 -17.3333333333333
376.2 -7.33333333333333
377.4 2
378.5 5.66666666666667
379.6 6
380.8 7
381.9 10
383 14
384.2 24.3333333333333
385.3 39.3333333333333
386.4 61
387.6 93.3333333333333
388.7 142.666666666667
389.9 201.333333333333
391 264.666666666667
392.1 343.333333333333
393.3 447
394.4 543.666666666667
395.6 604.333333333333
396.7 652
397.8 681
399 682.666666666667
400.1 671
401.3 653.666666666667
402.4 623
403.6 584.333333333333
404.7 548.333333333333
405.9 506.333333333333
407 463.666666666667
408.2 432
409.3 392
410.5 354
411.7 312.666666666667
412.9 271.666666666667
414.1 234
415.2 189.666666666667
416.4 167.666666666667
417.6 149.666666666667
418.8 127
420 106.333333333333
421.3 84.3333333333333
422.5 67.3333333333333
423.7 56.3333333333333
424.9 47.3333333333333
426.1 40
427.4 26.3333333333333
428.6 11.3333333333333
429.8 2.66666666666667
431.1 -1.66666666666667
432.3 -1
433.6 -3.33333333333333
434.8 -4.33333333333333
436.1 -4
437.3 -4.33333333333333
438.6 -2.66666666666667
439.9 -0.666666666666667
441.1 3
442.4 2.33333333333333
443.7 -5
445 -14
446.3 -21
447.6 -14.3333333333333
448.9 -4
450.2 0.333333333333333
451.5 1
452.8 0
454.2 0.333333333333333
455.5 -3.33333333333333
456.8 -6
458.1 -9
459.5 -9.33333333333333
460.8 -7
462.1 -9
463.4 -9
464.8 -3
466.1 2.66666666666667
467.4 0.333333333333333
468.8 -7.33333333333333
470.1 -12.3333333333333
471.4 -13.3333333333333
472.7 -10
474.1 0
475.4 6
476.7 1.66666666666667
478 -5
479.4 -14
480.7 -20.6666666666667
482 -22
