Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -6.66666666666667
352.6 -4
353.7 -8.33333333333333
354.8 -14
356 -15.6666666666667
357.1 -18.3333333333333
358.2 -22.6666666666667
359.3 -27.6666666666667
360.5 -30
361.6 -28.3333333333333
362.7 -25.3333333333333
363.8 -23.3333333333333
364.9 -25.6666666666667
366.1 -26.3333333333333
367.2 -22.3333333333333
368.3 -19
369.5 -19
370.6 -22.6666666666667
371.7 -25.3333333333333
372.8 -23.3333333333333
374 -20.3333333333333
375.1 -14
376.2 -6
377.4 -3
378.5 -4.33333333333333
379.6 -5.66666666666667
380.8 -3.66666666666667
381.9 -0.333333333333333
383 1.66666666666667
384.2 -4
385.3 -8.66666666666667
386.4 -4
387.6 10.3333333333333
388.7 26.6666666666667
389.9 41
391 60.6666666666667
392.1 91.3333333333333
393.3 131
394.4 175.666666666667
395.6 223
396.7 265.333333333333
397.8 307
399 353
400.1 399
401.3 436.666666666667
402.4 471.333333333333
403.6 505.333333333333
404.7 520.333333333333
405.9 518.666666666667
407 516
408.2 510
409.3 491.666666666667
410.5 468
411.7 437.333333333333
412.9 408.333333333333
414.1 363.333333333333
415.2 296
416.4 259
417.6 235
418.8 207.333333333333
420 180
421.3 153.333333333333
422.5 131.666666666667
423.7 111
424.9 92.3333333333333
426.1 78.6666666666667
427.4 61.3333333333333
428.6 38.6666666666667
429.8 25.3333333333333
431.1 17
432.3 18.3333333333333
433.6 21.6666666666667
434.8 17.6666666666667
436.1 13.3333333333333
437.3 6.33333333333333
438.6 1.66666666666667
439.9 3
441.1 3.66666666666667
442.4 0.666666666666667
443.7 -4
445 -7.66666666666667
446.3 -11
447.6 -9.66666666666667
448.9 -8
450.2 -9.33333333333333
451.5 -7.66666666666667
452.8 -1.66666666666667
454.2 7.33333333333333
455.5 9.33333333333333
456.8 4
458.1 -2.33333333333333
459.5 -4.33333333333333
460.8 -2.33333333333333
462.1 1
463.4 7
464.8 11
466.1 9.66666666666667
467.4 4.66666666666667
