Wavelength(nm) Intensity
350.4 -20.3333333333333
351.5 -16.6666666666667
352.6 -17
353.7 -20.6666666666667
354.8 -21.6666666666667
356 -19.6666666666667
357.1 -19
358.2 -22.3333333333333
359.3 -28.3333333333333
360.5 -31
361.6 -30.3333333333333
362.7 -22.3333333333333
363.8 -14
364.9 -13
366.1 -16.6666666666667
367.2 -20
368.3 -21
369.5 -21
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -16.6666666666667
374 -17
375.1 -12.3333333333333
376.2 -4
377.4 1.33333333333333
378.5 0
379.6 0.666666666666667
380.8 3.66666666666667
381.9 3.66666666666667
383 0
384.2 -3
385.3 3
386.4 19
387.6 40
388.7 59
389.9 85.3333333333333
391 119.333333333333
392.1 176.333333333333
393.3 249.333333333333
394.4 305
395.6 360.666666666667
396.7 407
397.8 432.333333333333
399 447.333333333333
400.1 452
401.3 451.666666666667
402.4 443.333333333333
403.6 431.666666666667
404.7 420.333333333333
405.9 396
407 370.666666666667
408.2 350.666666666667
409.3 325.333333333333
410.5 295.333333333333
411.7 263.666666666667
412.9 231.333333333333
414.1 191.666666666667
415.2 159.333333333333
416.4 139.666666666667
417.6 124
418.8 109
420 90.6666666666667
421.3 72
422.5 58.3333333333333
423.7 50.6666666666667
424.9 44.6666666666667
426.1 35.3333333333333
427.4 20.3333333333333
428.6 7.66666666666667
429.8 3.66666666666667
431.1 3.33333333333333
432.3 0
433.6 -4.33333333333333
434.8 -4.33333333333333
436.1 -1.33333333333333
437.3 0.333333333333333
438.6 -0.333333333333333
439.9 -1.33333333333333
441.1 -2.33333333333333
442.4 -7
443.7 -15.6666666666667
445 -24
446.3 -26.6666666666667
447.6 -20.3333333333333
448.9 -13
450.2 -9.66666666666667
451.5 -8
452.8 -6
454.2 -4
455.5 -6.66666666666667
456.8 -10.3333333333333
458.1 -11
459.5 -10.3333333333333
460.8 -9.33333333333333
462.1 -9.33333333333333
463.4 -7.33333333333333
464.8 -6.66666666666667
466.1 -6.66666666666667
467.4 -6
468.8 -9
470.1 -11.3333333333333
471.4 -13
472.7 -10.6666666666667
474.1 -2.33333333333333
475.4 1.66666666666667
476.7 -3.66666666666667
478 -9.66666666666667
479.4 -10
480.7 -8.66666666666667
482 -11.3333333333333
483.3 -16
484.6 -15.6666666666667
485.9 -8.33333333333333
487.2 -5.66666666666667
488.5 -5.33333333333333
489.8 -7
491.1 -8
492.4 -6.66666666666667
493.7 -5.33333333333333
494.9 -1
496.2 2.66666666666667
497.5 6.66666666666667
498.8 2.66666666666667
500.1 -5.33333333333333
501.4 -8.33333333333333
502.7 -2
503.9 3
505.2 -1.66666666666667
506.5 -5
507.8 -2.66666666666667
509.1 0.666666666666667
510.4 2.33333333333333
511.6 3.33333333333333
512.9 3.66666666666667
514.2 3.33333333333333
515.5 2.33333333333333
516.8 0.333333333333333
518 -1.33333333333333
519.3 0
520.6 1.66666666666667
521.9 1
523.2 0.333333333333333
524.4 0.666666666666667
525.7 -1
527 -2.66666666666667
528.3 -4.66666666666667
529.6 -8.66666666666667
530.9 -8.33333333333333
532.1 -6
533.4 -3.66666666666667
534.7 -5.33333333333333
536 -9.66666666666667
537.3 -9.66666666666667
538.6 -8
539.9 -5
541.2 -3
542.4 -2
543.7 -2.66666666666667
545 -2.33333333333333
546.3 -1.33333333333333
547.6 -2.33333333333333
548.9 -4.66666666666667
550.2 -6
551.5 -8.33333333333333
552.8 -9
554.1 -5
555.4 -4.33333333333333
556.7 -3.66666666666667
558 -3
559.3 -3
560.5 -2.33333333333333
561.8 -4
563.1 -6.33333333333333
564.4 -6.33333333333333
565.7 -9.33333333333333
567 -15.6666666666667
568.3 -20
569.6 -21.6666666666667
570.9 -19.3333333333333
572.2 -19
573.5 -20.3333333333333
574.8 -18.3333333333333
576.1 -15.3333333333333
577.5 -13
578.8 -11.6666666666667
580.1 -9.33333333333333
581.4 -4.33333333333333
582.7 -6.66666666666667
584 -14.6666666666667
585.4 -17.6666666666667
586.7 -15
588 -10.3333333333333
589.4 -6
590.7 -3
592 -4
593.4 -12.3333333333333
594.8 -21.3333333333333
596.1 -22.3333333333333
597.5 -16.3333333333333
598.8 -12.6666666666667
600.2 -17
601.5 -15.6666666666667
602.9 -10.6666666666667
604.2 -11.6666666666667
605.6 -15.6666666666667
606.9 -19.6666666666667
608.2 -19
609.6 -19.3333333333333
610.9 -26
612.2 -29
613.5 -25.3333333333333
614.8 -19.6666666666667
616.1 -19.3333333333333
617.5 -24.6666666666667
618.8 -24.3333333333333
620.1 -18.6666666666667
621.4 -15
622.7 -15
624 -18
625.3 -23
626.6 -25.3333333333333
627.9 -23.3333333333333
629.2 -18.3333333333333
630.5 -15.3333333333333
631.7 -18.6666666666667
633 -24.6666666666667
634.3 -30
635.6 -25.6666666666667
636.9 -19.6666666666667
638.1 -20
639.4 -20
640.7 -22.6666666666667
642 -27
643.2 -29.6666666666667
644.5 -28.6666666666667
645.8 -21.3333333333333
647 -16
648.3 -18.3333333333333
649.5 -21
650.8 -22
652 -19.3333333333333
653.3 -16
654.5 -15.6666666666667
655.8 -17.6666666666667
657 -20.6666666666667
658.2 -21.6666666666667
659.5 -20
660.7 -18
661.9 -18
663.1 -18.6666666666667
664.4 -18.6666666666667
665.6 -19.6666666666667
666.8 -23.3333333333333
668 -25
669.2 -23.6666666666667
670.5 -18
671.7 -12
672.9 -14.6666666666667
674.1 -24
675.3 -33.3333333333333
676.5 -35.6666666666667
677.7 -32.3333333333333
678.9 -26.3333333333333
680.1 -24
681.3 -27.3333333333333
682.5 -33
683.7 -36.3333333333333
684.9 -28.6666666666667
686.1 -23.6666666666667
687.4 -28.6666666666667
688.6 -33
689.8 -38.3333333333333
691 -41
692.2 -36.3333333333333
693.4 -32.3333333333333
694.6 -27
695.8 -21
697 -20.6666666666667
698.2 -20
699.4 -20.3333333333333
700.6 -21.6666666666667
701.8 -18
703 -17
704.2 -22.6666666666667
705.4 -25.3333333333333
706.7 -19.3333333333333
707.9 -12.6666666666667
709.1 -13.3333333333333
710.3 -16.3333333333333
711.5 -16
712.7 -17.3333333333333
713.9 -21.3333333333333
715.2 -23.6666666666667
716.4 -25
717.6 -25
718.8 -27
720 -31
721.3 -33.3333333333333
722.5 -35
