Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11.6666666666667
352.6 -13.3333333333333
353.7 -15
354.8 -18.3333333333333
356 -18.6666666666667
357.1 -19.6666666666667
358.2 -19.6666666666667
359.3 -20
360.5 -21
361.6 -21
362.7 -20.3333333333333
363.8 -17.3333333333333
364.9 -18.3333333333333
366.1 -20.3333333333333
367.2 -21
368.3 -20.3333333333333
369.5 -20.6666666666667
370.6 -25.6666666666667
371.7 -25.6666666666667
372.8 -21.3333333333333
374 -21.3333333333333
375.1 -21
376.2 -18
377.4 -11.6666666666667
378.5 -4.33333333333333
379.6 0
380.8 5
381.9 7
383 4
384.2 1.66666666666667
385.3 3.66666666666667
386.4 11
387.6 26
388.7 45.6666666666667
389.9 69
391 97
392.1 137
393.3 195.333333333333
394.4 249.666666666667
395.6 299.333333333333
396.7 351.666666666667
397.8 387.333333333333
399 410.666666666667
400.1 428.333333333333
401.3 443.333333333333
402.4 455.666666666667
403.6 465.666666666667
404.7 472.666666666667
405.9 460.666666666667
407 445
408.2 427.666666666667
409.3 403
410.5 380
411.7 351.666666666667
412.9 313.666666666667
414.1 269.666666666667
415.2 223.666666666667
416.4 194
417.6 174.666666666667
418.8 152.666666666667
420 130
421.3 104.666666666667
422.5 87.3333333333333
423.7 76
424.9 61.3333333333333
426.1 46.3333333333333
427.4 29.3333333333333
428.6 19
429.8 16
431.1 15.6666666666667
432.3 16.3333333333333
433.6 13
434.8 12.3333333333333
436.1 11
437.3 2.66666666666667
438.6 -2
439.9 3.66666666666667
441.1 8
442.4 3
443.7 -8.33333333333333
445 -17.3333333333333
446.3 -23
447.6 -18.3333333333333
448.9 -8.66666666666667
450.2 -2.66666666666667
451.5 -0.333333333333333
452.8 -1.66666666666667
454.2 -3.33333333333333
455.5 -10.6666666666667
456.8 -16
458.1 -14
459.5 -11.6666666666667
460.8 -10.3333333333333
462.1 -10
463.4 -8
464.8 -5.66666666666667
466.1 -4.33333333333333
467.4 -5.66666666666667
468.8 -9.66666666666667
470.1 -10.3333333333333
471.4 -8.66666666666667
472.7 -3
474.1 0.666666666666667
475.4 -3
476.7 -8.66666666666667
478 -11
479.4 -9
480.7 -11
482 -17.6666666666667
483.3 -19
484.6 -10
485.9 0.333333333333333
487.2 7.33333333333333
488.5 9.33333333333333
489.8 4.66666666666667
491.1 0.666666666666667
492.4 -0.333333333333333
493.7 2.33333333333333
494.9 3.33333333333333
496.2 2.33333333333333
497.5 3
498.8 0.666666666666667
500.1 -2
501.4 -3
502.7 -0.333333333333333
503.9 3.66666666666667
505.2 -0.333333333333333
506.5 -4.66666666666667
507.8 -4.66666666666667
509.1 -4
510.4 -2.66666666666667
511.6 -2
512.9 -2
514.2 0.666666666666667
515.5 4
