Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -10.6666666666667
352.6 -11.3333333333333
353.7 -20.6666666666667
354.8 -26.6666666666667
356 -23.3333333333333
357.1 -22.6666666666667
358.2 -24.6666666666667
359.3 -30
360.5 -35
361.6 -37
362.7 -28.3333333333333
363.8 -16.6666666666667
364.9 -17.3333333333333
366.1 -19.6666666666667
367.2 -21.3333333333333
368.3 -21.3333333333333
369.5 -21
370.6 -21.6666666666667
371.7 -21.6666666666667
372.8 -20.3333333333333
374 -17
375.1 -12.3333333333333
376.2 -9.66666666666667
377.4 -8
378.5 -5.33333333333333
379.6 -5.33333333333333
380.8 -1.33333333333333
381.9 4
383 4.66666666666667
384.2 3.66666666666667
385.3 4
386.4 12.6666666666667
387.6 33.3333333333333
388.7 58.3333333333333
389.9 86.3333333333333
391 119
392.1 181
393.3 266
394.4 332
395.6 379.666666666667
396.7 426
397.8 451.333333333333
399 454.666666666667
400.1 454
401.3 449.333333333333
402.4 435.333333333333
403.6 410.666666666667
404.7 389
405.9 364
407 339
408.2 318.333333333333
409.3 296.666666666667
410.5 271.666666666667
411.7 240
412.9 206
414.1 173.333333333333
415.2 144.333333333333
416.4 126.333333333333
417.6 113.666666666667
418.8 98
420 81.3333333333333
421.3 67.3333333333333
422.5 57.6666666666667
423.7 48.6666666666667
424.9 34.3333333333333
426.1 23.3333333333333
427.4 15.3333333333333
428.6 9.33333333333333
429.8 4.66666666666667
431.1 -1.66666666666667
432.3 -7
433.6 -11
434.8 -12.3333333333333
436.1 -13.3333333333333
437.3 -11.3333333333333
438.6 -9
439.9 -9
441.1 -10
442.4 -13
443.7 -19
445 -21.6666666666667
446.3 -22
447.6 -16.3333333333333
448.9 -8
450.2 -5.66666666666667
451.5 -6
452.8 -7.66666666666667
454.2 -6.66666666666667
455.5 -4.66666666666667
456.8 -7
458.1 -12
459.5 -14.6666666666667
460.8 -12.3333333333333
462.1 -9.66666666666667
463.4 -5.33333333333333
464.8 0
466.1 1.66666666666667
467.4 1
468.8 -7.66666666666667
470.1 -12.3333333333333
471.4 -10
472.7 -6.66666666666667
474.1 -7.33333333333333
475.4 -10.3333333333333
476.7 -11
478 -11.3333333333333
479.4 -10.6666666666667
480.7 -13.3333333333333
482 -18.6666666666667
483.3 -20.6666666666667
484.6 -13
485.9 -1.33333333333333
487.2 6.33333333333333
488.5 7.66666666666667
489.8 -2.33333333333333
491.1 -14.3333333333333
492.4 -19
493.7 -19.3333333333333
494.9 -12.3333333333333
496.2 -4
497.5 -2
498.8 -4.33333333333333
500.1 -6.66666666666667
