Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -0.666666666666667
352.6 -5
353.7 -15
354.8 -21.6666666666667
356 -19.6666666666667
357.1 -16
358.2 -16
359.3 -21.3333333333333
360.5 -28.3333333333333
361.6 -31.6666666666667
362.7 -27.3333333333333
363.8 -22
364.9 -21.3333333333333
366.1 -19.6666666666667
367.2 -21.3333333333333
368.3 -23.6666666666667
369.5 -25
370.6 -25.3333333333333
371.7 -19.3333333333333
372.8 -19
374 -23.6666666666667
375.1 -24
376.2 -17.6666666666667
377.4 -10.3333333333333
378.5 -8
379.6 -7.33333333333333
380.8 -5.33333333333333
381.9 -2.66666666666667
383 1
384.2 2
385.3 3.66666666666667
386.4 8
387.6 24
388.7 51.6666666666667
389.9 86
391 126.666666666667
392.1 173.666666666667
393.3 239.333333333333
394.4 305
395.6 360.666666666667
396.7 414.333333333333
397.8 451.666666666667
399 471.333333333333
400.1 481.666666666667
401.3 483
402.4 483
403.6 482.666666666667
404.7 479
405.9 468.333333333333
407 451.666666666667
408.2 433
409.3 410.666666666667
410.5 383
411.7 353
412.9 313
414.1 266.333333333333
415.2 226.333333333333
416.4 193.333333333333
417.6 170.333333333333
418.8 151
420 131
421.3 111.333333333333
422.5 90.3333333333333
423.7 73
424.9 57.6666666666667
426.1 41.3333333333333
427.4 21.6666666666667
428.6 7
429.8 4
431.1 2.33333333333333
432.3 1.66666666666667
433.6 -0.333333333333333
434.8 -3.33333333333333
436.1 -5.33333333333333
437.3 -7.66666666666667
438.6 -8
439.9 -6
441.1 -3.66666666666667
442.4 -7
443.7 -16.3333333333333
445 -22.6666666666667
446.3 -23.6666666666667
447.6 -17
448.9 -12.6666666666667
450.2 -18.3333333333333
451.5 -20.3333333333333
452.8 -10.6666666666667
454.2 -1.33333333333333
455.5 -5.33333333333333
456.8 -12.3333333333333
458.1 -14.6666666666667
459.5 -14
460.8 -13.3333333333333
462.1 -13.6666666666667
463.4 -11
464.8 -6.33333333333333
466.1 -0.666666666666667
467.4 2.66666666666667
468.8 0
470.1 -7
471.4 -14
472.7 -13.3333333333333
474.1 -7.33333333333333
475.4 -2
476.7 -5.33333333333333
478 -15
479.4 -20.6666666666667
480.7 -23
482 -21.6666666666667
483.3 -17.3333333333333
484.6 -5
485.9 5.33333333333333
487.2 4.66666666666667
488.5 3.33333333333333
489.8 0.666666666666667
491.1 -4.66666666666667
492.4 -6.66666666666667
493.7 -2
494.9 3.66666666666667
496.2 0.666666666666667
497.5 -6
498.8 -9
500.1 -7.33333333333333
501.4 -4
502.7 -2
503.9 0
505.2 -3
506.5 -6.66666666666667
507.8 -6
509.1 -4
510.4 -3.33333333333333
511.6 -6
512.9 -9.33333333333333
514.2 -9
515.5 -3.33333333333333
516.8 1.33333333333333
518 1
519.3 1
520.6 2
521.9 1.33333333333333
523.2 2
524.4 5.66666666666667
525.7 4
527 -4.66666666666667
528.3 -13
529.6 -15
530.9 -13.6666666666667
532.1 -15.3333333333333
533.4 -19.3333333333333
534.7 -22.3333333333333
536 -19.6666666666667
537.3 -13.6666666666667
538.6 -6
539.9 0
541.2 -1.33333333333333
542.4 -4.33333333333333
543.7 -3.33333333333333
545 -1.66666666666667
546.3 -4.66666666666667
547.6 -8
548.9 -2.33333333333333
550.2 2
551.5 -3
552.8 -10
554.1 -15.6666666666667
555.4 -13.6666666666667
556.7 -4.66666666666667
558 -2.66666666666667
559.3 -4.33333333333333
560.5 -4.33333333333333
561.8 -7.33333333333333
563.1 -9
564.4 -8.66666666666667
565.7 -9
567 -12
568.3 -15.3333333333333
569.6 -13
570.9 -11
572.2 -15
573.5 -18
574.8 -16.6666666666667
576.1 -17.6666666666667
577.5 -21.3333333333333
578.8 -24
580.1 -21
581.4 -12.6666666666667
582.7 -6
584 -8.66666666666667
585.4 -18.3333333333333
586.7 -25.6666666666667
588 -27.6666666666667
589.4 -25.3333333333333
590.7 -20
592 -18.6666666666667
593.4 -26
594.8 -34.3333333333333
596.1 -32.6666666666667
597.5 -22.6666666666667
598.8 -18
600.2 -22.3333333333333
601.5 -24.6666666666667
602.9 -21.3333333333333
604.2 -19.3333333333333
605.6 -20
606.9 -22.6666666666667
608.2 -26.3333333333333
609.6 -29.6666666666667
610.9 -32
612.2 -31.6666666666667
613.5 -30.6666666666667
614.8 -26.6666666666667
616.1 -19.6666666666667
617.5 -18
618.8 -14
620.1 -8.66666666666667
621.4 -8
622.7 -13
624 -18.6666666666667
625.3 -22.6666666666667
626.6 -26.6666666666667
627.9 -25.3333333333333
629.2 -21
630.5 -20
631.7 -26.3333333333333
633 -32.3333333333333
634.3 -34.3333333333333
635.6 -29
636.9 -21.3333333333333
638.1 -21
639.4 -24
640.7 -22
642 -23.3333333333333
643.2 -32.3333333333333
644.5 -36.6666666666667
645.8 -34.3333333333333
647 -31.6666666666667
648.3 -30.6666666666667
649.5 -29.3333333333333
650.8 -25
652 -18.6666666666667
653.3 -14
654.5 -13.6666666666667
655.8 -14.3333333333333
657 -15.6666666666667
658.2 -24
659.5 -30
660.7 -30.3333333333333
661.9 -27.3333333333333
663.1 -22.6666666666667
664.4 -18
665.6 -15.3333333333333
666.8 -17.6666666666667
668 -22
669.2 -19
670.5 -14
671.7 -18.3333333333333
672.9 -26
674.1 -33.6666666666667
675.3 -39.6666666666667
676.5 -39.3333333333333
677.7 -36
678.9 -29.6666666666667
680.1 -22
681.3 -24
682.5 -29.6666666666667
683.7 -28.6666666666667
684.9 -25.6666666666667
686.1 -26.6666666666667
687.4 -30.6666666666667
688.6 -29.3333333333333
689.8 -29.6666666666667
691 -35.3333333333333
692.2 -33.3333333333333
693.4 -27.6666666666667
694.6 -23.6666666666667
695.8 -21
697 -17.3333333333333
698.2 -10.3333333333333
699.4 -9.66666666666667
700.6 -14.3333333333333
701.8 -17
703 -17
704.2 -18.6666666666667
705.4 -23
706.7 -23.3333333333333
707.9 -23
709.1 -26
710.3 -27.6666666666667
711.5 -26.6666666666667
712.7 -26.3333333333333
713.9 -28.6666666666667
