Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 1
352.6 1
353.7 -12.3333333333333
354.8 -26
356 -26.6666666666667
357.1 -21.3333333333333
358.2 -13.6666666666667
359.3 -11.6666666666667
360.5 -16
361.6 -20
362.7 -21.6666666666667
363.8 -21
364.9 -18.3333333333333
366.1 -14.6666666666667
367.2 -15
368.3 -18.6666666666667
369.5 -22
370.6 -24.6666666666667
371.7 -25.3333333333333
372.8 -25.3333333333333
374 -25
375.1 -22.6666666666667
376.2 -18.3333333333333
377.4 -12.6666666666667
378.5 -8.33333333333333
379.6 -5.33333333333333
380.8 -2
381.9 2.33333333333333
383 4.66666666666667
384.2 3.33333333333333
385.3 1.66666666666667
386.4 7.33333333333333
387.6 22.6666666666667
388.7 38.6666666666667
389.9 56
391 75
392.1 105
393.3 159
394.4 210.666666666667
395.6 243
396.7 270
397.8 290
399 291.666666666667
400.1 285.333333333333
401.3 278.333333333333
402.4 267.333333333333
403.6 257.333333333333
404.7 239.666666666667
405.9 216.333333333333
407 196.333333333333
408.2 178
409.3 162.666666666667
410.5 148.666666666667
411.7 133.666666666667
412.9 115
414.1 92.3333333333333
415.2 70
416.4 56.3333333333333
417.6 54
418.8 48.6666666666667
420 34.3333333333333
421.3 20.3333333333333
422.5 11
423.7 7.33333333333333
424.9 2.33333333333333
426.1 -2.33333333333333
427.4 -7.66666666666667
428.6 -13.3333333333333
429.8 -15.6666666666667
431.1 -16.3333333333333
432.3 -12.6666666666667
433.6 -6.66666666666667
434.8 -0.666666666666667
436.1 -1
437.3 -6.66666666666667
438.6 -13
439.9 -14.6666666666667
441.1 -14
442.4 -15.3333333333333
443.7 -18.3333333333333
445 -21
446.3 -22
447.6 -19.6666666666667
448.9 -15.6666666666667
450.2 -12.3333333333333
451.5 -8.66666666666667
452.8 -5.33333333333333
454.2 -0.333333333333333
455.5 -1.66666666666667
456.8 -12
458.1 -16
459.5 -14.3333333333333
460.8 -13
462.1 -13.3333333333333
463.4 -12
464.8 -8
466.1 -5.66666666666667
467.4 -6.66666666666667
468.8 -11.6666666666667
470.1 -13.3333333333333
471.4 -11
472.7 -7
474.1 -7.33333333333333
475.4 -10.3333333333333
476.7 -12.6666666666667
478 -16.6666666666667
479.4 -22.6666666666667
480.7 -25
482 -26
483.3 -23.3333333333333
484.6 -10.6666666666667
485.9 0.333333333333333
487.2 1.66666666666667
488.5 -3.33333333333333
489.8 -9.33333333333333
491.1 -12
492.4 -11
493.7 -7.66666666666667
494.9 -3.66666666666667
496.2 -2.66666666666667
497.5 -5.66666666666667
498.8 -9.66666666666667
500.1 -9.66666666666667
501.4 -7.66666666666667
502.7 -3.33333333333333
503.9 -3.33333333333333
505.2 -8
506.5 -10.6666666666667
507.8 -13
509.1 -10
510.4 -8.33333333333333
511.6 -9
512.9 -8
514.2 -7
515.5 -5.66666666666667
516.8 -5.66666666666667
518 -5.33333333333333
519.3 -3.66666666666667
520.6 -1.33333333333333
521.9 -1.66666666666667
523.2 -4
524.4 -5
525.7 -6
527 -8.33333333333333
528.3 -13.3333333333333
529.6 -17.3333333333333
530.9 -18
532.1 -14.3333333333333
533.4 -7
534.7 -6.33333333333333
536 -7
537.3 -6.33333333333333
538.6 -6.66666666666667
539.9 -6
541.2 -10
542.4 -13.3333333333333
543.7 -13.3333333333333
545 -9.33333333333333
546.3 -5
547.6 -5
548.9 -8.66666666666667
550.2 -12.6666666666667
551.5 -14.6666666666667
552.8 -17
554.1 -15.3333333333333
