Wavelength(nm) Intensity
350.4 -8
351.5 -6.66666666666667
352.6 -10
353.7 -21
354.8 -29
356 -28
357.1 -24
358.2 -21.6666666666667
359.3 -27
360.5 -30.6666666666667
361.6 -28.3333333333333
362.7 -19.3333333333333
363.8 -12
364.9 -13.3333333333333
366.1 -14
367.2 -14
368.3 -16.6666666666667
369.5 -18.3333333333333
370.6 -18.6666666666667
371.7 -20
372.8 -23.6666666666667
374 -27
375.1 -26.3333333333333
376.2 -16.6666666666667
377.4 -5.66666666666667
378.5 -1.66666666666667
379.6 -0.333333333333333
380.8 0.666666666666667
381.9 4
383 7.66666666666667
384.2 11
385.3 17
386.4 26
387.6 45
388.7 67.3333333333333
389.9 91
391 123
392.1 169
393.3 230
394.4 283
395.6 327
396.7 376
397.8 414.666666666667
399 425
400.1 420.333333333333
401.3 408.666666666667
402.4 391
403.6 378.333333333333
404.7 365.333333333333
405.9 342.333333333333
407 313.666666666667
408.2 288
409.3 268
410.5 249.333333333333
411.7 226.333333333333
412.9 198.666666666667
414.1 163.666666666667
415.2 128.333333333333
416.4 108.333333333333
417.6 96.6666666666667
418.8 85.3333333333333
420 76.6666666666667
421.3 63.6666666666667
422.5 48
423.7 35.6666666666667
424.9 25
426.1 14.6666666666667
427.4 2
428.6 -6.33333333333333
429.8 -6
431.1 -4.33333333333333
432.3 -3.66666666666667
433.6 -3.33333333333333
434.8 -2
436.1 -3.66666666666667
437.3 -11.3333333333333
438.6 -14.6666666666667
439.9 -10.6666666666667
441.1 -8.33333333333333
442.4 -8.66666666666667
443.7 -8.33333333333333
445 -10
446.3 -14.3333333333333
447.6 -12.3333333333333
448.9 -8
450.2 -6
451.5 -4
452.8 -0.666666666666667
454.2 -0.333333333333333
455.5 -6.66666666666667
456.8 -13
458.1 -17.6666666666667
459.5 -18
460.8 -13
462.1 -8.33333333333333
463.4 -8.33333333333333
464.8 -12
466.1 -12.3333333333333
467.4 -9
468.8 -9
470.1 -12.3333333333333
471.4 -16.6666666666667
472.7 -16.6666666666667
474.1 -9.66666666666667
475.4 -3.33333333333333
476.7 -4
478 -6.33333333333333
479.4 -9
480.7 -13.3333333333333
482 -17.6666666666667
483.3 -17
484.6 -6
485.9 7.33333333333333
487.2 11
488.5 5.33333333333333
489.8 -3.66666666666667
491.1 -10
492.4 -10.6666666666667
493.7 -9.66666666666667
