Wavelength(nm) Intensity
350.4 -15
351.5 -9.66666666666667
352.6 -9.33333333333333
353.7 -15
354.8 -19.6666666666667
356 -21.3333333333333
357.1 -22.6666666666667
358.2 -22
359.3 -24
360.5 -27.6666666666667
361.6 -27.6666666666667
362.7 -24.3333333333333
363.8 -21.3333333333333
364.9 -22
366.1 -22
367.2 -21.6666666666667
368.3 -24
369.5 -24
370.6 -23
371.7 -19
372.8 -15.3333333333333
374 -17
375.1 -19.3333333333333
376.2 -17.3333333333333
377.4 -12
378.5 -9
379.6 -7
380.8 -4
381.9 1.66666666666667
383 5.66666666666667
384.2 7.66666666666667
385.3 9.33333333333333
386.4 12.3333333333333
387.6 22.3333333333333
388.7 40.6666666666667
389.9 67
391 100
392.1 134
393.3 196
394.4 256.666666666667
395.6 287.333333333333
396.7 339
397.8 392
399 420.333333333333
400.1 440
401.3 453.333333333333
402.4 470.333333333333
403.6 485.333333333333
404.7 487
405.9 477.666666666667
407 466.666666666667
408.2 454.333333333333
409.3 436.333333333333
410.5 414
411.7 379
412.9 337.666666666667
414.1 294.333333333333
415.2 250
416.4 217
417.6 192.333333333333
418.8 166.333333333333
420 140.666666666667
421.3 117.666666666667
422.5 96.6666666666667
423.7 79.3333333333333
424.9 62
426.1 46.6666666666667
427.4 32
428.6 21.6666666666667
429.8 19.3333333333333
431.1 18.3333333333333
432.3 19
433.6 16.3333333333333
434.8 14
436.1 13.3333333333333
437.3 6
438.6 1
439.9 0
441.1 -0.333333333333333
442.4 -1
443.7 -7.66666666666667
445 -9.66666666666667
446.3 -9.33333333333333
447.6 -6
448.9 -2
450.2 -3.33333333333333
451.5 -4.66666666666667
452.8 -3.66666666666667
454.2 -0.333333333333333
455.5 -2.66666666666667
456.8 -9.33333333333333
458.1 -12.6666666666667
459.5 -9.66666666666667
460.8 -4
462.1 -1.33333333333333
463.4 -1.33333333333333
464.8 -3.33333333333333
466.1 -7.66666666666667
467.4 -11
468.8 -15
470.1 -16.6666666666667
471.4 -15
472.7 -9.66666666666667
474.1 -5
475.4 -4.66666666666667
476.7 -5.33333333333333
478 -8.33333333333333
479.4 -13
480.7 -17.6666666666667
482 -17.6666666666667
483.3 -13.3333333333333
484.6 -10.3333333333333
485.9 -3.66666666666667
487.2 6
488.5 8
489.8 1.66666666666667
491.1 -7.66666666666667
492.4 -11.6666666666667
493.7 -6.66666666666667
494.9 0
496.2 4.33333333333333
497.5 2.66666666666667
498.8 -3
500.1 -4.33333333333333
501.4 -3
502.7 -4
503.9 -10
505.2 -12.6666666666667
506.5 -10.3333333333333
507.8 -9.33333333333333
509.1 -7.66666666666667
510.4 -0.333333333333333
511.6 7.33333333333333
512.9 10.6666666666667
514.2 7.33333333333333
515.5 2.33333333333333
516.8 0.333333333333333
518 0
519.3 2
520.6 2.33333333333333
521.9 3.33333333333333
523.2 2.33333333333333
524.4 -2.66666666666667
525.7 -6.33333333333333
527 -8.66666666666667
528.3 -11
529.6 -13
530.9 -16.3333333333333
532.1 -16.3333333333333
533.4 -15.3333333333333
534.7 -15
536 -10.6666666666667
537.3 -10.3333333333333
538.6 -11.3333333333333
539.9 -8
541.2 -1.66666666666667
542.4 4.33333333333333
543.7 2.33333333333333
545 -4.66666666666667
546.3 -11.6666666666667
547.6 -14
548.9 -9.33333333333333
550.2 -4
551.5 -6
552.8 -12
554.1 -13
555.4 -12.6666666666667
556.7 -12
558 -10.3333333333333
559.3 -8.66666666666667
560.5 -8.33333333333333
561.8 -11
563.1 -8.66666666666667
564.4 -4.33333333333333
565.7 -7
567 -15.3333333333333
568.3 -21.3333333333333
569.6 -18.3333333333333
570.9 -17
572.2 -13
573.5 -10.6666666666667
574.8 -14.6666666666667
576.1 -17
577.5 -19.3333333333333
578.8 -16.6666666666667
580.1 -10.6666666666667
581.4 -1.66666666666667
582.7 0.333333333333333
584 -4.66666666666667
585.4 -9.66666666666667
586.7 -15
588 -21.3333333333333
589.4 -23.6666666666667
590.7 -16.6666666666667
592 -12.6666666666667
593.4 -19.6666666666667
594.8 -26
596.1 -23.6666666666667
597.5 -18
598.8 -18.6666666666667
600.2 -26
601.5 -28
602.9 -22.3333333333333
604.2 -14.3333333333333
605.6 -12
606.9 -16.6666666666667
608.2 -22.3333333333333
609.6 -25.6666666666667
610.9 -27
612.2 -26.3333333333333
613.5 -23
614.8 -17.3333333333333
616.1 -13.6666666666667
617.5 -14
618.8 -9.33333333333333
620.1 1
621.4 3.33333333333333
622.7 -5.66666666666667
624 -14.6666666666667
625.3 -20.6666666666667
626.6 -23.6666666666667
627.9 -24.3333333333333
629.2 -21.6666666666667
630.5 -20.3333333333333
631.7 -25
633 -31
634.3 -34.6666666666667
635.6 -29.3333333333333
636.9 -21.3333333333333
638.1 -18.3333333333333
639.4 -16
640.7 -17.3333333333333
642 -24.3333333333333
643.2 -33.6666666666667
644.5 -41
645.8 -37.6666666666667
647 -31.3333333333333
648.3 -28.6666666666667
649.5 -27
650.8 -24.6666666666667
652 -20.3333333333333
653.3 -16
654.5 -9.66666666666667
655.8 -5.66666666666667
657 -11.3333333333333
658.2 -24.3333333333333
659.5 -30.3333333333333
660.7 -23.3333333333333
661.9 -15.6666666666667
663.1 -16
664.4 -17
665.6 -12.3333333333333
666.8 -12.3333333333333
668 -18.6666666666667
669.2 -22.3333333333333
670.5 -20.6666666666667
671.7 -25
672.9 -33.3333333333333
674.1 -32.6666666666667
675.3 -34.3333333333333
676.5 -39
677.7 -39.3333333333333
678.9 -32.6666666666667
680.1 -18.3333333333333
681.3 -13
682.5 -12.3333333333333
683.7 -13.3333333333333
