Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.33333333333333
352.6 -12
353.7 -15.6666666666667
354.8 -15
356 -13.6666666666667
357.1 -13
358.2 -18.3333333333333
359.3 -27
360.5 -29
361.6 -24
362.7 -15.6666666666667
363.8 -11.6666666666667
364.9 -14.6666666666667
366.1 -17.3333333333333
367.2 -19
368.3 -20
369.5 -19.3333333333333
370.6 -19.6666666666667
371.7 -19.6666666666667
372.8 -21
374 -22
375.1 -19.3333333333333
376.2 -9.33333333333333
377.4 1.33333333333333
378.5 3
379.6 2.33333333333333
380.8 -0.666666666666667
381.9 -2.66666666666667
383 0
384.2 4.66666666666667
385.3 11.6666666666667
386.4 17.3333333333333
387.6 27.3333333333333
388.7 43.3333333333333
389.9 68.6666666666667
391 103
392.1 142.333333333333
393.3 197.666666666667
394.4 248.666666666667
395.6 295
396.7 341.666666666667
397.8 370.333333333333
399 389
400.1 404.333333333333
401.3 415
402.4 424.333333333333
403.6 431
404.7 423
405.9 406.666666666667
407 389.333333333333
408.2 374.333333333333
409.3 359.333333333333
410.5 341
411.7 313
412.9 273.666666666667
414.1 232.333333333333
415.2 199
416.4 176.333333333333
417.6 155
418.8 132.666666666667
420 107.666666666667
421.3 85.3333333333333
422.5 71.3333333333333
423.7 63.6666666666667
424.9 54.6666666666667
426.1 44.6666666666667
427.4 35.6666666666667
428.6 26
429.8 20.6666666666667
431.1 15.6666666666667
432.3 6.66666666666667
433.6 -1.33333333333333
434.8 -0.666666666666667
436.1 2
437.3 1.33333333333333
438.6 1.33333333333333
439.9 0.666666666666667
441.1 0
442.4 -5
443.7 -15.6666666666667
445 -22.6666666666667
446.3 -24.3333333333333
447.6 -18
448.9 -8.66666666666667
450.2 -3
451.5 0
452.8 3
454.2 5
455.5 -1.66666666666667
456.8 -10
458.1 -10.6666666666667
459.5 -7.66666666666667
460.8 -7.66666666666667
462.1 -5.66666666666667
463.4 -1.66666666666667
464.8 0
466.1 0.666666666666667
467.4 0.666666666666667
468.8 -4.33333333333333
470.1 -8
471.4 -5
472.7 0.333333333333333
474.1 5.66666666666667
475.4 6
476.7 3.33333333333333
478 0.333333333333333
479.4 -7.33333333333333
480.7 -13
482 -12.3333333333333
483.3 -9
484.6 -5.66666666666667
485.9 1.33333333333333
487.2 9.33333333333333
488.5 9.33333333333333
489.8 1
491.1 -12.3333333333333
492.4 -20.6666666666667
493.7 -17.6666666666667
494.9 -7.66666666666667
496.2 0.666666666666667
497.5 1.66666666666667
498.8 -5
500.1 -7
501.4 -2.33333333333333
502.7 3.33333333333333
503.9 3.33333333333333
505.2 -4.66666666666667
506.5 -11
507.8 -10
509.1 -5.66666666666667
510.4 -2
511.6 -0.666666666666667
512.9 -0.666666666666667
514.2 0
515.5 0.666666666666667
516.8 1
518 1.66666666666667
519.3 2
520.6 -1.66666666666667
521.9 -4.66666666666667
523.2 -5.33333333333333
524.4 -8.66666666666667
525.7 -9.66666666666667
527 -8
528.3 -10
529.6 -11.3333333333333
530.9 -12.6666666666667
532.1 -12.3333333333333
533.4 -9.66666666666667
534.7 -10.3333333333333
536 -8.66666666666667
537.3 -4.33333333333333
538.6 -1.66666666666667
539.9 -1
541.2 -5.66666666666667
542.4 -9.66666666666667
543.7 -11.6666666666667
545 -9.66666666666667
546.3 -5.66666666666667
547.6 -4.66666666666667
548.9 -4
550.2 -3.33333333333333
551.5 -7.66666666666667
552.8 -12.6666666666667
554.1 -10
555.4 -5.66666666666667
556.7 -1.33333333333333
558 0.333333333333333
559.3 -1.66666666666667
560.5 -3.33333333333333
561.8 -2.33333333333333
563.1 1.33333333333333
564.4 3
565.7 -5.66666666666667
567 -18
568.3 -23.6666666666667
569.6 -18.3333333333333
570.9 -12.3333333333333
572.2 -12.3333333333333
573.5 -12.3333333333333
574.8 -13.6666666666667
576.1 -13.6666666666667
577.5 -14.6666666666667
578.8 -16.6666666666667
580.1 -16.6666666666667
581.4 -14.3333333333333
582.7 -11.6666666666667
584 -11.3333333333333
585.4 -12.3333333333333
586.7 -12
588 -7.33333333333333
589.4 -5
590.7 -8.33333333333333
592 -13
593.4 -22.6666666666667
594.8 -30.3333333333333
596.1 -26.6666666666667
597.5 -19.6666666666667
598.8 -20
600.2 -25
601.5 -20
602.9 -13.3333333333333
604.2 -10.3333333333333
605.6 -9.66666666666667
606.9 -17
608.2 -24
609.6 -26
610.9 -28.3333333333333
612.2 -28.3333333333333
613.5 -26.6666666666667
614.8 -22
616.1 -16.6666666666667
617.5 -16
618.8 -12.3333333333333
620.1 -10.3333333333333
621.4 -12
622.7 -15.6666666666667
624 -16
625.3 -16.3333333333333
626.6 -20
627.9 -20
629.2 -16.6666666666667
630.5 -15.3333333333333
631.7 -19.3333333333333
633 -27.6666666666667
634.3 -30.6666666666667
635.6 -23.3333333333333
636.9 -14.3333333333333
638.1 -9.66666666666667
639.4 -12
640.7 -18
642 -22.3333333333333
643.2 -20.6666666666667
644.5 -20.6666666666667
645.8 -22.6666666666667
647 -22.6666666666667
648.3 -23
649.5 -24.6666666666667
650.8 -27
652 -25.3333333333333
653.3 -21
654.5 -16
655.8 -12.3333333333333
657 -12.6666666666667
658.2 -21
659.5 -31
660.7 -32
661.9 -26
663.1 -19.6666666666667
664.4 -15.3333333333333
665.6 -13.6666666666667
666.8 -14
668 -14.3333333333333
669.2 -12
670.5 -15.3333333333333
671.7 -27.3333333333333
672.9 -37.3333333333333
674.1 -38.3333333333333
675.3 -31
676.5 -25.6666666666667
677.7 -25
678.9 -24.6666666666667
680.1 -28
681.3 -32.3333333333333
682.5 -30.6666666666667
683.7 -27.6666666666667
684.9 -25.6666666666667
686.1 -26.6666666666667
687.4 -28.6666666666667
688.6 -25.3333333333333
689.8 -28.6666666666667
691 -38.3333333333333
692.2 -43
693.4 -42.6666666666667
694.6 -28.6666666666667
695.8 -14
697 -7
698.2 -6
699.4 -11
700.6 -12.6666666666667
701.8 -14
703 -21
704.2 -28.3333333333333
705.4 -26.6666666666667
706.7 -18
707.9 -10.6666666666667
709.1 -12.3333333333333
710.3 -18
711.5 -23.6666666666667
712.7 -26.3333333333333
713.9 -28
715.2 -26.3333333333333
716.4 -22.3333333333333
717.6 -25
718.8 -25
720 -24.3333333333333
721.3 -27.6666666666667
722.5 -30.3333333333333
723.7 -35.6666666666667
724.9 -36
726.1 -30.6666666666667
727.4 -25.6666666666667
728.6 -20.3333333333333
729.8 -19.3333333333333
731 -23.6666666666667
732.2 -30.3333333333333
733.5 -32.6666666666667
734.7 -35
735.9 -35.3333333333333
737.1 -35.6666666666667
738.3 -37
739.5 -34.3333333333333
740.7 -31
742 -28.3333333333333
743.2 -27.6666666666667
744.4 -26
745.6 -20.3333333333333
746.8 -11.6666666666667
748 -4.33333333333333
749.2 0.666666666666667
750.4 -0.666666666666667
751.6 -8.33333333333333
752.8 -21
754 -33.3333333333333
755.3 -37.3333333333333
756.5 -34.3333333333333
757.7 -30
758.8 -29
760 -27.3333333333333
761.2 -25
762.4 -26.3333333333333
763.6 -27.6666666666667
764.8 -30.3333333333333
766 -31.6666666666667
767.2 -31.3333333333333
768.4 -29.6666666666667
769.6 -23.3333333333333
770.8 -20
772 -20.3333333333333
773.1 -18.6666666666667
774.3 -17.6666666666667
775.5 -22
776.7 -23.6666666666667
777.9 -20
779.1 -15
780.3 -12
781.4 -13.6666666666667
782.6 -18.3333333333333
783.8 -30.3333333333333
785 -41
786.2 -44.3333333333333
787.3 -43.3333333333333
788.5 -37.6666666666667
789.7 -29
790.9 -23.3333333333333
792 -23
793.2 -19.3333333333333
794.4 -16
795.5 -17.3333333333333
796.7 -18.3333333333333
797.8 -16.3333333333333
799 -14
800.2 -11.3333333333333
801.3 -6
802.5 -8.33333333333333
803.6 -23
804.8 -31.3333333333333
805.9 -27
807.1 -20.3333333333333
808.2 -19.3333333333333
809.3 -26.3333333333333
810.5 -30.3333333333333
811.6 -23.3333333333333
812.8 -14.6666666666667
813.9 -11
815.1 -11.6666666666667
816.3 -10.6666666666667
817.5 -2.66666666666667
818.7 1.33333333333333
819.9 -2.33333333333333
821.1 -10.6666666666667
822.3 -19.6666666666667
823.4 -21
824.6 -19.3333333333333
825.8 -17.3333333333333
827 -15.6666666666667
828.1 -15.3333333333333
829.3 -17
830.4 -24.3333333333333
831.5 -34.3333333333333
832.6 -30
833.7 -25.6666666666667
834.8 -30.3333333333333
835.8 -30
836.8 -34
837.8 -36.6666666666667
838.7 -31.3333333333333
839.7 -25.6666666666667
840.5 -25.3333333333333
841.4 -27.6666666666667
842.2 -30
843.1 -28.6666666666667
843.9 -29.6666666666667
844.7 -38.3333333333333
845.6 -37.3333333333333
846.4 -30.6666666666667
847.2 -28.6666666666667
848.1 -30.3333333333333
848.9 -29.6666666666667
849.7 -26.3333333333333
