Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10
352.6 -9
353.7 -12.6666666666667
354.8 -17
356 -18
357.1 -19.6666666666667
358.2 -20.6666666666667
359.3 -24
360.5 -26.3333333333333
361.6 -28
362.7 -23.3333333333333
363.8 -18.3333333333333
364.9 -22
366.1 -23.3333333333333
367.2 -20.6666666666667
368.3 -18.3333333333333
369.5 -16.6666666666667
370.6 -17.3333333333333
371.7 -18.3333333333333
372.8 -17.3333333333333
374 -15.3333333333333
375.1 -13.3333333333333
376.2 -9.66666666666667
377.4 -5.33333333333333
378.5 -3.66666666666667
379.6 -1
380.8 2.33333333333333
381.9 3.33333333333333
383 3.33333333333333
384.2 4.66666666666667
385.3 9.33333333333333
386.4 21.3333333333333
387.6 39.6666666666667
388.7 63
389.9 86
391 112.666666666667
392.1 167
393.3 239
394.4 308.333333333333
395.6 368.333333333333
396.7 416
397.8 453.333333333333
399 484.666666666667
400.1 506.333333333333
401.3 516.333333333333
402.4 522.666666666667
403.6 530.666666666667
404.7 535
405.9 529
407 518
408.2 504
409.3 477.333333333333
410.5 441.333333333333
411.7 400.666666666667
412.9 364.333333333333
414.1 328.666666666667
415.2 276
416.4 231.666666666667
417.6 204.333333333333
418.8 177.333333333333
420 152
421.3 133
422.5 115.666666666667
423.7 94.3333333333333
424.9 71.6666666666667
426.1 55.6666666666667
427.4 41.3333333333333
428.6 28.3333333333333
429.8 20.3333333333333
431.1 17
432.3 16.6666666666667
433.6 15.3333333333333
434.8 15.3333333333333
436.1 14.3333333333333
437.3 8.33333333333333
438.6 5
439.9 4
441.1 -0.666666666666667
442.4 -4.66666666666667
443.7 -7
445 -8.33333333333333
446.3 -10
447.6 -8.66666666666667
448.9 -5
450.2 -6
451.5 -7.33333333333333
452.8 -9.33333333333333
454.2 -9
455.5 -3
456.8 0.333333333333333
458.1 -1.66666666666667
459.5 -4.33333333333333
460.8 -7
462.1 -5
463.4 3
464.8 8.33333333333333
466.1 7.66666666666667
467.4 3.33333333333333
468.8 -3.33333333333333
470.1 -5.33333333333333
471.4 -5.33333333333333
472.7 -4
474.1 -0.333333333333333
475.4 -1
476.7 -4.33333333333333
478 -14.3333333333333
479.4 -21
480.7 -18
482 -16
483.3 -12
484.6 -7
485.9 -3.33333333333333
487.2 2
488.5 4
489.8 -2
491.1 -10.6666666666667
492.4 -13.6666666666667
493.7 -6.66666666666667
494.9 1.33333333333333
496.2 0.333333333333333
497.5 -2.33333333333333
498.8 -3.66666666666667
500.1 -2
501.4 -0.333333333333333
502.7 -2.33333333333333
503.9 -5.33333333333333
505.2 -9
506.5 -10.6666666666667
507.8 -10.6666666666667
509.1 -8.33333333333333
510.4 -3
511.6 1
512.9 0
514.2 -3.66666666666667
515.5 -4.66666666666667
516.8 -2.66666666666667
518 0
519.3 2
520.6 1.66666666666667
521.9 1.66666666666667
523.2 0.333333333333333
524.4 -5.33333333333333
525.7 -10
527 -13
528.3 -12.6666666666667
529.6 -10
530.9 -4
532.1 -1.66666666666667
533.4 -9
534.7 -16.3333333333333
536 -15.3333333333333
537.3 -10.6666666666667
538.6 -8
539.9 -5.33333333333333
541.2 -0.666666666666667
542.4 6.66666666666667
543.7 8
545 -0.333333333333333
546.3 -11
547.6 -14.6666666666667
548.9 -10.3333333333333
550.2 -8
551.5 -12.6666666666667
552.8 -15.3333333333333
554.1 -11.6666666666667
555.4 -8.33333333333333
556.7 -6.33333333333333
558 -5
559.3 -3.66666666666667
560.5 -6
561.8 -7
563.1 -6
564.4 -7
565.7 -14.3333333333333
567 -26.6666666666667
568.3 -31
569.6 -25.6666666666667
570.9 -17.6666666666667
572.2 -11.6666666666667
573.5 -8
574.8 -10
576.1 -12.3333333333333
577.5 -14.3333333333333
578.8 -17
580.1 -15.6666666666667
581.4 -10.6666666666667
582.7 -9
584 -11.3333333333333
585.4 -14.6666666666667
586.7 -17.3333333333333
588 -18.3333333333333
589.4 -19.6666666666667
590.7 -19.3333333333333
592 -16.3333333333333
593.4 -18
594.8 -21.6666666666667
596.1 -23
597.5 -20.6666666666667
598.8 -20.6666666666667
600.2 -27.6666666666667
601.5 -22.6666666666667
602.9 -11.3333333333333
604.2 -4.66666666666667
605.6 -5
606.9 -11.3333333333333
608.2 -19.3333333333333
609.6 -31
610.9 -40
612.2 -42.3333333333333
613.5 -39
614.8 -32
616.1 -25.3333333333333
617.5 -19.3333333333333
618.8 -10
620.1 -1.66666666666667
621.4 -2.33333333333333
622.7 -8.33333333333333
624 -12.3333333333333
625.3 -17.3333333333333
626.6 -19
627.9 -17.6666666666667
629.2 -18
630.5 -20
631.7 -25.3333333333333
633 -29.3333333333333
634.3 -29.6666666666667
635.6 -22.6666666666667
636.9 -13.3333333333333
638.1 -8
639.4 -9
640.7 -21.3333333333333
642 -33
643.2 -35.3333333333333
644.5 -32
645.8 -20.6666666666667
647 -13
648.3 -18
649.5 -21
650.8 -23.3333333333333
652 -27
653.3 -24.6666666666667
654.5 -20.6666666666667
655.8 -14.6666666666667
657 -12.3333333333333
658.2 -21
659.5 -26.3333333333333
660.7 -24.3333333333333
661.9 -21
663.1 -19.3333333333333
664.4 -17.3333333333333
665.6 -15.6666666666667
666.8 -19.3333333333333
668 -27
669.2 -31.6666666666667
670.5 -28
671.7 -24
672.9 -26
674.1 -30
675.3 -35.3333333333333
676.5 -39
677.7 -40
678.9 -37.3333333333333
680.1 -31.3333333333333
681.3 -32.3333333333333
682.5 -36.6666666666667
683.7 -34.6666666666667
684.9 -28
686.1 -27
687.4 -30.3333333333333
688.6 -30.3333333333333
689.8 -32.6666666666667
691 -36.3333333333333
692.2 -34
693.4 -30.6666666666667
694.6 -30.3333333333333
695.8 -29
697 -21.6666666666667
698.2 -13.6666666666667
699.4 -12.3333333333333
700.6 -14
701.8 -16.3333333333333
703 -19
704.2 -21.3333333333333
705.4 -21.6666666666667
706.7 -19
707.9 -18
709.1 -19.3333333333333
710.3 -22
711.5 -23.3333333333333
712.7 -29
713.9 -29.6666666666667
715.2 -28
716.4 -30
717.6 -29.3333333333333
718.8 -30
720 -27.6666666666667
721.3 -24.3333333333333
722.5 -24.3333333333333
723.7 -23
724.9 -21.6666666666667
726.1 -27.3333333333333
727.4 -32.6666666666667
728.6 -32
729.8 -27
731 -25.3333333333333
732.2 -30.3333333333333
733.5 -33.6666666666667
734.7 -33.3333333333333
735.9 -28
737.1 -24.6666666666667
738.3 -23.6666666666667
739.5 -20
740.7 -18.6666666666667
742 -20.3333333333333
743.2 -24.3333333333333
744.4 -24.6666666666667
745.6 -20.3333333333333
746.8 -16.6666666666667
748 -17.6666666666667
749.2 -22.3333333333333
750.4 -23.6666666666667
751.6 -22.6666666666667
752.8 -34
754 -46.3333333333333
755.3 -49.3333333333333
756.5 -47.3333333333333
757.7 -35.3333333333333
758.8 -22.6666666666667
760 -16.6666666666667
761.2 -12
762.4 -13
763.6 -19
764.8 -24.6666666666667
766 -27
767.2 -26.6666666666667
768.4 -25
769.6 -24
770.8 -26.3333333333333
772 -29.6666666666667
773.1 -31.6666666666667
774.3 -30
775.5 -27
776.7 -26
777.9 -27.3333333333333
779.1 -27.3333333333333
780.3 -20.6666666666667
781.4 -16.3333333333333
782.6 -24.3333333333333
783.8 -36.6666666666667
785 -45.3333333333333
786.2 -47.6666666666667
787.3 -46
788.5 -37
789.7 -22
790.9 -10
792 -8.66666666666667
793.2 -12.6666666666667
794.4 -15
795.5 -16.6666666666667
796.7 -15
797.8 -18.3333333333333
799 -21
800.2 -16
801.3 -11
802.5 -10.6666666666667
803.6 -16.6666666666667
804.8 -23.6666666666667
805.9 -25
807.1 -21.6666666666667
808.2 -19.3333333333333
809.3 -16
810.5 -9
811.6 -5.33333333333333
812.8 -10
813.9 -14
815.1 -10.3333333333333
816.3 0.666666666666667
817.5 4.66666666666667
818.7 -0.666666666666667
819.9 -7.66666666666667
821.1 -18.6666666666667
822.3 -21.3333333333333
823.4 -14.3333333333333
824.6 -7
825.8 -6
827 -5.66666666666667
828.1 -7.33333333333333
829.3 -13
830.4 -13.6666666666667
831.5 -18.3333333333333
832.6 -23
833.7 -22.6666666666667
834.8 -25.3333333333333
835.8 -29.6666666666667
836.8 -35.6666666666667
837.8 -37
838.7 -27.6666666666667
839.7 -20.3333333333333
840.5 -20
841.4 -20.6666666666667
842.2 -23.3333333333333
843.1 -26
843.9 -24.6666666666667
844.7 -20.6666666666667
845.6 -17
846.4 -23.6666666666667
847.2 -33.3333333333333
848.1 -34.3333333333333
848.9 -36
849.7 -38.3333333333333
