Wavelength(nm) Intensity
350.4 -11
351.5 -8.66666666666667
352.6 -9.33333333333333
353.7 -17
354.8 -22.3333333333333
356 -21.3333333333333
357.1 -17.3333333333333
358.2 -16.6666666666667
359.3 -23.6666666666667
360.5 -29.6666666666667
361.6 -30.6666666666667
362.7 -25.6666666666667
363.8 -18.6666666666667
364.9 -17.6666666666667
366.1 -18.6666666666667
367.2 -17.6666666666667
368.3 -18
369.5 -19.3333333333333
370.6 -21.3333333333333
371.7 -19.3333333333333
372.8 -16
374 -17
375.1 -19
376.2 -14
377.4 -4.33333333333333
378.5 -4
379.6 -5.66666666666667
380.8 -5.66666666666667
381.9 -4
383 3
384.2 9
385.3 14.6666666666667
386.4 24.6666666666667
387.6 44
388.7 67
389.9 94
391 132.333333333333
392.1 184.333333333333
393.3 247.666666666667
394.4 322.666666666667
395.6 379.666666666667
396.7 416.333333333333
397.8 445.666666666667
399 455.666666666667
400.1 453.666666666667
401.3 442
402.4 426.666666666667
403.6 410.333333333333
404.7 390.666666666667
405.9 361.333333333333
407 330.666666666667
408.2 303.666666666667
409.3 283.333333333333
410.5 258
411.7 226.666666666667
412.9 199.666666666667
414.1 169.666666666667
415.2 140.333333333333
416.4 121
417.6 108.333333333333
418.8 94.3333333333333
420 76
421.3 54.6666666666667
422.5 38
423.7 28.6666666666667
424.9 23.6666666666667
426.1 17.3333333333333
427.4 7.33333333333333
428.6 -2.33333333333333
429.8 -9.66666666666667
431.1 -12.3333333333333
432.3 -10.3333333333333
433.6 -8
434.8 -4.66666666666667
436.1 -5
437.3 -7.66666666666667
438.6 -9.66666666666667
439.9 -9.33333333333333
441.1 -7.33333333333333
442.4 -7.66666666666667
443.7 -11
445 -15.6666666666667
446.3 -19.3333333333333
447.6 -19
448.9 -17.6666666666667
450.2 -17.3333333333333
451.5 -12.6666666666667
452.8 -6
454.2 -2
455.5 -3.33333333333333
456.8 -6
458.1 -8.66666666666667
459.5 -10.6666666666667
460.8 -13.6666666666667
462.1 -13
463.4 -6.33333333333333
464.8 -2
466.1 -0.333333333333333
467.4 -5
468.8 -15.3333333333333
470.1 -22
471.4 -21.6666666666667
472.7 -13
474.1 -4.66666666666667
475.4 -4.66666666666667
476.7 -10.3333333333333
478 -16.3333333333333
479.4 -14.3333333333333
480.7 -13
482 -17.3333333333333
483.3 -20.3333333333333
484.6 -13.3333333333333
485.9 0.666666666666667
487.2 6.33333333333333
488.5 2.66666666666667
489.8 -4
491.1 -12
492.4 -14.6666666666667
493.7 -10
494.9 -2.66666666666667
496.2 3.33333333333333
497.5 0.333333333333333
498.8 -8
500.1 -13.3333333333333
501.4 -14.3333333333333
502.7 -11.3333333333333
503.9 -10.3333333333333
505.2 -10.6666666666667
506.5 -9.66666666666667
507.8 -8.33333333333333
509.1 -8.66666666666667
510.4 -9
511.6 -8
512.9 -5.33333333333333
514.2 -0.333333333333333
515.5 5.33333333333333
516.8 7.33333333333333
518 6.33333333333333
519.3 5.33333333333333
520.6 -0.333333333333333
521.9 -4
523.2 -3
524.4 -1.66666666666667
525.7 -5
527 -12
528.3 -14
529.6 -11.3333333333333
530.9 -7
532.1 -3.33333333333333
533.4 -3
534.7 -5.66666666666667
536 -8
537.3 -10.6666666666667
538.6 -10.3333333333333
539.9 -8.66666666666667
541.2 -7.33333333333333
542.4 -6
543.7 -4.33333333333333
545 -3.33333333333333
546.3 -4.66666666666667
547.6 -6
548.9 -5.66666666666667
550.2 -8
551.5 -11.6666666666667
552.8 -11
554.1 -8.66666666666667
555.4 -8
556.7 -8.33333333333333
558 -6.66666666666667
559.3 -0.333333333333333
560.5 3.66666666666667
561.8 -1
563.1 -5
564.4 -5.66666666666667
565.7 -7
567 -14.6666666666667
568.3 -23.6666666666667
569.6 -28
570.9 -25
572.2 -15.6666666666667
573.5 -8.33333333333333
574.8 -9.33333333333333
576.1 -14.3333333333333
577.5 -18.3333333333333
578.8 -20.3333333333333
580.1 -21
581.4 -20
582.7 -20.6666666666667
584 -26.3333333333333
585.4 -31.6666666666667
586.7 -32.3333333333333
588 -27
589.4 -20.6666666666667
590.7 -15.6666666666667
592 -15.6666666666667
593.4 -22
594.8 -28
596.1 -22
597.5 -14
598.8 -15.3333333333333
600.2 -18.6666666666667
601.5 -20.3333333333333
602.9 -17.3333333333333
604.2 -15.3333333333333
605.6 -14.6666666666667
606.9 -11.6666666666667
608.2 -12.3333333333333
609.6 -17
610.9 -22.6666666666667
612.2 -27.3333333333333
613.5 -27.6666666666667
614.8 -22
616.1 -14.3333333333333
617.5 -9.33333333333333
618.8 -11
620.1 -14.3333333333333
621.4 -13.3333333333333
622.7 -12.6666666666667
624 -15
625.3 -21.6666666666667
626.6 -25.3333333333333
627.9 -24
629.2 -23
630.5 -19.3333333333333
631.7 -18.6666666666667
633 -21.3333333333333
634.3 -21
635.6 -17.3333333333333
636.9 -12.3333333333333
638.1 -9.33333333333333
639.4 -10
640.7 -17.6666666666667
642 -26.3333333333333
643.2 -30.3333333333333
644.5 -31
645.8 -27.6666666666667
647 -22.3333333333333
648.3 -21.3333333333333
649.5 -20
650.8 -19.3333333333333
652 -19.6666666666667
653.3 -19
654.5 -21
655.8 -21.6666666666667
657 -22.6666666666667
658.2 -26.3333333333333
659.5 -28.3333333333333
660.7 -25.6666666666667
661.9 -20
663.1 -17
664.4 -15.3333333333333
665.6 -14.3333333333333
666.8 -15.6666666666667
668 -14.3333333333333
669.2 -10.6666666666667
670.5 -11.3333333333333
671.7 -16.3333333333333
672.9 -23.3333333333333
674.1 -31
675.3 -36.6666666666667
676.5 -38.6666666666667
677.7 -37.3333333333333
678.9 -36.3333333333333
680.1 -32.6666666666667
681.3 -33
682.5 -35.6666666666667
683.7 -36.6666666666667
684.9 -34.3333333333333
686.1 -29
687.4 -26.6666666666667
688.6 -24.6666666666667
689.8 -25.6666666666667
691 -28.6666666666667
692.2 -32
693.4 -34.6666666666667
694.6 -30.6666666666667
695.8 -20.3333333333333
697 -9.66666666666667
698.2 -3.33333333333333
699.4 -5.66666666666667
700.6 -11.6666666666667
701.8 -15
703 -17
704.2 -18.3333333333333
705.4 -18
706.7 -16
707.9 -15.3333333333333
709.1 -21.3333333333333
710.3 -24.6666666666667
711.5 -21.3333333333333
712.7 -18.6666666666667
713.9 -19
715.2 -22.3333333333333
716.4 -23.3333333333333
717.6 -21.6666666666667
718.8 -22.6666666666667
720 -24.3333333333333
721.3 -24.3333333333333
722.5 -24
723.7 -22
724.9 -22.3333333333333
726.1 -29.3333333333333
727.4 -33
728.6 -28.3333333333333
729.8 -25.3333333333333
731 -27
732.2 -30
733.5 -27
734.7 -22.6666666666667
735.9 -22.6666666666667
737.1 -27
738.3 -31.3333333333333
739.5 -32
740.7 -33
742 -31.3333333333333
743.2 -30.6666666666667
744.4 -30.6666666666667
745.6 -27
746.8 -13
748 -1.33333333333333
749.2 -6.33333333333333
750.4 -16.6666666666667
751.6 -22.3333333333333
752.8 -28.3333333333333
754 -38
755.3 -44.6666666666667
756.5 -43.3333333333333
757.7 -36.3333333333333
758.8 -32
760 -26.6666666666667
761.2 -21.3333333333333
762.4 -19.6666666666667
763.6 -20.3333333333333
764.8 -24.6666666666667
766 -30.6666666666667
767.2 -34.3333333333333
768.4 -30
769.6 -23.6666666666667
770.8 -24
772 -26
773.1 -25.6666666666667
774.3 -23.6666666666667
775.5 -24.3333333333333
776.7 -23.3333333333333
777.9 -13.6666666666667
779.1 -2.66666666666667
780.3 0.666666666666667
781.4 -7
782.6 -20
783.8 -37
785 -49
786.2 -46.6666666666667
787.3 -42.3333333333333
788.5 -36.6666666666667
789.7 -27.3333333333333
790.9 -18.3333333333333
792 -13
793.2 -11
794.4 -15
795.5 -21
796.7 -27.3333333333333
797.8 -28.3333333333333
799 -24
800.2 -14
801.3 -3.33333333333333
802.5 -5
803.6 -20.6666666666667
804.8 -38.3333333333333
805.9 -37.3333333333333
807.1 -23.6666666666667
808.2 -18.6666666666667
809.3 -28.3333333333333
810.5 -32
811.6 -24.3333333333333
812.8 -13.6666666666667
813.9 -6.66666666666667
815.1 -3.33333333333333
816.3 -4.33333333333333
817.5 -9.66666666666667
818.7 -10
819.9 -10.3333333333333
821.1 -17
822.3 -24.3333333333333
823.4 -26.3333333333333
824.6 -25.6666666666667
825.8 -23.6666666666667
827 -18.3333333333333
828.1 -15
829.3 -18.3333333333333
830.4 -25
831.5 -29
832.6 -34
833.7 -39.6666666666667
834.8 -39.3333333333333
835.8 -34.6666666666667
836.8 -25
837.8 -19
838.7 -21.6666666666667
839.7 -25
840.5 -27
841.4 -31
842.2 -28.3333333333333
843.1 -24.3333333333333
843.9 -29.6666666666667
844.7 -30.3333333333333
845.6 -27
846.4 -26.6666666666667
847.2 -26
848.1 -26.3333333333333
848.9 -24.3333333333333
849.7 -26
