Wavelength(nm) Intensity
350.4 -21
351.5 -14
352.6 -9.33333333333333
353.7 -12
354.8 -16.6666666666667
356 -17
357.1 -14.3333333333333
358.2 -16
359.3 -23.3333333333333
360.5 -27.6666666666667
361.6 -29
362.7 -24.3333333333333
363.8 -18.3333333333333
364.9 -17
366.1 -17.3333333333333
367.2 -19
368.3 -17.3333333333333
369.5 -19
370.6 -21.6666666666667
371.7 -19.6666666666667
372.8 -16.6666666666667
374 -13.6666666666667
375.1 -11.6666666666667
376.2 -10.3333333333333
377.4 -8
378.5 -9.66666666666667
379.6 -10.6666666666667
380.8 -3.66666666666667
381.9 -0.333333333333333
383 -0.333333333333333
384.2 2.33333333333333
385.3 7.33333333333333
386.4 14.6666666666667
387.6 27.3333333333333
388.7 48.3333333333333
389.9 75.3333333333333
391 102.666666666667
392.1 138.666666666667
393.3 200
394.4 268.666666666667
395.6 325
396.7 406.333333333333
397.8 467.333333333333
399 507.666666666667
400.1 576.666666666667
401.3 632.333333333333
402.4 676
403.6 720
404.7 756
405.9 771.333333333333
407 771.666666666667
408.2 763
409.3 749.333333333333
410.5 727.666666666667
411.7 695.333333333333
412.9 652.666666666667
414.1 601.666666666667
415.2 538.666666666667
416.4 487
417.6 453.333333333333
418.8 406.333333333333
420 353.333333333333
421.3 308.666666666667
422.5 266.333333333333
423.7 225.333333333333
424.9 191.666666666667
426.1 163.666666666667
427.4 130.666666666667
428.6 103
429.8 90.3333333333333
431.1 75.3333333333333
432.3 62.3333333333333
433.6 54
434.8 47
436.1 40.6666666666667
437.3 35.6666666666667
438.6 33
439.9 32
441.1 29
442.4 18.3333333333333
443.7 4
445 -2
446.3 -0.666666666666667
447.6 5
448.9 9.66666666666667
450.2 8.33333333333333
451.5 5.33333333333333
452.8 4.66666666666667
454.2 6
455.5 3.33333333333333
456.8 0.666666666666667
458.1 -2.66666666666667
459.5 -5
460.8 -4.66666666666667
462.1 -2.66666666666667
463.4 0.666666666666667
464.8 5.33333333333333
466.1 9.66666666666667
467.4 12.6666666666667
468.8 9.33333333333333
470.1 2.33333333333333
471.4 0.666666666666667
472.7 2.33333333333333
474.1 4.66666666666667
475.4 3.33333333333333
476.7 0.666666666666667
478 -3.33333333333333
479.4 -6.33333333333333
480.7 -6
482 -5
483.3 -3.66666666666667
484.6 -1
485.9 4.66666666666667
487.2 13
488.5 15.6666666666667
489.8 3
491.1 -8.33333333333333
492.4 -6.33333333333333
493.7 2
494.9 6.33333333333333
496.2 5.33333333333333
497.5 5
498.8 2.66666666666667
500.1 1.66666666666667
501.4 3.33333333333333
502.7 5.66666666666667
503.9 5
505.2 -0.666666666666667
506.5 -4.66666666666667
507.8 -4
509.1 0.666666666666667
510.4 5.66666666666667
511.6 8
512.9 10.6666666666667
514.2 8.66666666666667
515.5 8.33333333333333
516.8 11.6666666666667
518 13.6666666666667
519.3 18
520.6 19
521.9 16.3333333333333
523.2 12
524.4 7
525.7 2.33333333333333
527 -4.66666666666667
528.3 -9.33333333333333
529.6 -9.33333333333333
530.9 -3.66666666666667
532.1 1.66666666666667
533.4 -1
534.7 -7.66666666666667
536 -12
537.3 -8.33333333333333
538.6 -2
539.9 1.66666666666667
541.2 5.33333333333333
542.4 6.33333333333333
543.7 7.33333333333333
545 7
546.3 0
547.6 -3.33333333333333
548.9 0.333333333333333
550.2 6.33333333333333
551.5 3
552.8 -6.33333333333333
554.1 -10
555.4 -11
556.7 -7.66666666666667
558 -3
559.3 -0.333333333333333
560.5 -1.66666666666667
561.8 -4.33333333333333
563.1 -6.33333333333333
564.4 -7.33333333333333
565.7 -12.6666666666667
567 -22
568.3 -25.6666666666667
569.6 -20.6666666666667
570.9 -16
572.2 -14
573.5 -14
574.8 -18
576.1 -18.6666666666667
577.5 -16.6666666666667
578.8 -13
580.1 -8.33333333333333
581.4 -4.33333333333333
582.7 -1.33333333333333
584 -6.66666666666667
585.4 -16.6666666666667
586.7 -21.6666666666667
588 -23.3333333333333
589.4 -20.3333333333333
590.7 -15.3333333333333
592 -17.3333333333333
593.4 -27.6666666666667
594.8 -34.6666666666667
596.1 -34
597.5 -30.3333333333333
598.8 -26
600.2 -24.3333333333333
601.5 -21
602.9 -13.6666666666667
604.2 -11.6666666666667
605.6 -15.3333333333333
606.9 -17.3333333333333
608.2 -16.6666666666667
609.6 -21
610.9 -32
612.2 -39.6666666666667
613.5 -38.6666666666667
614.8 -30.3333333333333
616.1 -23.3333333333333
617.5 -22
618.8 -21
620.1 -14
621.4 -6.66666666666667
622.7 -4.33333333333333
624 -7
625.3 -16
626.6 -23.6666666666667
627.9 -26.3333333333333
629.2 -25.6666666666667
630.5 -21
631.7 -17
633 -18.6666666666667
634.3 -22
635.6 -21.6666666666667
636.9 -18
638.1 -12.3333333333333
639.4 -11.6666666666667
640.7 -14.6666666666667
642 -20.6666666666667
643.2 -33
644.5 -39.6666666666667
645.8 -34.3333333333333
647 -28.3333333333333
648.3 -27
649.5 -24.3333333333333
650.8 -20.6666666666667
652 -19
653.3 -19.3333333333333
654.5 -16.6666666666667
655.8 -14
657 -16.3333333333333
658.2 -24.6666666666667
659.5 -27.3333333333333
660.7 -23
661.9 -19.3333333333333
663.1 -15.3333333333333
664.4 -10
665.6 -10.3333333333333
666.8 -15.6666666666667
668 -20.3333333333333
669.2 -25
670.5 -24
671.7 -25.3333333333333
672.9 -27.3333333333333
674.1 -29.3333333333333
675.3 -31
676.5 -28
677.7 -29.6666666666667
678.9 -31.3333333333333
680.1 -30
681.3 -30.6666666666667
682.5 -29.3333333333333
683.7 -26.3333333333333
684.9 -27
686.1 -29.3333333333333
687.4 -29
