Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -15.6666666666667
352.6 -21.6666666666667
353.7 -24.6666666666667
354.8 -24
356 -21
357.1 -20.6666666666667
358.2 -24.6666666666667
359.3 -27.3333333333333
360.5 -27
361.6 -27
362.7 -22.6666666666667
363.8 -19.3333333333333
364.9 -22
366.1 -25
367.2 -26.6666666666667
368.3 -25
369.5 -20.3333333333333
370.6 -19.6666666666667
371.7 -19
372.8 -18
374 -21
375.1 -16
376.2 -9.66666666666667
377.4 -6.33333333333333
378.5 -5.66666666666667
379.6 -6.33333333333333
380.8 -4
381.9 0.333333333333333
383 4.66666666666667
384.2 4.66666666666667
385.3 7.33333333333333
386.4 18
387.6 35.3333333333333
388.7 54.6666666666667
389.9 77.3333333333333
391 100.666666666667
392.1 145
393.3 216
394.4 280
395.6 335.333333333333
396.7 399
397.8 465.666666666667
399 520.333333333333
400.1 577.333333333333
401.3 631.666666666667
402.4 683
403.6 731.333333333333
404.7 757.333333333333
405.9 770
407 775
408.2 770
409.3 757
410.5 738.666666666667
411.7 703.333333333333
412.9 660.666666666667
414.1 613
415.2 549.666666666667
416.4 500
417.6 456.666666666667
418.8 401.666666666667
420 348.333333333333
421.3 307.666666666667
422.5 269
423.7 228.333333333333
424.9 194.666666666667
426.1 163
427.4 133.333333333333
428.6 108.333333333333
429.8 92
431.1 80.3333333333333
432.3 70.6666666666667
433.6 60
434.8 49.3333333333333
436.1 42
437.3 37
438.6 35.6666666666667
439.9 34
441.1 33.3333333333333
442.4 25
443.7 11.3333333333333
445 3.33333333333333
446.3 -2
447.6 3
448.9 9.66666666666667
450.2 8
451.5 2
452.8 0.666666666666667
454.2 6.66666666666667
455.5 8.66666666666667
456.8 5.66666666666667
458.1 1.66666666666667
459.5 1.66666666666667
460.8 4.33333333333333
462.1 2.66666666666667
463.4 3.66666666666667
464.8 7.66666666666667
466.1 10.6666666666667
467.4 11.6666666666667
468.8 5.66666666666667
470.1 1.33333333333333
471.4 1.33333333333333
472.7 3.66666666666667
474.1 7.33333333333333
475.4 8.33333333333333
476.7 8.33333333333333
478 8.33333333333333
479.4 7.66666666666667
480.7 2.33333333333333
482 -3.66666666666667
483.3 -4.66666666666667
484.6 1
485.9 9.66666666666667
487.2 15.3333333333333
488.5 16
489.8 9.33333333333333
491.1 3
492.4 -0.333333333333333
493.7 1.66666666666667
494.9 7.33333333333333
496.2 11
497.5 13
498.8 10.6666666666667
500.1 6.66666666666667
501.4 5
502.7 6
503.9 9.33333333333333
505.2 7.66666666666667
506.5 4
507.8 3
509.1 5
510.4 10
511.6 13
512.9 14.3333333333333
514.2 12.3333333333333
515.5 11
516.8 11.3333333333333
518 10.3333333333333
519.3 13.6666666666667
520.6 14.3333333333333
521.9 8.66666666666667
523.2 4
524.4 4.66666666666667
525.7 7.66666666666667
527 5.66666666666667
528.3 6
529.6 6.33333333333333
530.9 4.66666666666667
532.1 0
533.4 -8
534.7 -13.6666666666667
536 -11.3333333333333
537.3 -8
538.6 -5.66666666666667
539.9 1
541.2 1.66666666666667
542.4 2.66666666666667
543.7 6.66666666666667
545 4.33333333333333
546.3 -1.66666666666667
547.6 -3
548.9 -0.666666666666667
550.2 -1
551.5 -7
552.8 -10
554.1 -5.33333333333333
555.4 -2
556.7 -1
558 -2
559.3 -2.33333333333333
560.5 -2
561.8 -2
563.1 -1
564.4 -0.666666666666667
565.7 -6.33333333333333
567 -17
568.3 -23
569.6 -20
570.9 -16.6666666666667
572.2 -17
573.5 -17
574.8 -18.3333333333333
576.1 -22.3333333333333
577.5 -23
578.8 -18.6666666666667
580.1 -11.3333333333333
581.4 -4.33333333333333
582.7 -2.33333333333333
584 -6
585.4 -13.3333333333333
586.7 -22
588 -22.3333333333333
589.4 -15
590.7 -11.3333333333333
592 -10
593.4 -18
594.8 -26.3333333333333
596.1 -27
597.5 -26.3333333333333
598.8 -23.6666666666667
600.2 -23
601.5 -24.6666666666667
602.9 -23.3333333333333
604.2 -20
605.6 -19.6666666666667
606.9 -23.6666666666667
608.2 -27
609.6 -31.3333333333333
610.9 -35.3333333333333
612.2 -34.6666666666667
613.5 -32.3333333333333
614.8 -22.6666666666667
616.1 -15
617.5 -14
618.8 -12.6666666666667
620.1 -9.66666666666667
621.4 -7.33333333333333
622.7 -5
624 -2.66666666666667
625.3 -8.66666666666667
626.6 -18
627.9 -23.3333333333333
629.2 -25.3333333333333
630.5 -24
631.7 -23.6666666666667
633 -26
634.3 -25
635.6 -16
636.9 -4.33333333333333
638.1 -3
639.4 -13.3333333333333
640.7 -22.6666666666667
642 -28
643.2 -32
644.5 -34.6666666666667
645.8 -28.3333333333333
647 -17.6666666666667
648.3 -16.3333333333333
649.5 -19.3333333333333
650.8 -25.3333333333333
652 -26.6666666666667
653.3 -22.3333333333333
654.5 -14.3333333333333
655.8 -11.3333333333333
657 -20.6666666666667
658.2 -34
659.5 -40.3333333333333
660.7 -31.3333333333333
661.9 -21.3333333333333
663.1 -19
664.4 -17.6666666666667
665.6 -15.6666666666667
666.8 -17.6666666666667
668 -22.6666666666667
669.2 -25.6666666666667
670.5 -23.3333333333333
671.7 -17.6666666666667
672.9 -15.6666666666667
674.1 -17
675.3 -25
676.5 -33.6666666666667
677.7 -34
678.9 -31
680.1 -31
681.3 -38
682.5 -42
683.7 -38
684.9 -32
686.1 -33
687.4 -38.3333333333333
688.6 -40
689.8 -35.3333333333333
691 -30.6666666666667
692.2 -29
693.4 -29
694.6 -30
695.8 -26
697 -19.3333333333333
698.2 -18.3333333333333
699.4 -20.6666666666667
700.6 -19.6666666666667
701.8 -21.6666666666667
703 -28
704.2 -32.3333333333333
705.4 -30.3333333333333
706.7 -28.6666666666667
707.9 -29.3333333333333
709.1 -28.6666666666667
710.3 -26.3333333333333
711.5 -24
712.7 -23
713.9 -23.6666666666667
715.2 -23.3333333333333
716.4 -18.3333333333333
717.6 -15
718.8 -16.6666666666667
720 -17
721.3 -19
722.5 -24
723.7 -34
724.9 -40.3333333333333
726.1 -36
727.4 -29.3333333333333
728.6 -24.6666666666667
729.8 -23
731 -26
732.2 -32.3333333333333
733.5 -36.6666666666667
734.7 -37.3333333333333
735.9 -31.6666666666667
737.1 -32.6666666666667
738.3 -38.3333333333333
739.5 -35.3333333333333
