Wavelength(nm) Intensity
350.4 -21
351.5 -13
352.6 -5.66666666666667
353.7 -8.66666666666667
354.8 -15.3333333333333
356 -16.6666666666667
357.1 -15.3333333333333
358.2 -18.6666666666667
359.3 -23
360.5 -22.3333333333333
361.6 -20.3333333333333
362.7 -12.6666666666667
363.8 -8.66666666666667
364.9 -13.3333333333333
366.1 -19
367.2 -22.6666666666667
368.3 -22.3333333333333
369.5 -19.3333333333333
370.6 -16.3333333333333
371.7 -15
372.8 -16.3333333333333
374 -19
375.1 -17.6666666666667
376.2 -11.6666666666667
377.4 -5.66666666666667
378.5 -2.33333333333333
379.6 0
380.8 -1.66666666666667
381.9 -4.33333333333333
383 -6
384.2 -7.33333333333333
385.3 0
386.4 12.3333333333333
387.6 24.6666666666667
388.7 36.6666666666667
389.9 51
391 70.6666666666667
392.1 100.333333333333
393.3 151.333333333333
394.4 198.333333333333
395.6 234
396.7 284
397.8 323
399 351.666666666667
400.1 392.666666666667
401.3 429
402.4 451.666666666667
403.6 481
404.7 504.333333333333
405.9 501
407 494.333333333333
408.2 486.666666666667
409.3 472.666666666667
410.5 448
411.7 415.333333333333
412.9 380.333333333333
414.1 336.666666666667
415.2 282.666666666667
416.4 245.333333333333
417.6 224.333333333333
418.8 195.333333333333
420 165.333333333333
421.3 139.333333333333
422.5 118.333333333333
423.7 101.333333333333
424.9 84.6666666666667
426.1 70.3333333333333
427.4 52.3333333333333
428.6 36.3333333333333
429.8 29.6666666666667
431.1 24
432.3 20.3333333333333
433.6 18
434.8 15.6666666666667
436.1 11.6666666666667
437.3 4
438.6 1
439.9 5.66666666666667
441.1 7.66666666666667
442.4 4.33333333333333
443.7 -2.33333333333333
445 -6.33333333333333
446.3 -10
447.6 -10
448.9 -5.66666666666667
450.2 -1.66666666666667
451.5 -6.66666666666667
452.8 -9
454.2 2.66666666666667
455.5 8
456.8 3.33333333333333
458.1 -2.66666666666667
459.5 -5
460.8 -3.66666666666667
462.1 3.66666666666667
463.4 10
464.8 12.3333333333333
466.1 9.66666666666667
467.4 2.33333333333333
468.8 -5.66666666666667
470.1 -8.33333333333333
471.4 -2.33333333333333
472.7 4.66666666666667
474.1 6.33333333333333
475.4 1.33333333333333
476.7 -4.66666666666667
478 -9.33333333333333
479.4 -8
480.7 -4.33333333333333
482 -6
483.3 -10
484.6 -8
485.9 4.66666666666667
487.2 18.3333333333333
488.5 23
489.8 17.3333333333333
491.1 11
492.4 8.66666666666667
493.7 9.33333333333333
494.9 10
496.2 8.33333333333333
497.5 6.33333333333333
498.8 5.66666666666667
500.1 6.33333333333333
501.4 6.66666666666667
502.7 6.66666666666667
503.9 7
505.2 5.33333333333333
506.5 0
507.8 -0.333333333333333
509.1 4.33333333333333
510.4 9.33333333333333
511.6 13
512.9 11
514.2 8.66666666666667
515.5 11.3333333333333
516.8 15
518 19.3333333333333
519.3 23.6666666666667
520.6 22
521.9 19
523.2 17.3333333333333
524.4 13.6666666666667
525.7 6.33333333333333
527 -1
528.3 -4
529.6 -5
530.9 0.666666666666667
532.1 3
533.4 -0.333333333333333
534.7 -2.33333333333333
536 -4
537.3 -2.33333333333333
538.6 1.66666666666667
539.9 5.33333333333333
541.2 7.66666666666667
542.4 8
543.7 7.66666666666667
545 5
546.3 0.333333333333333
547.6 -2.33333333333333
548.9 -1.66666666666667
550.2 -1.33333333333333
551.5 -5.66666666666667
552.8 -9.66666666666667
554.1 -10
555.4 -5
556.7 -0.666666666666667
558 -1
559.3 -0.666666666666667
560.5 0
561.8 -4
563.1 -8
564.4 -6.33333333333333
565.7 -9.33333333333333
567 -14.6666666666667
568.3 -15.3333333333333
569.6 -15
570.9 -17.3333333333333
572.2 -18
573.5 -14.3333333333333
574.8 -11.3333333333333
576.1 -9.66666666666667
577.5 -10.6666666666667
578.8 -8.33333333333333
580.1 -1
581.4 5.66666666666667
