Wavelength(nm) Intensity
350.4 -15
351.5 -12
352.6 -9.33333333333333
353.7 -12
354.8 -18.3333333333333
356 -22
357.1 -24.3333333333333
358.2 -23.6666666666667
359.3 -26.3333333333333
360.5 -28.3333333333333
361.6 -27
362.7 -21.3333333333333
363.8 -17
364.9 -20
366.1 -21.6666666666667
367.2 -20.3333333333333
368.3 -20.3333333333333
369.5 -22.6666666666667
370.6 -24
371.7 -25.3333333333333
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -26.3333333333333
376.2 -21.6666666666667
377.4 -14
378.5 -8.66666666666667
379.6 -7.33333333333333
380.8 -4
381.9 -1
383 1.66666666666667
384.2 5
385.3 5.66666666666667
386.4 9.33333333333333
387.6 20
388.7 32.3333333333333
389.9 47.3333333333333
391 68
392.1 102
393.3 151.333333333333
394.4 193
395.6 236.666666666667
396.7 288.333333333333
397.8 322.666666666667
399 362.666666666667
400.1 409
401.3 438.333333333333
402.4 467.333333333333
403.6 497
404.7 509.666666666667
405.9 506.666666666667
407 501.666666666667
408.2 489.333333333333
409.3 472.333333333333
410.5 446.666666666667
411.7 413
412.9 380.666666666667
414.1 333
415.2 278
416.4 244.666666666667
417.6 218
418.8 188.666666666667
420 155.666666666667
421.3 122.666666666667
422.5 106
423.7 96.6666666666667
424.9 80
426.1 63.6666666666667
427.4 48.6666666666667
428.6 34
429.8 26.3333333333333
431.1 22.6666666666667
432.3 20
433.6 13
434.8 10
436.1 9.33333333333333
437.3 5.66666666666667
438.6 3.33333333333333
439.9 0.333333333333333
441.1 -4
442.4 -8.33333333333333
443.7 -13
445 -14.6666666666667
446.3 -16.6666666666667
447.6 -12
448.9 -5
450.2 -4.33333333333333
451.5 -7.66666666666667
452.8 -8
454.2 -1.33333333333333
455.5 2
456.8 2.33333333333333
458.1 -0.666666666666667
459.5 -1.66666666666667
460.8 -2
462.1 -3
463.4 -1.66666666666667
464.8 2
466.1 5.66666666666667
467.4 5.66666666666667
468.8 0.666666666666667
470.1 -3
471.4 0.333333333333333
472.7 9.66666666666667
474.1 15.6666666666667
475.4 12
476.7 1.66666666666667
478 -7.33333333333333
479.4 -6.66666666666667
480.7 -3.66666666666667
482 -4.66666666666667
483.3 -1.66666666666667
484.6 5.66666666666667
485.9 10.3333333333333
487.2 12.6666666666667
488.5 12
489.8 8.33333333333333
491.1 3
492.4 2.33333333333333
493.7 1
494.9 2.66666666666667
496.2 9.66666666666667
497.5 12.6666666666667
498.8 10
500.1 4.66666666666667
501.4 4.33333333333333
502.7 9.33333333333333
503.9 8.33333333333333
505.2 2.66666666666667
506.5 1
507.8 4.33333333333333
509.1 11.3333333333333
510.4 14.6666666666667
511.6 12
512.9 8.33333333333333
514.2 6.33333333333333
515.5 7.33333333333333
516.8 7.66666666666667
518 8.33333333333333
519.3 11
520.6 13
521.9 15
523.2 14.6666666666667
524.4 12.6666666666667
525.7 7.33333333333333
527 3
528.3 -0.666666666666667
529.6 -5
530.9 -7.33333333333333
532.1 -8.66666666666667
533.4 -8.66666666666667
534.7 -9.33333333333333
536 -6.33333333333333
537.3 -3.33333333333333
538.6 -0.333333333333333
539.9 3
541.2 4.33333333333333
542.4 7.33333333333333
543.7 8
545 4.66666666666667
546.3 -0.666666666666667
547.6 -5.66666666666667
548.9 -6
550.2 -5
551.5 -9
552.8 -10.3333333333333
554.1 -6
555.4 0
556.7 3.66666666666667
558 4
559.3 3
560.5 1.66666666666667
561.8 -1.66666666666667
563.1 -4.33333333333333
564.4 -4.66666666666667
565.7 -7.33333333333333
567 -16
568.3 -22.3333333333333
569.6 -20.3333333333333
570.9 -13
572.2 -8.33333333333333
573.5 -10
574.8 -9
576.1 -8.66666666666667
577.5 -12
578.8 -13.6666666666667
580.1 -12.3333333333333
581.4 -10
582.7 -5.33333333333333
584 -6
