Wavelength(nm) Intensity
350.4 -12
351.5 -10.6666666666667
352.6 -11.6666666666667
353.7 -16
354.8 -21.6666666666667
356 -22.6666666666667
357.1 -20
358.2 -18.3333333333333
359.3 -21.3333333333333
360.5 -25.3333333333333
361.6 -25.3333333333333
362.7 -22
363.8 -17.6666666666667
364.9 -20.6666666666667
366.1 -29.3333333333333
367.2 -29
368.3 -25.3333333333333
369.5 -23.3333333333333
370.6 -21.3333333333333
371.7 -22
372.8 -23
374 -21.3333333333333
375.1 -16
376.2 -7
377.4 -1.33333333333333
378.5 -3.66666666666667
379.6 -8
380.8 -7
381.9 -3
383 2.33333333333333
384.2 6.66666666666667
385.3 8.66666666666667
386.4 12.3333333333333
387.6 22.3333333333333
388.7 38
389.9 62.6666666666667
391 95.6666666666667
392.1 146
393.3 215
394.4 276.666666666667
395.6 332.333333333333
396.7 414.333333333333
397.8 480.666666666667
399 533
400.1 591.666666666667
401.3 634.666666666667
402.4 680.333333333333
403.6 724
404.7 754
405.9 766.333333333333
407 771.666666666667
408.2 766.333333333333
409.3 747.333333333333
410.5 720.666666666667
411.7 680.333333333333
412.9 630
414.1 573
415.2 510
416.4 471.333333333333
417.6 432
418.8 374.333333333333
420 318
421.3 272
422.5 241.666666666667
423.7 211.666666666667
424.9 177.666666666667
426.1 151.666666666667
427.4 125
428.6 97.3333333333333
429.8 83.6666666666667
431.1 74
432.3 64
433.6 54
434.8 47.6666666666667
436.1 43.3333333333333
437.3 36
438.6 31.6666666666667
439.9 29.6666666666667
441.1 25.3333333333333
442.4 15
443.7 2.33333333333333
445 -3.66666666666667
446.3 -7.33333333333333
447.6 -3
448.9 3
450.2 5.66666666666667
451.5 9
452.8 12
454.2 14.3333333333333
455.5 12.3333333333333
456.8 8.33333333333333
458.1 1.66666666666667
459.5 1.33333333333333
460.8 5.33333333333333
462.1 8.66666666666667
463.4 10
464.8 5.66666666666667
466.1 5.66666666666667
467.4 6
468.8 3.66666666666667
470.1 2.33333333333333
471.4 1.33333333333333
472.7 6
474.1 8
475.4 6
476.7 3.66666666666667
478 0.333333333333333
479.4 -4
480.7 -6.33333333333333
482 -4.66666666666667
483.3 -7.66666666666667
484.6 -3
485.9 7.66666666666667
487.2 11
488.5 8.33333333333333
489.8 2.66666666666667
491.1 2
492.4 4.33333333333333
493.7 8.33333333333333
494.9 9.33333333333333
496.2 6.33333333333333
497.5 3.33333333333333
498.8 3
500.1 6.66666666666667
501.4 9
502.7 8.33333333333333
503.9 3.66666666666667
505.2 -1.66666666666667
