Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -6.66666666666667
352.6 -6.66666666666667
353.7 -10
354.8 -13
356 -16.3333333333333
357.1 -16.3333333333333
358.2 -14
359.3 -14
360.5 -14
361.6 -16.6666666666667
362.7 -20.6666666666667
363.8 -25.3333333333333
364.9 -29
366.1 -29
367.2 -25.6666666666667
368.3 -20.6666666666667
369.5 -20.3333333333333
370.6 -21.6666666666667
371.7 -23
372.8 -25
374 -24
375.1 -18
376.2 -11
377.4 -6.66666666666667
378.5 -4.66666666666667
379.6 -3.33333333333333
380.8 -0.666666666666667
381.9 1.66666666666667
383 3
384.2 3.33333333333333
385.3 5
386.4 14.6666666666667
387.6 29.3333333333333
388.7 46
389.9 66.6666666666667
391 92.3333333333333
392.1 140.666666666667
393.3 205
394.4 264.333333333333
395.6 325
396.7 389
397.8 440.333333333333
399 488.333333333333
400.1 541.666666666667
401.3 586.666666666667
402.4 631
403.6 668
404.7 686
405.9 690.666666666667
407 688
408.2 681
409.3 666.333333333333
410.5 643
411.7 611
412.9 561
414.1 502.666666666667
415.2 446.666666666667
416.4 406
417.6 366.666666666667
418.8 308.333333333333
420 262.666666666667
421.3 236.666666666667
422.5 203.333333333333
423.7 167
424.9 136
426.1 111.666666666667
427.4 95.6666666666667
428.6 82
429.8 70.3333333333333
431.1 54.3333333333333
432.3 42
433.6 36
434.8 32.3333333333333
436.1 30.3333333333333
437.3 24.6666666666667
438.6 22
439.9 23.6666666666667
441.1 20.3333333333333
442.4 9.33333333333333
443.7 0
445 0
446.3 -0.333333333333333
447.6 -1.66666666666667
448.9 -2
450.2 -2.33333333333333
451.5 -1.33333333333333
452.8 3.66666666666667
454.2 8
455.5 5.33333333333333
456.8 -0.333333333333333
458.1 -8.66666666666667
459.5 -11.3333333333333
460.8 -5
462.1 2.66666666666667
463.4 7
464.8 6
466.1 2
467.4 1
468.8 -1
470.1 -2.33333333333333
471.4 -0.666666666666667
472.7 3.33333333333333
474.1 7
475.4 5.66666666666667
476.7 0.666666666666667
478 -5
479.4 -6
480.7 -9
482 -14
483.3 -15.6666666666667
484.6 -9
485.9 3.33333333333333
487.2 7
488.5 3.66666666666667
489.8 -0.333333333333333
491.1 -4.33333333333333
492.4 -6.66666666666667
493.7 -5.33333333333333
494.9 0.666666666666667
496.2 4
497.5 2.33333333333333
498.8 -0.333333333333333
500.1 0
501.4 1
502.7 3.66666666666667
503.9 3.66666666666667
505.2 0
506.5 -1.33333333333333
507.8 -1.33333333333333
509.1 1
510.4 2.33333333333333
511.6 3
512.9 1
514.2 0.666666666666667
515.5 5.66666666666667
516.8 10
518 13
519.3 15
520.6 11.6666666666667
521.9 6.33333333333333
523.2 4.66666666666667
524.4 0.666666666666667
525.7 -7
527 -12.6666666666667
528.3 -16
529.6 -19.6666666666667
