Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -10.6666666666667
352.6 -10.3333333333333
353.7 -16
354.8 -21.6666666666667
356 -23
357.1 -22
358.2 -22
359.3 -24
360.5 -25.3333333333333
361.6 -25.3333333333333
362.7 -19
363.8 -14.3333333333333
364.9 -16.6666666666667
366.1 -19
367.2 -21.3333333333333
368.3 -23
369.5 -24
370.6 -24.6666666666667
371.7 -28
372.8 -31.6666666666667
374 -33
375.1 -30.3333333333333
376.2 -22
377.4 -11
378.5 -6.66666666666667
379.6 -7.33333333333333
380.8 -9.66666666666667
381.9 -9
383 -3.66666666666667
384.2 0
385.3 7.33333333333333
386.4 20.6666666666667
387.6 41.3333333333333
388.7 66.3333333333333
389.9 98
391 134.666666666667
392.1 188
393.3 267.666666666667
394.4 337.666666666667
395.6 396.333333333333
396.7 441.333333333333
397.8 457
399 464
400.1 466
401.3 464.666666666667
402.4 457.666666666667
403.6 446.333333333333
404.7 436
405.9 418.333333333333
407 394.666666666667
408.2 363
409.3 336.333333333333
410.5 311
411.7 276.666666666667
412.9 246.333333333333
414.1 210
415.2 174.666666666667
416.4 153
417.6 131.666666666667
418.8 110
420 92
421.3 73.3333333333333
422.5 58.6666666666667
423.7 48.6666666666667
424.9 42.6666666666667
426.1 36.6666666666667
427.4 22.3333333333333
428.6 10
429.8 3
431.1 -2.33333333333333
432.3 -3.33333333333333
433.6 -2
434.8 2.33333333333333
436.1 4
437.3 0.333333333333333
438.6 -0.666666666666667
439.9 1.66666666666667
441.1 2.33333333333333
442.4 -2
443.7 -9.33333333333333
445 -14
446.3 -17
447.6 -14.3333333333333
448.9 -8.66666666666667
450.2 -8
451.5 -7.33333333333333
452.8 -6
454.2 -3.33333333333333
455.5 -1
456.8 -3.66666666666667
458.1 -7.33333333333333
459.5 -7.66666666666667
460.8 -6.66666666666667
462.1 -5
463.4 -4
464.8 -3.66666666666667
466.1 0
467.4 3.33333333333333
468.8 1.66666666666667
470.1 1
471.4 3.33333333333333
472.7 6.33333333333333
474.1 10
475.4 9.33333333333333
476.7 4
478 1.66666666666667
479.4 -0.666666666666667
480.7 -3
482 -4.66666666666667
483.3 -8.33333333333333
484.6 -5.33333333333333
485.9 5
487.2 14
488.5 16.3333333333333
489.8 11.3333333333333
491.1 6.66666666666667
492.4 3.66666666666667
493.7 3.33333333333333
494.9 8
496.2 10
497.5 5
498.8 0.333333333333333
500.1 2.66666666666667
501.4 8
502.7 10
503.9 8.33333333333333
505.2 7
506.5 6.66666666666667
507.8 6.66666666666667
509.1 5.66666666666667
510.4 6
511.6 5
512.9 2.33333333333333
514.2 -0.333333333333333
515.5 0.333333333333333
516.8 2.66666666666667
518 6
519.3 10.6666666666667
520.6 10.6666666666667
521.9 9.66666666666667
523.2 6.66666666666667
524.4 3.33333333333333
525.7 2
527 2.33333333333333
528.3 2
529.6 -3
530.9 -4.33333333333333
532.1 -3
533.4 -5.66666666666667
534.7 -6.33333333333333
536 -3.33333333333333
537.3 0.666666666666667
538.6 4
539.9 7.33333333333333
541.2 7.66666666666667
542.4 5
543.7 -0.333333333333333
545 -4
546.3 -3.33333333333333
547.6 -3.33333333333333
548.9 -2.66666666666667
550.2 1.66666666666667
551.5 4.33333333333333
552.8 2.33333333333333
554.1 0.666666666666667
555.4 -1.66666666666667
556.7 -3.33333333333333
558 -5
