Wavelength(nm) Intensity
350.4 -18
351.5 -11.3333333333333
352.6 -8
353.7 -13.6666666666667
354.8 -19.3333333333333
356 -21.6666666666667
357.1 -21.3333333333333
358.2 -21.6666666666667
359.3 -26.6666666666667
360.5 -30
361.6 -29.3333333333333
362.7 -26
363.8 -21.3333333333333
364.9 -20.6666666666667
366.1 -20.6666666666667
367.2 -20.6666666666667
368.3 -23.6666666666667
369.5 -25
370.6 -23
371.7 -22
372.8 -23
374 -21.6666666666667
375.1 -16.6666666666667
376.2 -11.6666666666667
377.4 -9.33333333333333
378.5 -9.33333333333333
379.6 -7.66666666666667
380.8 -3.66666666666667
381.9 -0.333333333333333
383 0.666666666666667
384.2 1.33333333333333
385.3 2
386.4 6.33333333333333
387.6 20
388.7 36.3333333333333
389.9 60
391 84.6666666666667
392.1 117.666666666667
393.3 170.333333333333
394.4 225.666666666667
395.6 281.666666666667
396.7 347.333333333333
397.8 380.333333333333
399 405
400.1 448.666666666667
401.3 478.333333333333
402.4 505
403.6 526.666666666667
404.7 537.333333333333
405.9 536
407 532.666666666667
408.2 530.333333333333
409.3 527.666666666667
410.5 507.666666666667
411.7 466
412.9 428.666666666667
414.1 392
415.2 330
416.4 284
417.6 258.666666666667
418.8 225.333333333333
420 191.666666666667
421.3 161.666666666667
422.5 143.666666666667
423.7 125.666666666667
424.9 99.6666666666667
426.1 77
427.4 56.3333333333333
428.6 40.3333333333333
429.8 33.3333333333333
431.1 26.3333333333333
432.3 21.3333333333333
433.6 19.6666666666667
434.8 20.6666666666667
436.1 21.3333333333333
437.3 13.6666666666667
438.6 2
439.9 -2
441.1 -2
442.4 -5
443.7 -11
445 -12.6666666666667
446.3 -12.3333333333333
447.6 -8.33333333333333
448.9 -4
450.2 -5
451.5 -5.33333333333333
452.8 -5.33333333333333
454.2 -5.66666666666667
455.5 -8.66666666666667
456.8 -12.3333333333333
458.1 -14
459.5 -13
460.8 -11.6666666666667
462.1 -9
463.4 -3.66666666666667
464.8 -1
466.1 -0.666666666666667
467.4 -0.333333333333333
468.8 -4
470.1 -7.33333333333333
471.4 -7.66666666666667
472.7 -4.33333333333333
474.1 -1
475.4 -3.66666666666667
476.7 -7
478 -10.6666666666667
479.4 -11
480.7 -10
482 -13.6666666666667
483.3 -15.6666666666667
484.6 -8.33333333333333
485.9 1.33333333333333
487.2 6.66666666666667
488.5 7
489.8 0.666666666666667
491.1 -6.33333333333333
492.4 -9
493.7 -8
494.9 -2.33333333333333
496.2 5
497.5 5
498.8 2.66666666666667
500.1 3.33333333333333
501.4 3
502.7 1.66666666666667
503.9 -2.66666666666667
505.2 -8.66666666666667
506.5 -12.6666666666667
507.8 -9.33333333333333
509.1 -3.33333333333333
510.4 2
511.6 5
512.9 3.66666666666667
514.2 3
515.5 7.33333333333333
516.8 13.3333333333333
518 14
519.3 13.3333333333333
520.6 7
521.9 -0.333333333333333
523.2 -1.33333333333333
524.4 -4
525.7 -8.33333333333333
527 -11.3333333333333
528.3 -11.6666666666667
529.6 -10
530.9 -3.66666666666667
532.1 3.33333333333333
533.4 5.66666666666667
534.7 -0.666666666666667
536 -7
537.3 -6.33333333333333
538.6 -7.33333333333333
539.9 -7
541.2 -6
542.4 -6.66666666666667
543.7 -8
545 -12
546.3 -13
547.6 -9
548.9 -6.33333333333333
550.2 -6.33333333333333
551.5 -13
552.8 -18
554.1 -13
555.4 -9
556.7 -10.3333333333333
558 -13
559.3 -12.6666666666667
560.5 -10
561.8 -7
563.1 -4.66666666666667
564.4 -6.33333333333333
565.7 -12.6666666666667
567 -24
568.3 -29.6666666666667
569.6 -25.6666666666667
570.9 -20.3333333333333
572.2 -17.6666666666667
573.5 -15.6666666666667
574.8 -11.6666666666667
576.1 -13.3333333333333
577.5 -19
578.8 -20
580.1 -11.3333333333333
581.4 -5.33333333333333
582.7 -11
584 -20
585.4 -25.3333333333333
586.7 -27
588 -27.6666666666667
589.4 -25.6666666666667
590.7 -22.3333333333333
592 -21
593.4 -24.3333333333333
594.8 -27.6666666666667
596.1 -26.6666666666667
597.5 -25
598.8 -24.3333333333333
600.2 -24.3333333333333
601.5 -26
602.9 -22.6666666666667
604.2 -17.6666666666667
605.6 -14
606.9 -14.3333333333333
608.2 -17.6666666666667
609.6 -21.3333333333333
610.9 -27.3333333333333
612.2 -33
613.5 -31.3333333333333
614.8 -23.6666666666667
616.1 -21.6666666666667
617.5 -20
618.8 -18
620.1 -17.3333333333333
621.4 -16.6666666666667
622.7 -17.3333333333333
624 -17.6666666666667
625.3 -17.3333333333333
626.6 -18.3333333333333
627.9 -20
629.2 -18
630.5 -17.6666666666667
631.7 -25.6666666666667
633 -31.3333333333333
634.3 -27.6666666666667
635.6 -18.3333333333333
636.9 -11.3333333333333
638.1 -12
639.4 -14
640.7 -17
642 -24.6666666666667
643.2 -32.6666666666667
644.5 -44
645.8 -46.6666666666667
647 -35.6666666666667
648.3 -30.6666666666667
649.5 -32
650.8 -30.6666666666667
652 -26
653.3 -20.6666666666667
654.5 -17.3333333333333
655.8 -17.6666666666667
657 -21.3333333333333
658.2 -29.3333333333333
659.5 -36.3333333333333
660.7 -32.3333333333333
661.9 -23.6666666666667
663.1 -21
664.4 -20.3333333333333
665.6 -21.6666666666667
666.8 -22
668 -22.3333333333333
669.2 -21.3333333333333
670.5 -21
671.7 -25.3333333333333
672.9 -30.3333333333333
674.1 -34
675.3 -40.3333333333333
676.5 -48
677.7 -49.3333333333333
678.9 -44.6666666666667
680.1 -38.6666666666667
