Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -12.3333333333333
352.6 -14.6666666666667
353.7 -18.6666666666667
354.8 -19.6666666666667
356 -18.6666666666667
357.1 -20
358.2 -23.3333333333333
359.3 -28
360.5 -28
361.6 -23.6666666666667
362.7 -16.3333333333333
363.8 -9.66666666666667
364.9 -10
366.1 -13
367.2 -17
368.3 -21
369.5 -25.3333333333333
370.6 -28.3333333333333
371.7 -25.3333333333333
372.8 -21.6666666666667
374 -23.6666666666667
375.1 -26
376.2 -21.6666666666667
377.4 -13.6666666666667
378.5 -6.66666666666667
379.6 -2
380.8 -2.33333333333333
381.9 -2.66666666666667
383 -0.666666666666667
384.2 0.333333333333333
385.3 4.33333333333333
386.4 11.6666666666667
387.6 26
388.7 45
389.9 65.3333333333333
391 95
392.1 139.666666666667
393.3 196
394.4 249
395.6 302.666666666667
396.7 377
397.8 437.333333333333
399 488
400.1 541.666666666667
401.3 581.333333333333
402.4 634.333333333333
403.6 672
404.7 686.333333333333
405.9 693
407 688.666666666667
408.2 677
409.3 658.333333333333
410.5 631.666666666667
411.7 584
412.9 536.666666666667
414.1 491.333333333333
415.2 424.666666666667
416.4 374.666666666667
417.6 340.333333333333
418.8 292
420 247.666666666667
421.3 213.333333333333
422.5 185
423.7 162
424.9 138
426.1 114
427.4 89.6666666666667
428.6 70.6666666666667
429.8 60.6666666666667
431.1 52.6666666666667
432.3 48.3333333333333
433.6 44.3333333333333
434.8 40.6666666666667
436.1 35.6666666666667
437.3 24.6666666666667
438.6 17
439.9 16.3333333333333
441.1 14
442.4 4
443.7 -9.33333333333333
445 -14.3333333333333
446.3 -11.3333333333333
447.6 -4
448.9 1.33333333333333
450.2 -2
451.5 -4
452.8 1.33333333333333
454.2 7
455.5 6.66666666666667
456.8 1.66666666666667
458.1 -1.33333333333333
459.5 -2.66666666666667
460.8 -2.66666666666667
462.1 -1
463.4 1.33333333333333
464.8 2.66666666666667
466.1 2
467.4 3.33333333333333
468.8 4.66666666666667
470.1 5.66666666666667
471.4 4
472.7 2.66666666666667
474.1 3.66666666666667
475.4 1
476.7 1
478 5.33333333333333
479.4 5.66666666666667
480.7 3.33333333333333
482 1
483.3 -0.333333333333333
484.6 4.33333333333333
485.9 11
487.2 17.6666666666667
488.5 18.3333333333333
489.8 10.6666666666667
491.1 4
492.4 3
493.7 4.33333333333333
494.9 4.66666666666667
496.2 9.33333333333333
497.5 12
498.8 10.6666666666667
500.1 5.66666666666667
501.4 2.66666666666667
502.7 5
503.9 5.33333333333333
505.2 7
506.5 8.33333333333333
507.8 6
509.1 7
510.4 8.33333333333333
511.6 6.66666666666667
512.9 8
514.2 11.6666666666667
515.5 16.6666666666667
516.8 17
518 15.3333333333333
519.3 13.3333333333333
520.6 9.33333333333333
521.9 5.66666666666667
523.2 3.66666666666667
524.4 4.66666666666667
525.7 5.66666666666667
527 5.66666666666667
528.3 3.66666666666667
529.6 -0.666666666666667
530.9 -4
532.1 -5.33333333333333
533.4 -7.33333333333333
534.7 -8.66666666666667
536 -9
537.3 -8
538.6 -9.66666666666667
539.9 -10
541.2 -5
542.4 -2
543.7 -3
545 -7
546.3 -8.33333333333333
547.6 -8
548.9 -4.66666666666667
550.2 -2.33333333333333
551.5 -0.666666666666667
552.8 2
554.1 2.33333333333333
555.4 2
556.7 -2.33333333333333
558 -6.33333333333333
559.3 -4
560.5 0
561.8 -2.66666666666667
563.1 -6.66666666666667
564.4 -7.66666666666667
565.7 -9.33333333333333
567 -12
568.3 -14.6666666666667
569.6 -11.6666666666667
