Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -16
352.6 -14
353.7 -14.3333333333333
354.8 -16.6666666666667
356 -20
357.1 -24
358.2 -27.3333333333333
359.3 -33.3333333333333
360.5 -37
361.6 -38
362.7 -31.3333333333333
363.8 -24
364.9 -24.6666666666667
366.1 -28.3333333333333
367.2 -30.6666666666667
368.3 -28.3333333333333
369.5 -25
370.6 -22.6666666666667
371.7 -19.3333333333333
372.8 -20.3333333333333
374 -27.3333333333333
375.1 -29.6666666666667
376.2 -19
377.4 -5.66666666666667
378.5 -1
379.6 1
380.8 0.333333333333333
381.9 1
383 3.33333333333333
384.2 3.33333333333333
385.3 4.66666666666667
386.4 10.3333333333333
387.6 24
388.7 38.6666666666667
389.9 54.3333333333333
391 76.6666666666667
392.1 112.666666666667
393.3 157
394.4 213.666666666667
395.6 278.333333333333
396.7 330.333333333333
397.8 379
399 425.666666666667
400.1 470.333333333333
401.3 515.333333333333
402.4 549.333333333333
403.6 573.333333333333
404.7 595.333333333333
405.9 603.666666666667
407 596.333333333333
408.2 583
409.3 559.666666666667
410.5 534
411.7 511.333333333333
412.9 476.666666666667
414.1 413.333333333333
415.2 360.333333333333
416.4 324
417.6 285.666666666667
418.8 254
420 221.333333333333
421.3 180.666666666667
422.5 148.333333333333
423.7 131.666666666667
424.9 113.333333333333
426.1 94.6666666666667
427.4 71.3333333333333
428.6 52.3333333333333
429.8 45.6666666666667
431.1 39.6666666666667
432.3 35
433.6 31.3333333333333
434.8 27.6666666666667
436.1 25.3333333333333
437.3 19
438.6 15.3333333333333
439.9 13
441.1 10.6666666666667
442.4 8.33333333333333
443.7 0.666666666666667
445 -5.66666666666667
446.3 -6.66666666666667
447.6 -2.66666666666667
448.9 2
450.2 3
451.5 4
452.8 6.33333333333333
454.2 9.33333333333333
455.5 6.33333333333333
456.8 0
458.1 -1
459.5 1.66666666666667
460.8 2.33333333333333
462.1 3.33333333333333
463.4 9.33333333333333
464.8 13
466.1 10
467.4 8.33333333333333
468.8 7
470.1 8
471.4 9
472.7 10
474.1 13.6666666666667
475.4 13.3333333333333
476.7 11.6666666666667
478 9.66666666666667
479.4 4
480.7 -0.666666666666667
482 -1.66666666666667
483.3 -6.33333333333333
484.6 -3
485.9 7
487.2 12
488.5 14
489.8 12.3333333333333
491.1 8.33333333333333
492.4 3.33333333333333
493.7 2.66666666666667
494.9 9.33333333333333
496.2 15
497.5 11.3333333333333
498.8 5.33333333333333
500.1 5.66666666666667
501.4 9
502.7 10.6666666666667
503.9 12
505.2 10.6666666666667
506.5 9
507.8 11.3333333333333
509.1 17.6666666666667
510.4 21.3333333333333
511.6 18.3333333333333
512.9 12.3333333333333
514.2 6.66666666666667
515.5 8.33333333333333
516.8 14.3333333333333
518 19
519.3 20.6666666666667
520.6 18.6666666666667
521.9 15
523.2 11.6666666666667
524.4 9.33333333333333
525.7 7.33333333333333
527 4
528.3 2.66666666666667
529.6 3.33333333333333
530.9 7.66666666666667
532.1 10.3333333333333
533.4 8
534.7 5
536 6
537.3 10.6666666666667
538.6 15.6666666666667
539.9 18
541.2 12.6666666666667
542.4 5.66666666666667
543.7 2
545 0
546.3 -1.33333333333333
547.6 0
548.9 3.33333333333333
550.2 4
551.5 1.33333333333333
552.8 -3
554.1 -6.66666666666667
555.4 -8
556.7 -6.66666666666667
558 -2.33333333333333
559.3 1
560.5 2
561.8 -2
563.1 -4
564.4 -0.666666666666667
565.7 -2.66666666666667
567 -13.3333333333333
568.3 -22
569.6 -17.3333333333333
570.9 -11
572.2 -13.3333333333333
573.5 -18
574.8 -18.6666666666667
576.1 -17
577.5 -16.3333333333333
578.8 -15
580.1 -12
581.4 -8
582.7 -6.33333333333333
584 -9.66666666666667
585.4 -14
586.7 -18.3333333333333
588 -20
589.4 -19
590.7 -18.6666666666667
592 -22.3333333333333
593.4 -30.6666666666667
594.8 -33
596.1 -25.6666666666667
597.5 -16.6666666666667
598.8 -14.6666666666667
600.2 -21.3333333333333
601.5 -27.3333333333333
602.9 -22
604.2 -14
605.6 -10.3333333333333
606.9 -12.6666666666667
608.2 -18.3333333333333
609.6 -25
610.9 -32.3333333333333
612.2 -32.3333333333333
613.5 -28.6666666666667
614.8 -20
616.1 -14
617.5 -18.3333333333333
618.8 -19.3333333333333
620.1 -13
621.4 -7
622.7 -7.33333333333333
624 -10
625.3 -13.6666666666667
626.6 -19.3333333333333
627.9 -21.6666666666667
629.2 -16.3333333333333
630.5 -8
631.7 -7.33333333333333
633 -13.3333333333333
634.3 -17.6666666666667
635.6 -15.6666666666667
636.9 -9.33333333333333
638.1 -9.33333333333333
639.4 -16.3333333333333
640.7 -25.3333333333333
642 -30
643.2 -31
644.5 -35.3333333333333
645.8 -35
647 -30
648.3 -28.6666666666667
649.5 -33.3333333333333
650.8 -38
652 -37
653.3 -31.6666666666667
654.5 -24.6666666666667
655.8 -21.3333333333333
657 -21.3333333333333
658.2 -24
