Wavelength(nm) Intensity
350.4 -16
351.5 -18.3333333333333
352.6 -23
353.7 -29
354.8 -28.6666666666667
356 -22.6666666666667
357.1 -22.6666666666667
358.2 -25
359.3 -28.3333333333333
360.5 -30
361.6 -29
362.7 -25.3333333333333
363.8 -21.6666666666667
364.9 -21.3333333333333
366.1 -25.6666666666667
367.2 -29.6666666666667
368.3 -29.6666666666667
369.5 -28.6666666666667
370.6 -27.3333333333333
371.7 -23.3333333333333
372.8 -21.3333333333333
374 -24.6666666666667
375.1 -25.6666666666667
376.2 -20.3333333333333
377.4 -11.3333333333333
378.5 -7.66666666666667
379.6 -6.66666666666667
380.8 -4.66666666666667
381.9 -3
383 -2
384.2 -6.33333333333333
385.3 -7.66666666666667
386.4 -1.66666666666667
387.6 10
388.7 23
389.9 36.3333333333333
391 51.3333333333333
392.1 73.3333333333333
393.3 120.333333333333
394.4 170.666666666667
395.6 208.333333333333
396.7 249
397.8 280.666666666667
399 297
400.1 308
401.3 319.333333333333
402.4 330
403.6 339
404.7 338.333333333333
405.9 325.666666666667
407 315.333333333333
408.2 312
409.3 300
410.5 273.333333333333
411.7 242
412.9 215
414.1 188.333333333333
415.2 156
416.4 132
417.6 113.333333333333
418.8 96.3333333333333
420 82.3333333333333
421.3 69.3333333333333
422.5 58
423.7 46.3333333333333
424.9 34.3333333333333
426.1 23.3333333333333
427.4 12.6666666666667
428.6 4
429.8 1.66666666666667
431.1 1
432.3 1
433.6 0.666666666666667
434.8 0
436.1 -0.333333333333333
437.3 -2.66666666666667
438.6 -5.66666666666667
439.9 -6.66666666666667
441.1 -8
442.4 -10.6666666666667
443.7 -13.6666666666667
445 -15
446.3 -17.3333333333333
447.6 -15.3333333333333
448.9 -8.66666666666667
450.2 -5.33333333333333
451.5 -3.66666666666667
452.8 -1
454.2 0.666666666666667
455.5 -3
456.8 -7.33333333333333
458.1 -6
459.5 -0.666666666666667
460.8 1
462.1 -3
463.4 -8
464.8 -7.33333333333333
466.1 -1.33333333333333
467.4 2.66666666666667
468.8 0.666666666666667
470.1 -0.333333333333333
471.4 -0.333333333333333
472.7 0.333333333333333
474.1 0.666666666666667
475.4 -2.66666666666667
476.7 -3
478 -2.33333333333333
479.4 -1.66666666666667
480.7 -2.33333333333333
482 -6.66666666666667
483.3 -12.6666666666667
484.6 -13.6666666666667
485.9 -5.33333333333333
487.2 5
488.5 8.66666666666667
489.8 2.66666666666667
491.1 -3.66666666666667
492.4 -1.33333333333333
493.7 0.666666666666667
494.9 1
496.2 1.33333333333333
497.5 -0.333333333333333
498.8 -3.66666666666667
500.1 -5
501.4 -2.66666666666667
502.7 0.333333333333333
503.9 1
505.2 -1.66666666666667
506.5 -1.66666666666667
507.8 0.333333333333333
509.1 2.33333333333333
510.4 5
511.6 4.66666666666667
512.9 3.33333333333333
514.2 2.66666666666667
515.5 3.66666666666667
516.8 9
518 14
519.3 17.3333333333333
520.6 14
521.9 9.33333333333333
523.2 4.33333333333333
524.4 -1.33333333333333
525.7 -5
527 -6.33333333333333
528.3 -5
529.6 -6.33333333333333
530.9 -8
532.1 -9.66666666666667
533.4 -10.6666666666667
534.7 -15.6666666666667
536 -17.3333333333333
537.3 -11.3333333333333
538.6 -8
539.9 -5.33333333333333
541.2 -1.66666666666667
542.4 0.666666666666667
543.7 0.666666666666667
545 -5
546.3 -9
547.6 -6
548.9 -1.33333333333333
550.2 0
551.5 -9.33333333333333
552.8 -18.3333333333333
554.1 -16.6666666666667
555.4 -6.33333333333333
556.7 2.66666666666667
558 -0.333333333333333
559.3 -0.333333333333333
560.5 2.33333333333333
561.8 -0.333333333333333
563.1 -5
564.4 -8.33333333333333
565.7 -10
567 -16.3333333333333
568.3 -20.3333333333333
569.6 -17
570.9 -10.3333333333333
572.2 -7.33333333333333
573.5 -9
574.8 -12.6666666666667
576.1 -14.3333333333333
577.5 -14
578.8 -14
580.1 -8.66666666666667
581.4 0
582.7 3
584 -1.33333333333333
585.4 -10
586.7 -18.3333333333333
588 -23.6666666666667
589.4 -23.3333333333333
590.7 -18.3333333333333
592 -14
593.4 -17.3333333333333
594.8 -24.6666666666667
596.1 -24.3333333333333
597.5 -22.3333333333333
598.8 -22.3333333333333
600.2 -23.3333333333333
601.5 -23.3333333333333
602.9 -22
604.2 -21.6666666666667
605.6 -21
606.9 -20
608.2 -20
609.6 -26
