Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -13.6666666666667
352.6 -15
353.7 -16.6666666666667
354.8 -18.6666666666667
356 -17.6666666666667
357.1 -16.3333333333333
358.2 -19
359.3 -22.3333333333333
360.5 -25
361.6 -26.6666666666667
362.7 -25.3333333333333
363.8 -22.6666666666667
364.9 -22.6666666666667
366.1 -27
367.2 -26.6666666666667
368.3 -20.3333333333333
369.5 -17.3333333333333
370.6 -20.3333333333333
371.7 -25.3333333333333
372.8 -26.3333333333333
374 -26.3333333333333
375.1 -23.6666666666667
376.2 -16.3333333333333
377.4 -9.66666666666667
378.5 -6.33333333333333
379.6 -5
380.8 0
381.9 5.66666666666667
383 6.33333333333333
384.2 3.33333333333333
385.3 5
386.4 15
387.6 32.6666666666667
388.7 48.6666666666667
389.9 67
391 99
392.1 139.666666666667
393.3 200.333333333333
394.4 274
395.6 334.333333333333
396.7 388.333333333333
397.8 428
399 460
400.1 495.333333333333
401.3 525
402.4 551
403.6 567.666666666667
404.7 576
405.9 571.666666666667
407 562.666666666667
408.2 554
409.3 537.333333333333
410.5 505.666666666667
411.7 474.333333333333
412.9 439
414.1 380
415.2 322.666666666667
416.4 291.666666666667
417.6 266.333333333333
418.8 231.333333333333
420 195
421.3 163
422.5 139.333333333333
423.7 117
424.9 95.6666666666667
426.1 80.3333333333333
427.4 62.3333333333333
428.6 46.6666666666667
429.8 37.3333333333333
431.1 33.3333333333333
432.3 29
433.6 20.6666666666667
434.8 17.6666666666667
436.1 15
437.3 12.3333333333333
438.6 10
439.9 10.3333333333333
441.1 12.3333333333333
442.4 7.33333333333333
443.7 -1.33333333333333
445 -7
446.3 -10.6666666666667
447.6 -6
448.9 3
450.2 6
451.5 3.33333333333333
452.8 5
454.2 9
455.5 5.66666666666667
456.8 0.333333333333333
458.1 -2
459.5 -1.33333333333333
460.8 -1.66666666666667
462.1 -3.33333333333333
463.4 -3.66666666666667
464.8 1
466.1 5.66666666666667
467.4 3.33333333333333
468.8 -3.66666666666667
470.1 -8.33333333333333
471.4 -6.66666666666667
472.7 -3
474.1 4.33333333333333
475.4 8.66666666666667
476.7 7
478 5
479.4 0.333333333333333
480.7 -4
482 -4.33333333333333
483.3 -5
484.6 -1
485.9 11
487.2 21
488.5 24.6666666666667
489.8 17
491.1 8.33333333333333
492.4 5.66666666666667
493.7 7
494.9 13.6666666666667
496.2 20.6666666666667
497.5 20
498.8 12.3333333333333
500.1 6
501.4 3.33333333333333
502.7 4.33333333333333
503.9 5.33333333333333
505.2 -1.66666666666667
506.5 -10
507.8 -10
509.1 -5.33333333333333
510.4 0.333333333333333
511.6 3.33333333333333
512.9 3.66666666666667
514.2 2.66666666666667
515.5 4.66666666666667
516.8 10.3333333333333
518 15.3333333333333
519.3 18
520.6 12
521.9 7
523.2 5
524.4 2.33333333333333
525.7 1.33333333333333
527 0.333333333333333
528.3 -0.333333333333333
529.6 -0.333333333333333
530.9 0.333333333333333
532.1 -0.333333333333333
533.4 -0.666666666666667
534.7 -5.33333333333333
536 -12.3333333333333
537.3 -15.3333333333333
538.6 -13
539.9 -6.66666666666667
541.2 -3.66666666666667
542.4 -5
543.7 -4
545 -3.66666666666667
546.3 -6.66666666666667
547.6 -5.66666666666667
548.9 -1.66666666666667
550.2 2
551.5 -0.666666666666667
552.8 -7
554.1 -9.66666666666667
555.4 -10
556.7 -7.66666666666667
558 -5.33333333333333
559.3 -1.33333333333333
560.5 2.33333333333333
561.8 1
563.1 0
564.4 -1.66666666666667
565.7 -8.66666666666667
567 -18.3333333333333
568.3 -23.3333333333333
569.6 -19.3333333333333
570.9 -15
572.2 -13.6666666666667
573.5 -14.3333333333333
574.8 -15
576.1 -13.6666666666667
577.5 -11.6666666666667
578.8 -9.33333333333333
580.1 -4.33333333333333
581.4 -0.333333333333333
582.7 -1.33333333333333
584 -3.66666666666667
585.4 -8.66666666666667
586.7 -16
588 -22
589.4 -23.6666666666667
590.7 -17.3333333333333
592 -10.6666666666667
593.4 -18.6666666666667
594.8 -28
596.1 -26
597.5 -22.3333333333333
598.8 -25
600.2 -31.6666666666667
601.5 -35.3333333333333
602.9 -31
604.2 -22.3333333333333
605.6 -16.6666666666667
606.9 -18.6666666666667
608.2 -24
609.6 -27.3333333333333
610.9 -30.6666666666667
612.2 -31.3333333333333
613.5 -29
614.8 -21.6666666666667
616.1 -16
617.5 -16.6666666666667
618.8 -11
620.1 -3.66666666666667
621.4 -5.33333333333333
622.7 -11
624 -16.6666666666667
625.3 -21.3333333333333
626.6 -22
627.9 -18.3333333333333
629.2 -17.3333333333333
630.5 -22
631.7 -27.6666666666667
633 -29
634.3 -27
635.6 -21.3333333333333
636.9 -14.6666666666667
638.1 -15
639.4 -13
640.7 -11.3333333333333
642 -18.3333333333333
643.2 -28
644.5 -31
645.8 -23.6666666666667
647 -16.6666666666667
648.3 -18
649.5 -25.6666666666667
650.8 -33.3333333333333
652 -31.3333333333333
653.3 -20.6666666666667
654.5 -13.3333333333333
655.8 -14.3333333333333
657 -20
658.2 -26.6666666666667
659.5 -28.6666666666667
660.7 -22
661.9 -16.6666666666667
663.1 -16
664.4 -19
665.6 -23
666.8 -26
668 -28.3333333333333
669.2 -28
670.5 -24.3333333333333
671.7 -22.6666666666667
672.9 -27
674.1 -31
675.3 -34
676.5 -35.3333333333333
677.7 -35.3333333333333
678.9 -36.3333333333333
680.1 -33.6666666666667
681.3 -33
682.5 -33
683.7 -32
684.9 -30.3333333333333
686.1 -27.6666666666667
687.4 -27.6666666666667
688.6 -25
689.8 -24
691 -27
692.2 -25.6666666666667
693.4 -23
694.6 -24.6666666666667
695.8 -25.3333333333333
697 -21.3333333333333
698.2 -17.6666666666667
699.4 -21.3333333333333
700.6 -26
701.8 -24.3333333333333
703 -21.6666666666667
704.2 -23
705.4 -22.6666666666667
706.7 -17.6666666666667
707.9 -15
709.1 -15.3333333333333
710.3 -14.6666666666667
711.5 -11.3333333333333
712.7 -9.33333333333333
713.9 -12.3333333333333
715.2 -16
716.4 -18
717.6 -21
718.8 -25.3333333333333
720 -27.6666666666667
721.3 -30.3333333333333
722.5 -30.3333333333333
723.7 -30
724.9 -31.3333333333333
726.1 -30.6666666666667
727.4 -31.6666666666667
728.6 -28.6666666666667
729.8 -27.6666666666667
731 -37
732.2 -44.6666666666667
733.5 -38
734.7 -27.3333333333333
735.9 -22.3333333333333
737.1 -24.6666666666667
738.3 -28.6666666666667
739.5 -25.6666666666667
740.7 -22.6666666666667
742 -24.6666666666667
743.2 -32.6666666666667
744.4 -37.6666666666667
745.6 -34.6666666666667
746.8 -26.3333333333333
748 -17.6666666666667
749.2 -14
750.4 -17.6666666666667
751.6 -25.3333333333333
752.8 -37.6666666666667
754 -46.3333333333333
755.3 -40.3333333333333
756.5 -31.3333333333333
757.7 -24.6666666666667
758.8 -19.3333333333333
760 -13
761.2 -8.66666666666667
762.4 -11.6666666666667
763.6 -17
764.8 -25.3333333333333
766 -35.6666666666667
767.2 -42
768.4 -39.3333333333333
769.6 -29.6666666666667
770.8 -25.3333333333333
772 -29
773.1 -29.3333333333333
774.3 -24.6666666666667
775.5 -26.6666666666667
776.7 -30
777.9 -27
779.1 -17.6666666666667
780.3 -16.3333333333333
781.4 -23.3333333333333
782.6 -26.3333333333333
783.8 -36.3333333333333
785 -48.6666666666667
786.2 -54.6666666666667
787.3 -52.3333333333333
788.5 -42
789.7 -31.6666666666667
790.9 -26
792 -22
793.2 -17.6666666666667
794.4 -14.6666666666667
795.5 -16.3333333333333
796.7 -19.3333333333333
797.8 -19.3333333333333
799 -16
800.2 -7
801.3 1.66666666666667
802.5 2.66666666666667
803.6 -5.66666666666667
804.8 -19.6666666666667
805.9 -25.6666666666667
807.1 -20
808.2 -19.3333333333333
809.3 -18.3333333333333
810.5 -5.66666666666667
811.6 7.33333333333333
812.8 14.3333333333333
813.9 11.3333333333333
815.1 5
816.3 1.33333333333333
817.5 -4.33333333333333
818.7 -5.66666666666667
819.9 -4
821.1 -7.66666666666667
822.3 -14.3333333333333
823.4 -17
824.6 -17.3333333333333
825.8 -18.6666666666667
827 -17.6666666666667
828.1 -16.3333333333333
829.3 -17.6666666666667
830.4 -21
831.5 -22
832.6 -19.6666666666667
833.7 -18.3333333333333
834.8 -18
835.8 -22.6666666666667
836.8 -32.3333333333333
837.8 -38
838.7 -36.3333333333333
839.7 -33.3333333333333
840.5 -37.3333333333333
841.4 -45.3333333333333
842.2 -39.3333333333333
843.1 -25.6666666666667
843.9 -24
844.7 -28.6666666666667
845.6 -31
846.4 -34
847.2 -39.6666666666667
848.1 -41
848.9 -38
849.7 -36.6666666666667
