Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -9
352.6 -6.33333333333333
353.7 -8.33333333333333
354.8 -12.3333333333333
356 -16.6666666666667
357.1 -18.6666666666667
358.2 -17
359.3 -19.6666666666667
360.5 -23.6666666666667
361.6 -23.3333333333333
362.7 -20
363.8 -18.3333333333333
364.9 -20
366.1 -23
367.2 -25.6666666666667
368.3 -25.6666666666667
369.5 -22.3333333333333
370.6 -16.6666666666667
371.7 -14
372.8 -17
374 -21.3333333333333
375.1 -18
376.2 -10.3333333333333
377.4 -3
378.5 1.33333333333333
379.6 0.666666666666667
380.8 -0.666666666666667
381.9 0
383 5
384.2 6
385.3 7.33333333333333
386.4 17.3333333333333
387.6 36
388.7 58.3333333333333
389.9 84.6666666666667
391 116
392.1 162.333333333333
393.3 226.666666666667
394.4 279.666666666667
395.6 354
396.7 446
397.8 500
399 549
400.1 620
401.3 681.666666666667
402.4 722
403.6 767.333333333333
404.7 810.333333333333
405.9 830
407 835
408.2 827
409.3 807
410.5 780.333333333333
411.7 749.666666666667
412.9 700.666666666667
414.1 633.333333333333
415.2 571
416.4 535
417.6 498.333333333333
418.8 439
420 389.333333333333
421.3 351.666666666667
422.5 306
423.7 257
424.9 211.666666666667
426.1 176.333333333333
427.4 146
428.6 119.666666666667
429.8 101
431.1 89
432.3 78.6666666666667
433.6 66
434.8 59.3333333333333
436.1 54.6666666666667
437.3 49
438.6 40.6666666666667
439.9 34
441.1 28
442.4 18
443.7 6.33333333333333
445 1
446.3 3.33333333333333
447.6 9.66666666666667
448.9 15.3333333333333
450.2 14.6666666666667
451.5 11.6666666666667
452.8 10
454.2 10.3333333333333
455.5 6
456.8 -2
458.1 -4.33333333333333
459.5 -2
460.8 2.33333333333333
462.1 1.66666666666667
463.4 -1
464.8 -0.333333333333333
466.1 3
467.4 9.33333333333333
468.8 10.3333333333333
470.1 2.66666666666667
471.4 -3.33333333333333
472.7 -3
474.1 3
475.4 6.66666666666667
476.7 1
478 -8
479.4 -12.6666666666667
480.7 -10
482 -8.33333333333333
483.3 -7.33333333333333
484.6 -1.66666666666667
485.9 9.66666666666667
487.2 18.6666666666667
488.5 18
489.8 6.33333333333333
491.1 -5.66666666666667
492.4 -7.33333333333333
493.7 -1.33333333333333
494.9 6
496.2 9.66666666666667
497.5 11.3333333333333
498.8 13
500.1 12.3333333333333
501.4 8
502.7 6.66666666666667
503.9 6.33333333333333
505.2 3.33333333333333
506.5 2
507.8 4
509.1 9
510.4 16.3333333333333
511.6 19
512.9 16
514.2 12.6666666666667
515.5 11
516.8 11.6666666666667
518 12.6666666666667
519.3 10.6666666666667
520.6 7.66666666666667
521.9 8
523.2 9
524.4 7.66666666666667
525.7 4.33333333333333
527 -1
528.3 -4
529.6 -6
530.9 -4.66666666666667
532.1 -1.66666666666667
533.4 -0.333333333333333
534.7 -1
536 -5.66666666666667
537.3 -5.33333333333333
538.6 -0.666666666666667
539.9 3.66666666666667
541.2 4.66666666666667
542.4 3.66666666666667
543.7 4.66666666666667
545 4.33333333333333
546.3 -3
547.6 -11
548.9 -10.3333333333333
550.2 -8
551.5 -8.66666666666667
552.8 -10
