Wavelength(nm) Intensity
350.4 -18
351.5 -11.6666666666667
352.6 -9.66666666666667
353.7 -17.3333333333333
354.8 -26
356 -24.3333333333333
357.1 -21
358.2 -17.6666666666667
359.3 -20
360.5 -26.6666666666667
361.6 -27.6666666666667
362.7 -21
363.8 -17.3333333333333
364.9 -19.3333333333333
366.1 -22.6666666666667
367.2 -25
368.3 -27
369.5 -30.6666666666667
370.6 -29.6666666666667
371.7 -27
372.8 -26.6666666666667
374 -27
375.1 -25.3333333333333
376.2 -18.6666666666667
377.4 -10
378.5 -3.33333333333333
379.6 3
380.8 3.66666666666667
381.9 2
383 1
384.2 -3
385.3 -0.666666666666667
386.4 10.6666666666667
387.6 31.6666666666667
388.7 54
389.9 75
391 106.333333333333
392.1 151
393.3 201.666666666667
394.4 253.333333333333
395.6 322.666666666667
396.7 404.666666666667
397.8 464.333333333333
399 512
400.1 565
401.3 621.666666666667
402.4 672.333333333333
403.6 708.666666666667
404.7 735.333333333333
405.9 749.666666666667
407 757
408.2 749
409.3 726.666666666667
410.5 699.666666666667
411.7 665.666666666667
412.9 614.333333333333
414.1 564
415.2 511.666666666667
416.4 455.333333333333
417.6 413
418.8 368.666666666667
420 323
421.3 282
422.5 247
423.7 215
424.9 177.666666666667
426.1 146
427.4 119.666666666667
428.6 94.6666666666667
429.8 78
431.1 64
432.3 59
433.6 55.6666666666667
434.8 48.3333333333333
436.1 42
437.3 32
438.6 25.6666666666667
439.9 22
441.1 16
442.4 8.66666666666667
443.7 1
445 -4.33333333333333
446.3 -8
447.6 -4.33333333333333
448.9 0.666666666666667
450.2 0
451.5 -1.33333333333333
452.8 2.66666666666667
454.2 8.66666666666667
455.5 6
456.8 0
458.1 -3.66666666666667
459.5 -3
460.8 -1.33333333333333
462.1 0.666666666666667
463.4 5
464.8 7.66666666666667
466.1 9.33333333333333
467.4 10
468.8 7.66666666666667
470.1 7.66666666666667
471.4 10
472.7 11.3333333333333
474.1 12.3333333333333
475.4 9
476.7 3.33333333333333
478 0
479.4 -4
480.7 -9.66666666666667
482 -16.6666666666667
483.3 -22.3333333333333
484.6 -13.3333333333333
485.9 1.33333333333333
487.2 6.66666666666667
488.5 4.33333333333333
489.8 0
491.1 0
492.4 1
493.7 3
494.9 4.33333333333333
496.2 6.33333333333333
497.5 9.33333333333333
498.8 8.33333333333333
500.1 7.33333333333333
501.4 4.66666666666667
502.7 3.33333333333333
503.9 2.33333333333333
505.2 1.33333333333333
506.5 5
507.8 11
509.1 16.3333333333333
510.4 15.6666666666667
511.6 9.33333333333333
512.9 2.66666666666667
514.2 1.66666666666667
515.5 7.33333333333333
516.8 12
518 12.3333333333333
519.3 12.3333333333333
520.6 12.3333333333333
521.9 11
523.2 9.33333333333333
524.4 6.66666666666667
525.7 3
527 -2.66666666666667
528.3 -3
529.6 -0.333333333333333
530.9 -0.333333333333333
532.1 -3.66666666666667
533.4 -9
534.7 -10.6666666666667
536 -10
537.3 -9
538.6 -6.66666666666667
539.9 -2
541.2 -0.333333333333333
542.4 0
543.7 -3.66666666666667
545 -14.6666666666667
546.3 -23.3333333333333
547.6 -21.3333333333333
548.9 -9.33333333333333
550.2 -3.33333333333333
551.5 -10.3333333333333
552.8 -14.6666666666667
554.1 -11.6666666666667
555.4 -8.66666666666667
556.7 -8.33333333333333
558 -7.33333333333333
559.3 -3.33333333333333
560.5 -1.33333333333333
561.8 -5.66666666666667
563.1 -8.66666666666667
564.4 -8
565.7 -11.6666666666667
567 -20
568.3 -24.6666666666667
569.6 -20.6666666666667
570.9 -16.3333333333333
572.2 -16
573.5 -16.3333333333333
574.8 -17.6666666666667
576.1 -18.6666666666667
577.5 -19.6666666666667
578.8 -19
580.1 -14
581.4 -7.66666666666667
582.7 -7
584 -12.3333333333333
585.4 -20.6666666666667
586.7 -23.6666666666667
588 -17
589.4 -9.33333333333333
590.7 -6.66666666666667
592 -10
593.4 -19.3333333333333
594.8 -29.3333333333333
596.1 -26
597.5 -20.6666666666667
598.8 -20.6666666666667
600.2 -21.6666666666667
601.5 -22.6666666666667
602.9 -19.6666666666667
604.2 -17.3333333333333
605.6 -17.6666666666667
606.9 -20
608.2 -18.6666666666667
609.6 -19.6666666666667
610.9 -26.3333333333333
612.2 -29.6666666666667
613.5 -29.3333333333333
614.8 -22.3333333333333
616.1 -15.3333333333333
617.5 -16.6666666666667
618.8 -18.3333333333333
620.1 -14
621.4 -11.3333333333333
622.7 -17.6666666666667
624 -21.3333333333333
625.3 -18.6666666666667
626.6 -17.3333333333333
627.9 -19.3333333333333
629.2 -21.3333333333333
630.5 -22.6666666666667
631.7 -24
633 -23
634.3 -22.6666666666667
635.6 -23.3333333333333
636.9 -20.3333333333333
638.1 -12.3333333333333
639.4 -9
640.7 -14.3333333333333
642 -20.3333333333333
643.2 -26.3333333333333
644.5 -24.6666666666667
645.8 -15.3333333333333
647 -14.3333333333333
648.3 -22.6666666666667
649.5 -27.3333333333333
650.8 -26.3333333333333
652 -23
653.3 -19.6666666666667
654.5 -14.3333333333333
655.8 -9.66666666666667
657 -13.3333333333333
658.2 -18.6666666666667
659.5 -19.6666666666667
660.7 -13.6666666666667
661.9 -10
663.1 -14.6666666666667
664.4 -16
665.6 -14.3333333333333
666.8 -15
668 -20
669.2 -21.6666666666667
670.5 -17.3333333333333
671.7 -19.3333333333333
672.9 -26.6666666666667
674.1 -31.3333333333333
675.3 -33.6666666666667
676.5 -35.6666666666667
677.7 -37
678.9 -37.3333333333333
680.1 -35
681.3 -36.3333333333333
682.5 -37
683.7 -37
684.9 -39
686.1 -39
687.4 -39
688.6 -37
689.8 -35.6666666666667
691 -34
692.2 -31.6666666666667
693.4 -32.6666666666667
694.6 -31.3333333333333
695.8 -24.6666666666667
697 -15.3333333333333
698.2 -13
699.4 -20.3333333333333
700.6 -25.6666666666667
701.8 -23.6666666666667
703 -19.3333333333333
704.2 -20.3333333333333
705.4 -23.6666666666667
706.7 -23.3333333333333
707.9 -18.3333333333333
709.1 -13.3333333333333
710.3 -9.66666666666667
711.5 -8.66666666666667
712.7 -11.6666666666667
713.9 -18
715.2 -19
716.4 -10.3333333333333
717.6 -7.33333333333333
718.8 -17.3333333333333
720 -27.6666666666667
721.3 -30.3333333333333
722.5 -32
723.7 -31.6666666666667
724.9 -30.3333333333333
726.1 -32.6666666666667
727.4 -31.3333333333333
728.6 -28.6666666666667
729.8 -28.3333333333333
731 -30.3333333333333
732.2 -34.6666666666667
733.5 -40
734.7 -39
735.9 -30.3333333333333
737.1 -26.3333333333333
738.3 -27.6666666666667
739.5 -26.6666666666667
740.7 -25.6666666666667
742 -25.3333333333333
743.2 -25.6666666666667
744.4 -23.3333333333333
745.6 -19.6666666666667
746.8 -20.6666666666667
748 -20.3333333333333
749.2 -19.6666666666667
750.4 -24
751.6 -27.6666666666667
752.8 -31.3333333333333
754 -36.6666666666667
755.3 -39.3333333333333
756.5 -40
757.7 -37.6666666666667
758.8 -33.6666666666667
760 -26.6666666666667
761.2 -25
762.4 -32.6666666666667
763.6 -38
764.8 -36.6666666666667
766 -31.3333333333333
767.2 -27.6666666666667
768.4 -23.3333333333333
769.6 -18
770.8 -16.6666666666667
772 -19
773.1 -24.3333333333333
774.3 -26.3333333333333
775.5 -22.3333333333333
776.7 -20.6666666666667
777.9 -22.6666666666667
779.1 -21.6666666666667
780.3 -18.6666666666667
781.4 -19.3333333333333
782.6 -24.6666666666667
783.8 -33.3333333333333
785 -42
786.2 -44.6666666666667
787.3 -41.3333333333333
788.5 -35.6666666666667
789.7 -29
790.9 -20.3333333333333
792 -14.3333333333333
793.2 -16.3333333333333
794.4 -26.6666666666667
795.5 -34
796.7 -30.3333333333333
797.8 -22.6666666666667
799 -20
800.2 -16.3333333333333
801.3 -11
802.5 -7.33333333333333
803.6 -15
804.8 -26
805.9 -25
807.1 -20
808.2 -12.3333333333333
809.3 -12.6666666666667
810.5 -14
811.6 -5.33333333333333
812.8 5
813.9 13
815.1 11.6666666666667
816.3 4
817.5 -2.33333333333333
818.7 0
819.9 5
821.1 -3
822.3 -11
823.4 -9
824.6 -4.33333333333333
825.8 -5.33333333333333
827 -7
828.1 -6.33333333333333
829.3 -9
830.4 -11.3333333333333
831.5 -10.6666666666667
832.6 -11.3333333333333
