Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -9.66666666666667
352.6 -8
353.7 -11.6666666666667
354.8 -13.3333333333333
356 -12.6666666666667
357.1 -11.3333333333333
358.2 -13.6666666666667
359.3 -19
360.5 -23
361.6 -22.6666666666667
362.7 -16
363.8 -10.3333333333333
364.9 -9
366.1 -9.66666666666667
367.2 -12
368.3 -13
369.5 -12.6666666666667
370.6 -14
371.7 -16
372.8 -17
374 -18.3333333333333
375.1 -14.6666666666667
376.2 -5.66666666666667
377.4 1.66666666666667
378.5 4
379.6 2.66666666666667
380.8 3.66666666666667
381.9 5
383 5.66666666666667
384.2 6
385.3 10
386.4 21
387.6 35.3333333333333
388.7 50.6666666666667
389.9 72
391 100.666666666667
392.1 146.333333333333
393.3 207.666666666667
394.4 271.333333333333
395.6 333.333333333333
396.7 398.666666666667
397.8 453.333333333333
399 508.666666666667
400.1 561.333333333333
401.3 595
402.4 631.666666666667
403.6 666.333333333333
404.7 692.666666666667
405.9 711
407 719.333333333333
408.2 721
409.3 714.333333333333
410.5 693
411.7 661
412.9 621.666666666667
414.1 574.666666666667
415.2 511.333333333333
416.4 457
417.6 417.666666666667
418.8 368.333333333333
420 317.666666666667
421.3 277
422.5 238
423.7 198.666666666667
424.9 167.333333333333
426.1 143
427.4 118.333333333333
428.6 99
429.8 88.3333333333333
431.1 75
432.3 63
433.6 52.6666666666667
434.8 45.6666666666667
436.1 39.6666666666667
437.3 29
438.6 23.6666666666667
439.9 24
441.1 22
442.4 15.6666666666667
443.7 7.66666666666667
445 1.66666666666667
446.3 -4.33333333333333
447.6 -4.66666666666667
448.9 -1
450.2 2
451.5 3.33333333333333
452.8 7.66666666666667
454.2 12
455.5 7.66666666666667
456.8 2.66666666666667
458.1 -1.66666666666667
459.5 -3.66666666666667
460.8 -1.33333333333333
462.1 -2
463.4 -1.66666666666667
464.8 2
466.1 2.33333333333333
467.4 2.33333333333333
468.8 -2.33333333333333
470.1 -6.33333333333333
471.4 -5.33333333333333
472.7 2
474.1 3.66666666666667
475.4 -1.33333333333333
476.7 -7
478 -16.3333333333333
479.4 -20
480.7 -18.3333333333333
482 -15
483.3 -13
484.6 -9
485.9 -1.33333333333333
487.2 2.66666666666667
488.5 -1.66666666666667
489.8 -10
491.1 -14.6666666666667
492.4 -14
493.7 -11.6666666666667
494.9 -10.3333333333333
496.2 -12.3333333333333
497.5 -13
498.8 -11.3333333333333
500.1 -7.33333333333333
501.4 -6.33333333333333
502.7 -8.66666666666667
503.9 -10
505.2 -12.3333333333333
506.5 -13.6666666666667
507.8 -12.3333333333333
509.1 -6.66666666666667
510.4 -0.666666666666667
511.6 0.333333333333333
512.9 -1.66666666666667
514.2 -4.33333333333333
515.5 -6.33333333333333
516.8 -8.66666666666667
518 -11
519.3 -9.66666666666667
520.6 -13.3333333333333
521.9 -16.3333333333333
523.2 -12.3333333333333
524.4 -7
525.7 -5.66666666666667
527 -9.33333333333333
