Wavelength(nm) Intensity
350.4 -7
351.5 -3.66666666666667
352.6 -6
353.7 -12.3333333333333
354.8 -15.6666666666667
356 -17.3333333333333
357.1 -18.3333333333333
358.2 -19
359.3 -25
360.5 -31.3333333333333
361.6 -33.3333333333333
362.7 -27.6666666666667
363.8 -19
364.9 -14.6666666666667
366.1 -14
367.2 -16
368.3 -15.6666666666667
369.5 -16.6666666666667
370.6 -18
371.7 -18
372.8 -19.3333333333333
374 -21.6666666666667
375.1 -18
376.2 -12.3333333333333
377.4 -9
378.5 -6.66666666666667
379.6 -7
380.8 -7.33333333333333
381.9 -5.33333333333333
383 0.666666666666667
384.2 6
385.3 11
386.4 18.6666666666667
387.6 32.6666666666667
388.7 48.6666666666667
389.9 69.3333333333333
391 100
392.1 142.666666666667
393.3 197
394.4 248
395.6 301.333333333333
396.7 353.666666666667
397.8 384.666666666667
399 403.666666666667
400.1 421.333333333333
401.3 436
402.4 440.333333333333
403.6 440.666666666667
404.7 440.333333333333
405.9 427.666666666667
407 411.333333333333
408.2 394.666666666667
409.3 374.333333333333
410.5 352.333333333333
411.7 322
412.9 288.333333333333
414.1 252.333333333333
415.2 216
416.4 193
417.6 174.333333333333
418.8 148.333333333333
420 119.333333333333
421.3 99
422.5 84
423.7 70.6666666666667
424.9 57.3333333333333
426.1 44
427.4 31
428.6 21.3333333333333
429.8 18
431.1 14.3333333333333
432.3 12
433.6 10.3333333333333
434.8 9.66666666666667
436.1 10.3333333333333
437.3 9
438.6 6.33333333333333
439.9 4.66666666666667
441.1 2
442.4 -2.66666666666667
443.7 -9.33333333333333
445 -12.6666666666667
446.3 -11.6666666666667
447.6 -6.33333333333333
448.9 -2.33333333333333
450.2 -2.33333333333333
451.5 -2.33333333333333
452.8 -1.33333333333333
454.2 2
455.5 1
456.8 -3.33333333333333
458.1 -9.66666666666667
459.5 -12.6666666666667
460.8 -11.6666666666667
462.1 -9.33333333333333
463.4 -7
464.8 -9.33333333333333
466.1 -14
467.4 -14.6666666666667
468.8 -16
470.1 -18.6666666666667
471.4 -21
472.7 -22.3333333333333
474.1 -16
475.4 -8
476.7 -7.66666666666667
478 -13.6666666666667
479.4 -22.6666666666667
480.7 -27.6666666666667
482 -27.6666666666667
483.3 -25.3333333333333
484.6 -15.6666666666667
485.9 -4.66666666666667
487.2 1.66666666666667
488.5 0.333333333333333
489.8 -6
491.1 -12
492.4 -13.3333333333333
493.7 -10.6666666666667
494.9 -8.66666666666667
496.2 -8
497.5 -8.33333333333333
498.8 -9.33333333333333
500.1 -7.66666666666667
501.4 -5
502.7 -4.33333333333333
503.9 -5
505.2 -8.66666666666667
506.5 -12.3333333333333
507.8 -14
509.1 -12.6666666666667
510.4 -8.66666666666667
511.6 -7
512.9 -6.66666666666667
514.2 -8.33333333333333
515.5 -9.66666666666667
516.8 -9.66666666666667
518 -5
519.3 -0.666666666666667
520.6 -2
521.9 -3.66666666666667
523.2 -6.66666666666667
524.4 -9.33333333333333
525.7 -17
527 -24.3333333333333
528.3 -25
529.6 -24
530.9 -18
532.1 -15.6666666666667
533.4 -18.6666666666667
534.7 -18
536 -16.6666666666667
537.3 -17.6666666666667
538.6 -17.6666666666667
539.9 -13.6666666666667
541.2 -7.33333333333333
542.4 -3
543.7 -2.33333333333333
545 -4.33333333333333
546.3 -7
547.6 -6
548.9 -3
550.2 -2.33333333333333
551.5 -5.33333333333333
552.8 -8.66666666666667
554.1 -10
555.4 -10.6666666666667
556.7 -8.66666666666667
558 -3.66666666666667
559.3 -1.66666666666667
560.5 -3.66666666666667
561.8 -10.6666666666667
563.1 -15.3333333333333
564.4 -13.6666666666667
565.7 -17
567 -22.6666666666667
568.3 -24.3333333333333
569.6 -20.3333333333333
570.9 -16
572.2 -15.6666666666667
573.5 -15
574.8 -11.3333333333333
576.1 -8.66666666666667
577.5 -13.6666666666667
578.8 -16.6666666666667
580.1 -12.3333333333333
581.4 -6
582.7 -4
584 -5.33333333333333
585.4 -6
586.7 -11
588 -17.6666666666667
589.4 -18.3333333333333
590.7 -14
592 -9.66666666666667
593.4 -16.6666666666667
594.8 -28.6666666666667
596.1 -29
597.5 -20.3333333333333
598.8 -18.3333333333333
600.2 -23.6666666666667
601.5 -24
602.9 -20
604.2 -14
605.6 -8.33333333333333
606.9 -9.33333333333333
608.2 -14
609.6 -18.6666666666667
610.9 -24.3333333333333
612.2 -28.3333333333333
613.5 -25.6666666666667
614.8 -15
616.1 -8
617.5 -5.66666666666667
618.8 1
620.1 7
621.4 9.33333333333333
622.7 6
624 -1
625.3 -9
626.6 -13.3333333333333
627.9 -13
629.2 -11.6666666666667
630.5 -11
631.7 -19
633 -27.6666666666667
634.3 -29.6666666666667
635.6 -22.3333333333333
636.9 -13.6666666666667
638.1 -10.3333333333333
639.4 -9.66666666666667
640.7 -13.6666666666667
642 -20
643.2 -24.6666666666667
644.5 -23.6666666666667
645.8 -18.3333333333333
647 -17.3333333333333
648.3 -22.3333333333333
649.5 -30
650.8 -32
652 -24
653.3 -14.3333333333333
654.5 -8
655.8 -8.33333333333333
657 -11
658.2 -19
659.5 -23
660.7 -14.3333333333333
661.9 -5.33333333333333
663.1 -2.33333333333333
664.4 -7.33333333333333
665.6 -14
666.8 -20.6666666666667
668 -23
669.2 -22.3333333333333
670.5 -22.6666666666667
671.7 -22.3333333333333
672.9 -30.3333333333333
674.1 -36
675.3 -33.3333333333333
676.5 -27
677.7 -18.3333333333333
678.9 -16.3333333333333
680.1 -20.6666666666667
681.3 -26
682.5 -25.3333333333333
683.7 -22
684.9 -22
686.1 -24.6666666666667
687.4 -27.6666666666667
688.6 -26.6666666666667
689.8 -22.3333333333333
691 -22.3333333333333
692.2 -28
693.4 -29
694.6 -25.3333333333333
695.8 -18.6666666666667
697 -8
698.2 -4
699.4 -7
700.6 -8.33333333333333
701.8 -7
703 -6.33333333333333
704.2 -11.3333333333333
705.4 -16.6666666666667
706.7 -16
707.9 -12
709.1 -8
710.3 -7
711.5 -8
712.7 -12
713.9 -15
715.2 -15.3333333333333
716.4 -15
717.6 -18.3333333333333
718.8 -25
720 -28.6666666666667
721.3 -30.6666666666667
722.5 -33
723.7 -40.6666666666667
724.9 -41
726.1 -33
727.4 -28.3333333333333
728.6 -22.6666666666667
729.8 -15.6666666666667
731 -16
732.2 -25.3333333333333
733.5 -26
734.7 -18.3333333333333
735.9 -14.3333333333333
737.1 -12
738.3 -13
739.5 -14.6666666666667
740.7 -17.3333333333333
742 -20.3333333333333
743.2 -20.3333333333333
744.4 -17
745.6 -12
746.8 -6.33333333333333
748 -1
749.2 -0.333333333333333
750.4 -4.66666666666667
751.6 -9
752.8 -18.6666666666667
754 -32.3333333333333
755.3 -36.3333333333333
756.5 -32.6666666666667
757.7 -28.3333333333333
758.8 -27.6666666666667
760 -25.6666666666667
761.2 -26
762.4 -25
763.6 -20.3333333333333
764.8 -16.3333333333333
766 -14.3333333333333
767.2 -14
768.4 -9.33333333333333
769.6 -8.66666666666667
770.8 -15
772 -16.3333333333333
773.1 -10.6666666666667
774.3 -4.66666666666667
775.5 -3.33333333333333
776.7 -11
777.9 -12.6666666666667
779.1 -4
780.3 4.66666666666667
781.4 4.66666666666667
782.6 -6
783.8 -23.3333333333333
785 -42
786.2 -50.6666666666667
787.3 -52.3333333333333
788.5 -47.6666666666667
789.7 -40
790.9 -30
792 -19.6666666666667
793.2 -13.6666666666667
794.4 -6
795.5 -4.66666666666667
796.7 -11.3333333333333
797.8 -20
799 -21
800.2 -10.6666666666667
801.3 -1.66666666666667
802.5 -1
803.6 -9
804.8 -21.6666666666667
805.9 -26
807.1 -19
808.2 -8.66666666666667
809.3 -4.66666666666667
810.5 -7.33333333333333
811.6 -5.33333333333333
812.8 -2
813.9 -2
815.1 -6
816.3 -4.33333333333333
817.5 1.33333333333333
818.7 5.33333333333333
819.9 2.33333333333333
821.1 -8.66666666666667
822.3 -13.6666666666667
823.4 -8.66666666666667
824.6 -4.66666666666667
825.8 -10
827 -10.3333333333333
828.1 -5.66666666666667
829.3 -6.66666666666667
830.4 -13.6666666666667
831.5 -17
832.6 -17
833.7 -19.6666666666667
834.8 -22.6666666666667
835.8 -27.6666666666667
836.8 -28.6666666666667
837.8 -24
838.7 -25.6666666666667
839.7 -27.6666666666667
840.5 -21.3333333333333
841.4 -20
842.2 -28
843.1 -34
843.9 -30
844.7 -23.6666666666667
845.6 -20.3333333333333
846.4 -19.6666666666667
847.2 -18
848.1 -17.6666666666667
848.9 -22.3333333333333
849.7 -28
