Wavelength(nm) Intensity
350.4 -6
351.5 -4
352.6 -4.66666666666667
353.7 -11.6666666666667
354.8 -17.6666666666667
356 -16
357.1 -12
358.2 -12.3333333333333
359.3 -16.6666666666667
360.5 -18
361.6 -20
362.7 -18.3333333333333
363.8 -16.3333333333333
364.9 -19.6666666666667
366.1 -19.6666666666667
367.2 -16
368.3 -9.66666666666667
369.5 -9.66666666666667
370.6 -14.6666666666667
371.7 -17.3333333333333
372.8 -19.6666666666667
374 -21
375.1 -16.3333333333333
376.2 -6
377.4 1
378.5 -1.33333333333333
379.6 -2.66666666666667
380.8 -1
381.9 1.33333333333333
383 4
384.2 4.66666666666667
385.3 7.66666666666667
386.4 16
387.6 31
388.7 47.3333333333333
389.9 66.3333333333333
391 91.6666666666667
392.1 132.333333333333
393.3 187.666666666667
394.4 244.666666666667
395.6 305.333333333333
396.7 378.333333333333
397.8 431.666666666667
399 476.666666666667
400.1 523
401.3 553.333333333333
402.4 585.333333333333
403.6 616.666666666667
404.7 639
405.9 647
407 645.333333333333
408.2 641.666666666667
409.3 632
410.5 612.666666666667
411.7 586.333333333333
412.9 549
414.1 503.666666666667
415.2 450
416.4 398.666666666667
417.6 354.666666666667
418.8 310.666666666667
420 274.666666666667
421.3 245.333333333333
422.5 211.333333333333
423.7 179
424.9 149.666666666667
426.1 126.333333333333
427.4 102.666666666667
428.6 80.3333333333333
429.8 66
431.1 54
432.3 45.3333333333333
433.6 38.6666666666667
434.8 41
436.1 41.3333333333333
437.3 32.3333333333333
438.6 25
439.9 20.6666666666667
441.1 16.6666666666667
442.4 10.3333333333333
443.7 1.66666666666667
445 -2.33333333333333
446.3 -4.33333333333333
447.6 -4.66666666666667
448.9 0.666666666666667
450.2 7
451.5 8.33333333333333
452.8 4
454.2 1
455.5 0.333333333333333
456.8 -4.33333333333333
458.1 -10.3333333333333
459.5 -12.3333333333333
460.8 -9
462.1 -3.33333333333333
463.4 0.333333333333333
464.8 1.66666666666667
466.1 -0.666666666666667
467.4 -0.333333333333333
468.8 -2.33333333333333
470.1 -5
471.4 -5
472.7 -3.66666666666667
474.1 -1.33333333333333
475.4 -4
476.7 -8.33333333333333
478 -13.6666666666667
479.4 -17
480.7 -18.6666666666667
482 -22.3333333333333
483.3 -21
484.6 -19
485.9 -14
487.2 -8.33333333333333
488.5 -7
489.8 -7.66666666666667
491.1 -8.33333333333333
492.4 -2.66666666666667
493.7 3.33333333333333
494.9 7.66666666666667
496.2 9.66666666666667
497.5 6
498.8 -4.66666666666667
500.1 -10
501.4 -9
502.7 -8
503.9 -9.33333333333333
505.2 -16.3333333333333
506.5 -20
507.8 -16
509.1 -6.66666666666667
510.4 2.66666666666667
511.6 8.33333333333333
512.9 7.33333333333333
514.2 2
515.5 -2
516.8 -4.33333333333333
518 -3.66666666666667
519.3 -2.66666666666667
520.6 -4
521.9 -8.33333333333333
523.2 -12.6666666666667
524.4 -15.3333333333333
525.7 -16.3333333333333
527 -18
528.3 -19.3333333333333
529.6 -19.3333333333333
530.9 -13.3333333333333
532.1 -6
533.4 -3.66666666666667
534.7 -5.33333333333333
536 -12
537.3 -16.3333333333333
538.6 -13
539.9 -8.33333333333333
541.2 -5
542.4 -4
543.7 -8
545 -8
546.3 -12.3333333333333
547.6 -15
548.9 -8.33333333333333
550.2 -4.33333333333333
551.5 -5.66666666666667
552.8 -8
554.1 -5.66666666666667
555.4 -6.66666666666667
556.7 -9
558 -8.66666666666667
559.3 -7.33333333333333
560.5 -5.33333333333333
561.8 -5.66666666666667
563.1 -1.33333333333333
564.4 1.66666666666667
565.7 -4.33333333333333
567 -15.3333333333333
568.3 -24
569.6 -23.6666666666667
570.9 -15.6666666666667
572.2 -10.3333333333333
573.5 -8.66666666666667
574.8 -6.66666666666667
576.1 -8.66666666666667
577.5 -12.6666666666667
578.8 -14.6666666666667
580.1 -10.3333333333333
581.4 -7
582.7 -10.6666666666667
584 -11.3333333333333
585.4 -9
586.7 -5.33333333333333
588 -5.33333333333333
589.4 -7.66666666666667
590.7 -6.66666666666667
592 -6
593.4 -13.3333333333333
594.8 -23.6666666666667
596.1 -23
597.5 -14.3333333333333
598.8 -9.33333333333333
600.2 -15
601.5 -23
602.9 -24.6666666666667
604.2 -18.6666666666667
605.6 -12.6666666666667
606.9 -12.3333333333333
608.2 -14
609.6 -17.3333333333333
610.9 -22.6666666666667
612.2 -21.6666666666667
613.5 -19.3333333333333
614.8 -14.6666666666667
616.1 -6.66666666666667
617.5 -4.66666666666667
618.8 -5.66666666666667
620.1 -4.33333333333333
621.4 0
622.7 2.33333333333333
624 -2.33333333333333
625.3 -10.6666666666667
626.6 -17
627.9 -19
629.2 -19
630.5 -17.6666666666667
631.7 -16.3333333333333
633 -15.6666666666667
634.3 -15.3333333333333
635.6 -9.66666666666667
636.9 -3.66666666666667
638.1 -6
639.4 -11.6666666666667
640.7 -17
642 -19.3333333333333
643.2 -19.6666666666667
644.5 -20.6666666666667
645.8 -22
647 -18.3333333333333
648.3 -14.6666666666667
649.5 -14.3333333333333
650.8 -14.6666666666667
652 -12.6666666666667
653.3 -8
654.5 -5
655.8 -8
657 -13.3333333333333
658.2 -18
659.5 -22.6666666666667
660.7 -17
661.9 -8
663.1 -2.66666666666667
664.4 -0.333333333333333
665.6 -4.33333333333333
666.8 -9.66666666666667
668 -16
669.2 -20
670.5 -21
671.7 -20.6666666666667
672.9 -17.6666666666667
674.1 -13
675.3 -12.3333333333333
676.5 -14.3333333333333
677.7 -12.6666666666667
678.9 -7
680.1 -2.66666666666667
681.3 -7
682.5 -17.6666666666667
683.7 -25.3333333333333
684.9 -23.3333333333333
