Wavelength(nm) Intensity
350.4 -8
351.5 -6.33333333333333
352.6 -6.33333333333333
353.7 -10
354.8 -14.3333333333333
356 -14.6666666666667
357.1 -13
358.2 -14
359.3 -18
360.5 -19
361.6 -19.6666666666667
362.7 -19.6666666666667
363.8 -19
364.9 -16.6666666666667
366.1 -16.6666666666667
367.2 -21
368.3 -22.6666666666667
369.5 -22.3333333333333
370.6 -22.3333333333333
371.7 -20
372.8 -19
374 -20.6666666666667
375.1 -17
376.2 -12.3333333333333
377.4 -7
378.5 -0.666666666666667
379.6 4
380.8 6.33333333333333
381.9 5.66666666666667
383 5
384.2 5.33333333333333
385.3 9.66666666666667
386.4 18
387.6 29
388.7 40
389.9 56.6666666666667
391 82.6666666666667
392.1 124.333333333333
393.3 175
394.4 222.666666666667
395.6 275.333333333333
396.7 326.333333333333
397.8 364
399 397.333333333333
400.1 428.333333333333
401.3 453.666666666667
402.4 471
403.6 492.666666666667
404.7 514
405.9 515
407 509
408.2 499.666666666667
409.3 489.666666666667
410.5 479
411.7 449.333333333333
412.9 400.666666666667
414.1 355.333333333333
415.2 309.333333333333
416.4 271.666666666667
417.6 239.666666666667
418.8 200.666666666667
420 169.333333333333
421.3 149.333333333333
422.5 131
423.7 111.333333333333
424.9 90
426.1 71.3333333333333
427.4 56.3333333333333
428.6 44
429.8 36.3333333333333
431.1 28.3333333333333
432.3 23.6666666666667
433.6 19.3333333333333
434.8 17
436.1 15
437.3 10.6666666666667
438.6 10.6666666666667
439.9 8.33333333333333
441.1 1.33333333333333
442.4 -5.66666666666667
443.7 -13.3333333333333
445 -16.6666666666667
446.3 -17.3333333333333
447.6 -13.3333333333333
448.9 -11
450.2 -12
451.5 -10
452.8 -6
454.2 0
455.5 1
456.8 -4.33333333333333
458.1 -11.3333333333333
459.5 -14.3333333333333
460.8 -16.6666666666667
462.1 -15.6666666666667
463.4 -12
464.8 -10.6666666666667
466.1 -10.6666666666667
467.4 -12
468.8 -16.6666666666667
470.1 -20.6666666666667
471.4 -15.6666666666667
472.7 -6.66666666666667
474.1 -0.666666666666667
475.4 -2
476.7 -7
478 -13.3333333333333
479.4 -19.3333333333333
480.7 -23.3333333333333
482 -26.3333333333333
483.3 -26.6666666666667
484.6 -19.3333333333333
485.9 -6
487.2 3.33333333333333
488.5 3.33333333333333
489.8 -6.66666666666667
491.1 -12.3333333333333
492.4 -12.6666666666667
493.7 -12
494.9 -5.33333333333333
496.2 0
497.5 0.666666666666667
498.8 -3
500.1 -2.66666666666667
501.4 -0.666666666666667
502.7 -3.33333333333333
503.9 -7
505.2 -14
506.5 -17.6666666666667
507.8 -12.6666666666667
509.1 -7
510.4 -4
511.6 -3.33333333333333
512.9 -4.33333333333333
514.2 -2.66666666666667
515.5 -3.33333333333333
516.8 -5.66666666666667
518 -2
519.3 5
520.6 4
521.9 -2
523.2 -6.33333333333333
524.4 -10
525.7 -11.3333333333333
527 -16
528.3 -19.3333333333333
529.6 -19
530.9 -17.6666666666667
532.1 -17.6666666666667
533.4 -21
534.7 -15.3333333333333
536 -8
537.3 -9.66666666666667
538.6 -8.66666666666667
539.9 -2.66666666666667
541.2 2
542.4 -0.333333333333333
543.7 -8
545 -13.3333333333333
546.3 -10.6666666666667
547.6 -5.66666666666667
548.9 -4.66666666666667
550.2 -4.33333333333333
551.5 -7.66666666666667
552.8 -11.6666666666667
554.1 -8.33333333333333
555.4 -2.33333333333333
556.7 -0.333333333333333
558 -3.66666666666667
559.3 -8
560.5 -9.33333333333333
561.8 -8
563.1 -4.33333333333333
564.4 -0.666666666666667
565.7 -1
567 -9
568.3 -17.3333333333333
569.6 -18
570.9 -15.3333333333333
572.2 -14.3333333333333
573.5 -15.3333333333333
574.8 -11
576.1 -6.33333333333333
577.5 -7.66666666666667
578.8 -9
580.1 -8.33333333333333
