Wavelength(nm) Intensity
350.4 -15
351.5 -10.6666666666667
352.6 -8.33333333333333
353.7 -11.3333333333333
354.8 -12.3333333333333
356 -10
357.1 -11.3333333333333
358.2 -19.6666666666667
359.3 -28
360.5 -28.6666666666667
361.6 -27.3333333333333
362.7 -21.3333333333333
363.8 -14.6666666666667
364.9 -12
366.1 -11.3333333333333
367.2 -15
368.3 -20.3333333333333
369.5 -23
370.6 -21
371.7 -16.3333333333333
372.8 -16
374 -16.6666666666667
375.1 -12.3333333333333
376.2 -7.33333333333333
377.4 -3
378.5 -2
379.6 -2.33333333333333
380.8 -5
381.9 -5
383 0
384.2 7.33333333333333
385.3 16.3333333333333
386.4 26.3333333333333
387.6 35.6666666666667
388.7 45
389.9 63.3333333333333
391 91
392.1 128
393.3 175.333333333333
394.4 227.333333333333
395.6 281.333333333333
396.7 344
397.8 394.333333333333
399 447
400.1 501
401.3 531.666666666667
402.4 564
403.6 602.666666666667
404.7 632.333333333333
405.9 645.666666666667
407 650
408.2 648.666666666667
409.3 637.666666666667
410.5 617.666666666667
411.7 587.333333333333
412.9 546.666666666667
414.1 497
415.2 443.666666666667
416.4 399.333333333333
417.6 359.666666666667
418.8 316.666666666667
420 275.666666666667
421.3 232.666666666667
422.5 192.333333333333
423.7 164.666666666667
424.9 139.666666666667
426.1 116.666666666667
427.4 91
428.6 71.3333333333333
429.8 64.6666666666667
431.1 59
432.3 51
433.6 41.6666666666667
434.8 34.6666666666667
436.1 31
437.3 25.3333333333333
438.6 23.3333333333333
439.9 24
441.1 18.3333333333333
442.4 10
443.7 2.33333333333333
445 -1.66666666666667
446.3 -2.66666666666667
447.6 -2
448.9 1.33333333333333
450.2 5.33333333333333
451.5 6
452.8 4.33333333333333
454.2 -0.333333333333333
455.5 -6
456.8 -8.33333333333333
458.1 -6.33333333333333
459.5 -2
460.8 -1
462.1 -0.333333333333333
463.4 2.33333333333333
464.8 3.33333333333333
466.1 2.33333333333333
467.4 0.333333333333333
468.8 -2.33333333333333
470.1 -3
471.4 -3.66666666666667
472.7 -2.66666666666667
474.1 -2.33333333333333
475.4 -3.66666666666667
476.7 -7.66666666666667
478 -15
479.4 -21.6666666666667
480.7 -26.6666666666667
482 -27.3333333333333
483.3 -23.6666666666667
484.6 -15.3333333333333
485.9 -8.66666666666667
487.2 -2.66666666666667
488.5 0.666666666666667
489.8 -4
491.1 -9
492.4 -8.33333333333333
493.7 -6
494.9 -2
496.2 0.333333333333333
497.5 -3.33333333333333
498.8 -7.66666666666667
500.1 -9
501.4 -6.33333333333333
502.7 -6
503.9 -8.33333333333333
505.2 -12.6666666666667
506.5 -15.3333333333333
507.8 -14.3333333333333
509.1 -14.3333333333333
510.4 -9.66666666666667
511.6 -3
512.9 -0.333333333333333
514.2 -1
515.5 -1.66666666666667
516.8 -5.33333333333333
518 -6
519.3 -3.66666666666667
520.6 -5.66666666666667
521.9 -8.66666666666667
523.2 -11
524.4 -12
525.7 -16.3333333333333
527 -19.6666666666667
528.3 -20
529.6 -20
530.9 -17.3333333333333
532.1 -14.3333333333333
533.4 -14.3333333333333
534.7 -18.3333333333333
536 -20.3333333333333
537.3 -16.3333333333333
538.6 -10
539.9 -3.33333333333333
541.2 -0.666666666666667
542.4 -0.666666666666667
543.7 -0.666666666666667
545 -4.33333333333333
546.3 -9
547.6 -10.6666666666667
548.9 -8
550.2 -6.66666666666667
551.5 -9.33333333333333
552.8 -11.6666666666667
