Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -2.66666666666667
352.6 -2.66666666666667
353.7 -9.66666666666667
354.8 -15
356 -15
357.1 -14
358.2 -18.3333333333333
359.3 -29.6666666666667
360.5 -35.3333333333333
361.6 -35
362.7 -26.6666666666667
363.8 -14.3333333333333
364.9 -8.33333333333333
366.1 -10.6666666666667
367.2 -17.3333333333333
368.3 -20
369.5 -19
370.6 -15.3333333333333
371.7 -14.3333333333333
372.8 -15
374 -14.6666666666667
375.1 -13.6666666666667
376.2 -11.3333333333333
377.4 -7
378.5 -2.66666666666667
379.6 -0.333333333333333
380.8 -0.333333333333333
381.9 1
383 3
384.2 5.33333333333333
385.3 8
386.4 13
387.6 26.3333333333333
388.7 40.6666666666667
389.9 58
391 83.3333333333333
392.1 125.333333333333
393.3 176
394.4 219.666666666667
395.6 274.333333333333
396.7 332.333333333333
397.8 365.666666666667
399 406.333333333333
400.1 450.666666666667
401.3 477.666666666667
402.4 502
403.6 522.333333333333
404.7 536
405.9 538.333333333333
407 532.666666666667
408.2 528.333333333333
409.3 522
410.5 507
411.7 472.666666666667
412.9 430.666666666667
414.1 390.333333333333
415.2 334
416.4 285.666666666667
417.6 259.666666666667
418.8 236.666666666667
420 206.333333333333
421.3 173.666666666667
422.5 146
423.7 123
424.9 99.6666666666667
426.1 81.3333333333333
427.4 64.6666666666667
428.6 51.3333333333333
429.8 45.3333333333333
431.1 40
432.3 32
433.6 22
434.8 17
436.1 13.3333333333333
437.3 9.33333333333333
438.6 8.33333333333333
439.9 11
441.1 12.6666666666667
442.4 5
443.7 -4
445 -9.33333333333333
446.3 -14.3333333333333
447.6 -11
448.9 -5
450.2 -4
451.5 -3.33333333333333
452.8 -1.33333333333333
454.2 -2.66666666666667
455.5 -11.3333333333333
456.8 -14.3333333333333
458.1 -11.3333333333333
459.5 -8
460.8 -6.33333333333333
462.1 -7.66666666666667
463.4 -5.66666666666667
464.8 -3.33333333333333
466.1 -3.66666666666667
467.4 -6.66666666666667
468.8 -9.66666666666667
470.1 -10.6666666666667
471.4 -9
472.7 -5.66666666666667
474.1 -6.66666666666667
475.4 -9.33333333333333
476.7 -9
478 -10.6666666666667
479.4 -14.3333333333333
480.7 -17
482 -19
483.3 -19.6666666666667
484.6 -17
485.9 -9.66666666666667
487.2 -3.33333333333333
488.5 -1
489.8 -5.33333333333333
491.1 -10.3333333333333
492.4 -10.3333333333333
493.7 -10.3333333333333
494.9 -11
496.2 -10.3333333333333
497.5 -10.3333333333333
498.8 -11.3333333333333
500.1 -10
501.4 -10
502.7 -6.66666666666667
503.9 -6.33333333333333
505.2 -10.6666666666667
506.5 -13.3333333333333
507.8 -13
509.1 -8.66666666666667
510.4 -4.33333333333333
511.6 -2.33333333333333
512.9 -6.33333333333333
514.2 -14
515.5 -16
516.8 -14.6666666666667
518 -12.6666666666667
519.3 -8
520.6 -5.33333333333333
521.9 -5
523.2 -5.33333333333333
524.4 -6
525.7 -8.33333333333333
527 -13.6666666666667
528.3 -19.3333333333333
529.6 -20.3333333333333
530.9 -19
532.1 -18.6666666666667
533.4 -21.6666666666667
534.7 -23
536 -21.6666666666667
537.3 -19.3333333333333
538.6 -15.3333333333333
539.9 -13
541.2 -13.6666666666667
542.4 -12.6666666666667
543.7 -12.6666666666667
545 -12.3333333333333
546.3 -10.6666666666667
547.6 -11.6666666666667
548.9 -7.66666666666667
550.2 -4
551.5 -2.33333333333333
552.8 -1
554.1 -2
555.4 -3.33333333333333
556.7 -3.66666666666667
558 -2.33333333333333
559.3 3
560.5 4.33333333333333
561.8 0.666666666666667
563.1 -3.66666666666667
564.4 -7.66666666666667
565.7 -11.6666666666667
567 -18
568.3 -22
569.6 -21.3333333333333
570.9 -13.3333333333333
572.2 -8.33333333333333
573.5 -12
574.8 -16.6666666666667
576.1 -17.3333333333333
577.5 -14
578.8 -11.3333333333333
580.1 -10
581.4 -9.33333333333333
582.7 -5.66666666666667
584 -3.66666666666667
585.4 -8.33333333333333
586.7 -16
588 -23
589.4 -25.6666666666667
590.7 -21.6666666666667
592 -19.6666666666667
593.4 -23.6666666666667
594.8 -24.3333333333333
596.1 -18.3333333333333
597.5 -13.6666666666667
598.8 -15.6666666666667
600.2 -16.6666666666667
601.5 -15
602.9 -12.3333333333333
604.2 -12
605.6 -12
606.9 -12.3333333333333
608.2 -13
609.6 -14
610.9 -18
612.2 -21.6666666666667
613.5 -24
614.8 -19.6666666666667
616.1 -13.6666666666667
617.5 -11
618.8 -8.33333333333333
620.1 -5
621.4 -1.33333333333333
622.7 0.666666666666667
624 -1.66666666666667
625.3 -11.6666666666667
626.6 -18
627.9 -17
629.2 -10.6666666666667
630.5 -2.33333333333333
631.7 -4.66666666666667
633 -13.6666666666667
634.3 -18.3333333333333
635.6 -14.3333333333333
636.9 -7.33333333333333
638.1 -5
639.4 -7.66666666666667
640.7 -15.3333333333333
642 -24
643.2 -28.6666666666667
644.5 -29.6666666666667
645.8 -21
647 -15.6666666666667
648.3 -19.3333333333333
649.5 -23
650.8 -24
652 -22.3333333333333
653.3 -18.6666666666667
654.5 -12.6666666666667
655.8 -11.3333333333333
657 -12.6666666666667
658.2 -14.6666666666667
659.5 -15.3333333333333
660.7 -14.6666666666667
661.9 -13
663.1 -12.3333333333333
664.4 -12
665.6 -13.3333333333333
666.8 -18.6666666666667
668 -23
669.2 -19.3333333333333
670.5 -11.6666666666667
671.7 -12
672.9 -14
674.1 -12.3333333333333
675.3 -16.6666666666667
676.5 -24.6666666666667
677.7 -29
678.9 -32.3333333333333
680.1 -34.3333333333333
681.3 -36.3333333333333
682.5 -35.6666666666667
683.7 -29.6666666666667
684.9 -30
686.1 -35.6666666666667
687.4 -37.3333333333333
688.6 -28
689.8 -18.3333333333333
691 -18.6666666666667
692.2 -22.6666666666667
693.4 -25
694.6 -18.6666666666667
695.8 -13
697 -11
698.2 -5.66666666666667
699.4 -2.66666666666667
700.6 -0.333333333333333
701.8 1.33333333333333
703 -0.333333333333333
704.2 -4
705.4 -6
706.7 -8.33333333333333
707.9 -9.33333333333333
709.1 -8
710.3 -7.33333333333333
711.5 -4.66666666666667
712.7 -4.66666666666667
713.9 -13.3333333333333
715.2 -20.3333333333333
716.4 -18
717.6 -15.6666666666667
718.8 -18
720 -21.6666666666667
721.3 -24.6666666666667
722.5 -25.6666666666667
723.7 -27
724.9 -29.6666666666667
726.1 -28
727.4 -26.3333333333333
728.6 -20.6666666666667
729.8 -10.6666666666667
731 -7.66666666666667
732.2 -17.3333333333333
733.5 -25.3333333333333
734.7 -23
735.9 -20.3333333333333
737.1 -21.6666666666667
738.3 -21.3333333333333
739.5 -15.3333333333333
740.7 -15.3333333333333
742 -18.6666666666667
743.2 -21
744.4 -24.6666666666667
745.6 -23.6666666666667
746.8 -18.3333333333333
748 -10.6666666666667
749.2 -7.33333333333333
750.4 -11
751.6 -17
752.8 -23.3333333333333
754 -24
755.3 -23
756.5 -24.3333333333333
757.7 -24
758.8 -21.6666666666667
760 -14.6666666666667
761.2 -7.33333333333333
762.4 -8.66666666666667
763.6 -13.3333333333333
764.8 -17.3333333333333
766 -20.6666666666667
767.2 -19
768.4 -14.3333333333333
769.6 -7.66666666666667
770.8 -7.33333333333333
772 -12.3333333333333
773.1 -13.3333333333333
774.3 -9.33333333333333
775.5 -8.33333333333333
776.7 -12
777.9 -16
779.1 -15.3333333333333
780.3 -5
781.4 -5.33333333333333
782.6 -21.3333333333333
783.8 -37
785 -44.6666666666667
786.2 -43.3333333333333
787.3 -41
788.5 -31
789.7 -18.3333333333333
790.9 -15
792 -11
793.2 -1.66666666666667
794.4 2.33333333333333
795.5 -4.33333333333333
796.7 -9.66666666666667
797.8 -11
799 -12
800.2 -9
801.3 -0.666666666666667
802.5 6
803.6 2
804.8 -10.3333333333333
805.9 -17
807.1 -10.6666666666667
808.2 -2
809.3 -1.66666666666667
810.5 0
811.6 1
812.8 0
813.9 5
815.1 8.66666666666667
816.3 9.33333333333333
817.5 11.6666666666667
818.7 13
819.9 8.66666666666667
821.1 1.33333333333333
822.3 -2.33333333333333
823.4 -1
824.6 3
825.8 10
827 13.6666666666667
828.1 10.3333333333333
829.3 8
830.4 0.333333333333333
831.5 -8.33333333333333
832.6 -10.3333333333333
833.7 -12.3333333333333
834.8 -15
835.8 -15.6666666666667
836.8 -13.6666666666667
837.8 -13
838.7 -11.3333333333333
839.7 -9.33333333333333
840.5 -10.6666666666667
841.4 -19
842.2 -28.3333333333333
843.1 -32
843.9 -26
844.7 -14.3333333333333
845.6 -5.66666666666667
846.4 -5.33333333333333
847.2 -12.6666666666667
848.1 -20
848.9 -22
849.7 -21.6666666666667
