Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -6.66666666666667
353.7 -12.6666666666667
354.8 -16.3333333333333
356 -15.3333333333333
357.1 -14.3333333333333
358.2 -12.6666666666667
359.3 -13.6666666666667
360.5 -15.6666666666667
361.6 -19
362.7 -18.3333333333333
363.8 -14.3333333333333
364.9 -14.3333333333333
366.1 -14.6666666666667
367.2 -16.3333333333333
368.3 -19.6666666666667
369.5 -20.3333333333333
370.6 -19
371.7 -16
372.8 -16.6666666666667
374 -21
375.1 -19
376.2 -12.6666666666667
377.4 -2.33333333333333
378.5 4.66666666666667
379.6 2.33333333333333
380.8 -0.666666666666667
381.9 -0.333333333333333
383 2.66666666666667
384.2 3.66666666666667
385.3 7
386.4 16
387.6 32.3333333333333
388.7 50.3333333333333
389.9 68
391 89.3333333333333
392.1 127.666666666667
393.3 199
394.4 260.666666666667
395.6 303.333333333333
396.7 351.333333333333
397.8 398
399 432
400.1 467.666666666667
401.3 505.333333333333
402.4 536.333333333333
403.6 564
404.7 582.666666666667
405.9 593.333333333333
407 594.333333333333
408.2 587.666666666667
409.3 575
410.5 550.333333333333
411.7 517.666666666667
412.9 486.666666666667
414.1 434.666666666667
415.2 370.666666666667
416.4 329.666666666667
417.6 299
418.8 262
420 220.666666666667
421.3 187.666666666667
422.5 169.666666666667
423.7 149.666666666667
424.9 119.666666666667
426.1 94
427.4 72.6666666666667
428.6 55
429.8 44.6666666666667
431.1 39
432.3 36.6666666666667
433.6 32.6666666666667
434.8 30.3333333333333
436.1 26
437.3 19
438.6 12.3333333333333
439.9 9.66666666666667
441.1 8.66666666666667
442.4 5
443.7 0.666666666666667
445 -3.66666666666667
446.3 -6.66666666666667
447.6 -4.66666666666667
448.9 -0.666666666666667
450.2 0
451.5 -1.66666666666667
452.8 -1.66666666666667
454.2 -0.333333333333333
455.5 -1.33333333333333
456.8 -4.66666666666667
458.1 -6.33333333333333
459.5 -3.33333333333333
460.8 -2.66666666666667
462.1 -4
463.4 -2.33333333333333
464.8 -0.666666666666667
466.1 0.666666666666667
467.4 1.33333333333333
468.8 -4.66666666666667
470.1 -9.33333333333333
471.4 -9
472.7 -8.66666666666667
474.1 -3.66666666666667
475.4 -1
476.7 -4.33333333333333
478 -12.3333333333333
479.4 -18.6666666666667
480.7 -22
482 -22
483.3 -20
484.6 -14
485.9 -3.33333333333333
487.2 0.666666666666667
488.5 2.33333333333333
489.8 1.33333333333333
491.1 -1.66666666666667
492.4 -2.33333333333333
493.7 0.666666666666667
494.9 2.66666666666667
496.2 -1
497.5 -6.66666666666667
498.8 -11.3333333333333
500.1 -10.3333333333333
501.4 -6.33333333333333
502.7 -3.66666666666667
503.9 -4.33333333333333
505.2 -7.33333333333333
506.5 -8.33333333333333
507.8 -7.66666666666667
509.1 -2.66666666666667
510.4 1.33333333333333
511.6 1.33333333333333
512.9 -2.66666666666667
514.2 -8.33333333333333
515.5 -7.66666666666667
516.8 -2.66666666666667
518 -1
519.3 -1.33333333333333
520.6 -3.66666666666667
521.9 -5.66666666666667
523.2 -4.33333333333333
524.4 -7.66666666666667
525.7 -15.3333333333333
527 -21
528.3 -19.6666666666667
529.6 -17.3333333333333
530.9 -18.6666666666667
532.1 -20
533.4 -20.6666666666667
534.7 -20.6666666666667
536 -15.6666666666667
537.3 -7.33333333333333
538.6 0.333333333333333
539.9 5.33333333333333
541.2 5.33333333333333
542.4 3.33333333333333
543.7 1.33333333333333
545 3
546.3 6
547.6 2.33333333333333
548.9 -2
550.2 -4
551.5 -8
552.8 -10.3333333333333
554.1 -7.66666666666667
555.4 -2.33333333333333
556.7 0
558 -1.33333333333333
559.3 -3.66666666666667
560.5 -5
561.8 -6.66666666666667
563.1 -8.66666666666667
564.4 -6
565.7 -6.66666666666667
567 -16
568.3 -24.6666666666667
569.6 -21.3333333333333
570.9 -12.3333333333333
572.2 -12.6666666666667
573.5 -15.6666666666667
574.8 -16.3333333333333
576.1 -17.3333333333333
577.5 -17.3333333333333
578.8 -12.6666666666667
580.1 -8
581.4 -5.33333333333333
582.7 -5.66666666666667
584 -10.3333333333333
585.4 -13
586.7 -12.6666666666667
588 -10
589.4 -7.33333333333333
590.7 -5.33333333333333
592 -4.66666666666667
593.4 -13.3333333333333
594.8 -22.3333333333333
596.1 -16.3333333333333
597.5 -7
598.8 -7
600.2 -17.3333333333333
601.5 -23.3333333333333
602.9 -17
604.2 -6.66666666666667
605.6 -2.33333333333333
606.9 -9.66666666666667
608.2 -19
609.6 -22.3333333333333
610.9 -23
612.2 -22.6666666666667
613.5 -21.3333333333333
614.8 -18
616.1 -16
617.5 -18
618.8 -15.3333333333333
620.1 -8
621.4 -1.33333333333333
622.7 -2
624 -9
625.3 -17.3333333333333
626.6 -20.3333333333333
627.9 -13
629.2 -7
630.5 -6.66666666666667
631.7 -10.3333333333333
633 -12
634.3 -8.66666666666667
635.6 -2
636.9 3.66666666666667
638.1 -1.66666666666667
639.4 -5.66666666666667
640.7 -4.66666666666667
642 -8.66666666666667
643.2 -18
644.5 -25.6666666666667
645.8 -24
647 -19.6666666666667
648.3 -16.6666666666667
649.5 -19.3333333333333
650.8 -20.3333333333333
652 -15
653.3 -9.66666666666667
654.5 -5.66666666666667
655.8 -5.66666666666667
657 -6.66666666666667
658.2 -10.6666666666667
659.5 -13.3333333333333
660.7 -9.33333333333333
661.9 -5
663.1 -4
664.4 -4.33333333333333
665.6 -6.33333333333333
666.8 -9.66666666666667
668 -14.6666666666667
669.2 -18.6666666666667
670.5 -17
671.7 -14.6666666666667
672.9 -14
674.1 -13.6666666666667
675.3 -14.6666666666667
676.5 -13.3333333333333
677.7 -11.6666666666667
678.9 -11
680.1 -12.6666666666667
681.3 -16.3333333333333
682.5 -17.6666666666667
683.7 -19.3333333333333
684.9 -17.6666666666667
686.1 -16
687.4 -17.6666666666667
688.6 -21
689.8 -25
691 -26
692.2 -23.3333333333333
693.4 -21.6666666666667
694.6 -20.6666666666667
695.8 -14
697 -8
698.2 -0.666666666666667
699.4 4.33333333333333
700.6 1
701.8 -5.66666666666667
703 -14
704.2 -19.6666666666667
705.4 -18.3333333333333
706.7 -14
707.9 -12.3333333333333
709.1 -14
710.3 -14.6666666666667
711.5 -12
712.7 -12.6666666666667
713.9 -14.3333333333333
715.2 -13.3333333333333
716.4 -12.6666666666667
717.6 -13.3333333333333
718.8 -17
720 -18
721.3 -16.3333333333333
722.5 -16
723.7 -16.3333333333333
724.9 -18.3333333333333
726.1 -19.3333333333333
727.4 -18
728.6 -15
729.8 -13
731 -13.6666666666667
732.2 -16.3333333333333
733.5 -23
734.7 -30.3333333333333
735.9 -30
737.1 -20
738.3 -13.3333333333333
739.5 -8.66666666666667
740.7 -9
742 -15
743.2 -18.6666666666667
744.4 -18.3333333333333
745.6 -16
746.8 -11
748 -2.33333333333333
749.2 3
750.4 2.33333333333333
751.6 -4.33333333333333
752.8 -17.6666666666667
754 -31.6666666666667
755.3 -34.6666666666667
756.5 -31
757.7 -17.3333333333333
758.8 -4
760 -5.66666666666667
761.2 -9.33333333333333
762.4 -10.3333333333333
763.6 -9
764.8 -11.6666666666667
766 -20.3333333333333
767.2 -22.6666666666667
768.4 -17.6666666666667
769.6 -12.3333333333333
770.8 -8.66666666666667
772 -10.6666666666667
773.1 -8.33333333333333
774.3 0.666666666666667
775.5 -0.333333333333333
776.7 -5.66666666666667
777.9 -5.66666666666667
779.1 -2.66666666666667
780.3 -2
781.4 -4.33333333333333
782.6 -13.6666666666667
783.8 -28.3333333333333
785 -39
786.2 -41
787.3 -37
788.5 -30.3333333333333
789.7 -23.6666666666667
790.9 -19.3333333333333
792 -17
793.2 -15.6666666666667
794.4 -14
795.5 -11.6666666666667
796.7 -10.6666666666667
797.8 -10.6666666666667
799 -11
800.2 -6.33333333333333
801.3 2
802.5 4.66666666666667
803.6 -6.33333333333333
804.8 -21.3333333333333
805.9 -25.6666666666667
807.1 -17.6666666666667
808.2 -12
809.3 -16
810.5 -14.3333333333333
811.6 -2.33333333333333
812.8 10
813.9 11.6666666666667
815.1 6
816.3 4
817.5 5
818.7 8.66666666666667
819.9 8.66666666666667
821.1 -2.66666666666667
822.3 -15
823.4 -17.6666666666667
824.6 -14.3333333333333
825.8 -12.6666666666667
827 -8.66666666666667
828.1 -1
829.3 3.66666666666667
830.4 -0.333333333333333
831.5 -11.6666666666667
832.6 -24
833.7 -28
834.8 -25
835.8 -22.6666666666667
836.8 -22.3333333333333
837.8 -19.3333333333333
838.7 -15
839.7 -15
840.5 -15.3333333333333
841.4 -10.6666666666667
842.2 -13.6666666666667
843.1 -24
843.9 -26
844.7 -19.3333333333333
845.6 -12.3333333333333
846.4 -12.6666666666667
847.2 -19.3333333333333
848.1 -26.3333333333333
848.9 -28.6666666666667
849.7 -30.3333333333333
