Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.33333333333333
352.6 -6
353.7 -12.6666666666667
354.8 -20.6666666666667
356 -21
357.1 -21
358.2 -22.6666666666667
359.3 -26.6666666666667
360.5 -30.3333333333333
361.6 -31
362.7 -23.3333333333333
363.8 -12
364.9 -8.33333333333333
366.1 -10
367.2 -12
368.3 -12
369.5 -13.3333333333333
370.6 -14.6666666666667
371.7 -17
372.8 -20.3333333333333
374 -22
375.1 -17.3333333333333
376.2 -9.33333333333333
377.4 -2.33333333333333
378.5 2.33333333333333
379.6 4.66666666666667
380.8 4.66666666666667
381.9 3.66666666666667
383 1.66666666666667
384.2 -2.66666666666667
385.3 0
386.4 10
387.6 23.3333333333333
388.7 38.6666666666667
389.9 63.3333333333333
391 94.6666666666667
392.1 134.333333333333
393.3 185.333333333333
394.4 227.666666666667
395.6 276
396.7 339
397.8 388.666666666667
399 426
400.1 466
401.3 496.333333333333
402.4 523
403.6 546
404.7 555.333333333333
405.9 553.666666666667
407 548.333333333333
408.2 544.333333333333
409.3 535.666666666667
410.5 518.666666666667
411.7 482.666666666667
412.9 440.333333333333
414.1 375
415.2 313.333333333333
416.4 292
417.6 265.333333333333
418.8 223.333333333333
420 189.666666666667
421.3 162.333333333333
422.5 134
423.7 109.333333333333
424.9 86.6666666666667
426.1 69.3333333333333
427.4 56.3333333333333
428.6 45
429.8 38.3333333333333
431.1 33.3333333333333
432.3 29.3333333333333
433.6 27.3333333333333
434.8 26.6666666666667
436.1 24.6666666666667
437.3 18.3333333333333
438.6 13.3333333333333
439.9 11.3333333333333
441.1 10.3333333333333
442.4 3.33333333333333
443.7 -6
445 -9.66666666666667
446.3 -12
447.6 -11.3333333333333
448.9 -9
450.2 -7
451.5 -4.66666666666667
452.8 -1.66666666666667
454.2 0.666666666666667
455.5 -0.666666666666667
456.8 -5
458.1 -8.33333333333333
459.5 -7.33333333333333
460.8 -7
462.1 -9.33333333333333
463.4 -7
464.8 -4
466.1 -0.666666666666667
467.4 0.666666666666667
468.8 -7.33333333333333
470.1 -17.3333333333333
471.4 -21
472.7 -14.3333333333333
474.1 -1.66666666666667
475.4 2.66666666666667
476.7 -6
478 -13.6666666666667
479.4 -12.6666666666667
480.7 -12.6666666666667
482 -20
483.3 -25
484.6 -20
485.9 -9.33333333333333
487.2 -2.66666666666667
488.5 1.33333333333333
489.8 -1.66666666666667
491.1 -8
492.4 -9
493.7 -8.66666666666667
494.9 -6.33333333333333
496.2 -5.66666666666667
497.5 -9.33333333333333
498.8 -11.3333333333333
500.1 -10.3333333333333
501.4 -10.3333333333333
502.7 -11
503.9 -12.3333333333333
505.2 -13.6666666666667
506.5 -12.3333333333333
507.8 -9
509.1 -3.66666666666667
510.4 -0.666666666666667
511.6 0
512.9 0.333333333333333
514.2 -3
515.5 -9
516.8 -14.3333333333333
518 -11
519.3 -5.33333333333333
520.6 -5
521.9 -8.33333333333333
523.2 -10.3333333333333
524.4 -10
525.7 -13.3333333333333
527 -16
528.3 -16
529.6 -16.3333333333333
530.9 -17
532.1 -15.3333333333333
533.4 -15.3333333333333
534.7 -16.6666666666667
536 -17.3333333333333
537.3 -18
538.6 -13.3333333333333
539.9 -5.33333333333333
541.2 -1.66666666666667
542.4 -4
543.7 -7
545 -11.6666666666667
546.3 -16.6666666666667
547.6 -16.6666666666667
548.9 -12
550.2 -9.66666666666667
551.5 -13.6666666666667
552.8 -15.3333333333333
554.1 -15
555.4 -15.3333333333333
556.7 -14.6666666666667
558 -13.3333333333333
559.3 -11
560.5 -10.3333333333333
561.8 -9
563.1 -8.33333333333333
564.4 -7
565.7 -10
567 -16
568.3 -18
569.6 -16
570.9 -8.66666666666667
572.2 -8.33333333333333
573.5 -10.3333333333333
574.8 -12.6666666666667
576.1 -11
577.5 -8.66666666666667
578.8 -13.3333333333333
580.1 -15.3333333333333
581.4 -10
582.7 -2.33333333333333
584 -1
585.4 -4
586.7 -7
588 -5.66666666666667
589.4 -2.66666666666667
590.7 -0.333333333333333
592 -3.66666666666667
593.4 -18
594.8 -31.3333333333333
596.1 -33.6666666666667
597.5 -25.3333333333333
598.8 -16.3333333333333
600.2 -15.6666666666667
601.5 -17
602.9 -16
604.2 -13
605.6 -10
606.9 -11.6666666666667
608.2 -14.6666666666667
609.6 -19.3333333333333
610.9 -28.3333333333333
612.2 -33
613.5 -31.6666666666667
614.8 -26.3333333333333
616.1 -21.3333333333333
617.5 -25.6666666666667
618.8 -21
620.1 -8
621.4 -2
622.7 -7.33333333333333
624 -17.3333333333333
625.3 -16.3333333333333
626.6 -11.3333333333333
627.9 -5.66666666666667
629.2 -4
630.5 -6.66666666666667
631.7 -12.3333333333333
633 -17
634.3 -17.6666666666667
635.6 -12.6666666666667
636.9 -4.33333333333333
638.1 -4.33333333333333
639.4 -9.33333333333333
640.7 -14
642 -18.6666666666667
643.2 -22.6666666666667
644.5 -26.6666666666667
645.8 -22
647 -16.6666666666667
648.3 -20
649.5 -21.6666666666667
650.8 -23.6666666666667
652 -23.3333333333333
653.3 -21
654.5 -20.3333333333333
655.8 -16
657 -12.6666666666667
658.2 -12.3333333333333
659.5 -15
660.7 -14.6666666666667
661.9 -10.6666666666667
663.1 -6
664.4 -4.33333333333333
665.6 -9
666.8 -14
668 -18
669.2 -18.3333333333333
670.5 -19.3333333333333
671.7 -20.6666666666667
672.9 -21
674.1 -22.3333333333333
675.3 -27.6666666666667
676.5 -31
677.7 -26.3333333333333
678.9 -18.3333333333333
680.1 -13.3333333333333
681.3 -14.3333333333333
682.5 -18.3333333333333
683.7 -22.3333333333333
684.9 -24
686.1 -24
687.4 -26.3333333333333
688.6 -26.6666666666667
689.8 -21.6666666666667
691 -19.3333333333333
692.2 -23
693.4 -26.6666666666667
694.6 -24.3333333333333
695.8 -16.6666666666667
697 -6.33333333333333
698.2 -1
699.4 -8.33333333333333
700.6 -17
701.8 -16.3333333333333
703 -11
704.2 -7.66666666666667
705.4 -7.33333333333333
706.7 -7.66666666666667
707.9 -4.66666666666667
709.1 -3.33333333333333
710.3 -6.66666666666667
711.5 -9
712.7 -15
713.9 -21.3333333333333
715.2 -20.6666666666667
716.4 -15.6666666666667
717.6 -12.6666666666667
718.8 -17.3333333333333
720 -25.3333333333333
721.3 -25.3333333333333
722.5 -23.3333333333333
723.7 -21.6666666666667
724.9 -21
726.1 -25.3333333333333
727.4 -28
728.6 -28
729.8 -26
731 -26
732.2 -26
733.5 -24
734.7 -24
735.9 -23.3333333333333
737.1 -23.3333333333333
738.3 -29
739.5 -29.6666666666667
740.7 -23
742 -17.3333333333333
743.2 -18.3333333333333
744.4 -23.6666666666667
745.6 -21.6666666666667
746.8 -12.3333333333333
748 -1.33333333333333
749.2 1.66666666666667
750.4 -5.66666666666667
751.6 -14.6666666666667
752.8 -28
754 -39.6666666666667
755.3 -40.3333333333333
756.5 -36.6666666666667
757.7 -31
758.8 -27.3333333333333
760 -26
761.2 -26.3333333333333
762.4 -25.6666666666667
763.6 -19
764.8 -10.6666666666667
766 -8.33333333333333
767.2 -10
768.4 -10.3333333333333
769.6 -3.66666666666667
770.8 -15.6666666666667
772 -29
773.1 -22.3333333333333
774.3 -20
775.5 -18
776.7 -19
777.9 -17.6666666666667
779.1 -9.66666666666667
780.3 -4.33333333333333
781.4 -7
782.6 -13.6666666666667
783.8 -19.3333333333333
785 -26.6666666666667
786.2 -37.3333333333333
787.3 -39.6666666666667
788.5 -30.6666666666667
789.7 -20.6666666666667
790.9 -17
792 -15.3333333333333
793.2 -13.3333333333333
794.4 -11.3333333333333
795.5 -13.6666666666667
796.7 -16.6666666666667
797.8 -13.6666666666667
799 -13.6666666666667
800.2 -12.6666666666667
801.3 -3.33333333333333
802.5 7.33333333333333
803.6 4.66666666666667
804.8 -7.33333333333333
805.9 -13.3333333333333
807.1 -8.33333333333333
808.2 -6
809.3 -10
810.5 -8.66666666666667
811.6 -5.33333333333333
812.8 1
813.9 7.66666666666667
815.1 8
816.3 8.33333333333333
817.5 7.66666666666667
818.7 5
819.9 0.666666666666667
821.1 -7.66666666666667
822.3 -20.6666666666667
823.4 -28.6666666666667
824.6 -19.6666666666667
825.8 -3.66666666666667
827 1.66666666666667
828.1 -0.666666666666667
829.3 -2.66666666666667
830.4 -3.66666666666667
831.5 -1.66666666666667
832.6 -3
833.7 -11
834.8 -22.6666666666667
835.8 -34
836.8 -37.6666666666667
837.8 -31.3333333333333
838.7 -15
839.7 1
840.5 4.33333333333333
841.4 -2
842.2 -15.3333333333333
843.1 -27
843.9 -31.3333333333333
844.7 -34.3333333333333
845.6 -32.6666666666667
846.4 -25.3333333333333
847.2 -18.3333333333333
848.1 -11
848.9 -11
849.7 -18.6666666666667
