Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 1.66666666666667
352.6 1.33333333333333
353.7 -8
354.8 -17.3333333333333
356 -22
357.1 -18.6666666666667
358.2 -9.33333333333333
359.3 -5.33333333333333
360.5 -7.66666666666667
361.6 -10.3333333333333
362.7 -10.3333333333333
363.8 -10
364.9 -13.6666666666667
366.1 -18
367.2 -20
368.3 -20.6666666666667
369.5 -21.6666666666667
370.6 -21.6666666666667
371.7 -20
372.8 -17.3333333333333
374 -14.6666666666667
375.1 -12.6666666666667
376.2 -7.33333333333333
377.4 -0.666666666666667
378.5 0.333333333333333
379.6 -1
380.8 2.66666666666667
381.9 8
383 11.6666666666667
384.2 13.6666666666667
385.3 10.3333333333333
386.4 10.3333333333333
387.6 21.6666666666667
388.7 38
389.9 61.3333333333333
391 87.3333333333333
392.1 129.333333333333
393.3 183.333333333333
394.4 230.333333333333
395.6 277.333333333333
396.7 332.666666666667
397.8 389
399 431.333333333333
400.1 470.666666666667
401.3 500.666666666667
402.4 516.666666666667
403.6 543.666666666667
404.7 564
405.9 562.333333333333
407 558
408.2 548.666666666667
409.3 534.333333333333
410.5 520
411.7 500
412.9 460.666666666667
414.1 403.666666666667
415.2 351.333333333333
416.4 304.666666666667
417.6 263
418.8 230.333333333333
420 201.333333333333
421.3 174
422.5 146.666666666667
423.7 120.333333333333
424.9 98
426.1 85.3333333333333
427.4 69.6666666666667
428.6 51
429.8 41
431.1 36.6666666666667
432.3 31.3333333333333
433.6 24.3333333333333
434.8 21
436.1 19
437.3 13.6666666666667
438.6 10
439.9 8
441.1 4.66666666666667
442.4 -1.66666666666667
443.7 -10
445 -11.6666666666667
446.3 -12.3333333333333
447.6 -10.6666666666667
448.9 -8
450.2 -6.66666666666667
451.5 -5.33333333333333
452.8 1.33333333333333
454.2 8
455.5 4.33333333333333
456.8 -4
458.1 -12.6666666666667
459.5 -14
460.8 -10.3333333333333
462.1 -4.66666666666667
463.4 -1.66666666666667
464.8 -2.33333333333333
466.1 -4
467.4 -6
468.8 -14.3333333333333
470.1 -22
471.4 -20
472.7 -11.3333333333333
474.1 -3.33333333333333
475.4 -6.66666666666667
476.7 -14.3333333333333
478 -19.3333333333333
479.4 -21.6666666666667
480.7 -23.6666666666667
482 -27.3333333333333
483.3 -27.3333333333333
484.6 -16.3333333333333
485.9 1
487.2 8.33333333333333
488.5 2.33333333333333
489.8 -9.66666666666667
491.1 -17.3333333333333
492.4 -16.6666666666667
493.7 -11
494.9 -7.33333333333333
496.2 -6.66666666666667
497.5 -9.66666666666667
498.8 -14.6666666666667
500.1 -17.6666666666667
501.4 -19.6666666666667
502.7 -16.3333333333333
503.9 -15.6666666666667
505.2 -20.6666666666667
506.5 -23.6666666666667
507.8 -21.3333333333333
509.1 -14.6666666666667
510.4 -10
511.6 -9.33333333333333
512.9 -11
514.2 -12.3333333333333
515.5 -8.33333333333333
516.8 -7.33333333333333
518 -9.33333333333333
519.3 -8.66666666666667
520.6 -7
521.9 -4.33333333333333
523.2 -5
524.4 -6
525.7 -9
527 -19
528.3 -25.3333333333333
529.6 -26
530.9 -19.3333333333333
532.1 -15
533.4 -18.3333333333333
534.7 -17.3333333333333
536 -13.6666666666667
537.3 -9
538.6 -6.33333333333333
539.9 -3.33333333333333
541.2 -4
542.4 -10
543.7 -13.6666666666667
545 -13.6666666666667
546.3 -10
547.6 -6.33333333333333
548.9 -5.33333333333333
550.2 -10.6666666666667
551.5 -13.6666666666667
552.8 -11
554.1 -7
555.4 -6
556.7 -10
558 -14.6666666666667
559.3 -15.6666666666667
560.5 -12.6666666666667
561.8 -12.3333333333333
563.1 -11.6666666666667
564.4 -9
565.7 -11.3333333333333
