Wavelength(nm) Intensity
350.4 -15
351.5 -12.3333333333333
352.6 -11.3333333333333
353.7 -13.6666666666667
354.8 -15.3333333333333
356 -14.3333333333333
357.1 -13.3333333333333
358.2 -14.3333333333333
359.3 -21.3333333333333
360.5 -25.6666666666667
361.6 -24
362.7 -21
363.8 -17.3333333333333
364.9 -17.3333333333333
366.1 -21
367.2 -25.3333333333333
368.3 -25
369.5 -21.3333333333333
370.6 -17.6666666666667
371.7 -12.6666666666667
372.8 -10.3333333333333
374 -10.6666666666667
375.1 -6.66666666666667
376.2 -3.66666666666667
377.4 -4
378.5 -4.33333333333333
379.6 -4
380.8 1
381.9 4.33333333333333
383 3.66666666666667
384.2 4
385.3 8
386.4 18
387.6 32.6666666666667
388.7 46
389.9 65.6666666666667
391 94.3333333333333
392.1 136.333333333333
393.3 187.666666666667
394.4 249
395.6 310.333333333333
396.7 365.333333333333
397.8 403.333333333333
399 438.333333333333
400.1 485.666666666667
401.3 522.666666666667
402.4 561
403.6 590.666666666667
404.7 606.666666666667
405.9 614.333333333333
407 613.333333333333
408.2 609.666666666667
409.3 600.333333333333
410.5 579.666666666667
411.7 553.666666666667
412.9 516.666666666667
414.1 462.333333333333
415.2 399
416.4 347.666666666667
417.6 314.333333333333
418.8 274.666666666667
420 233
421.3 202
422.5 171
423.7 140.666666666667
424.9 119
426.1 102
427.4 81
428.6 63.3333333333333
429.8 55
431.1 45.6666666666667
432.3 35.3333333333333
433.6 26.6666666666667
434.8 21.3333333333333
436.1 16.6666666666667
437.3 12.3333333333333
438.6 12.3333333333333
439.9 11
441.1 8.33333333333333
442.4 4.33333333333333
443.7 -2.66666666666667
445 -8.33333333333333
446.3 -10.6666666666667
447.6 -6.33333333333333
448.9 -1.66666666666667
450.2 -1
451.5 -1
452.8 2.33333333333333
454.2 3.66666666666667
455.5 -1
456.8 -7.66666666666667
458.1 -16
459.5 -18.6666666666667
460.8 -17.3333333333333
462.1 -16
463.4 -12.6666666666667
464.8 -8.33333333333333
466.1 -5.33333333333333
467.4 -4.66666666666667
468.8 -8.33333333333333
470.1 -15.6666666666667
471.4 -20.6666666666667
472.7 -16.6666666666667
474.1 -8.33333333333333
475.4 -5.66666666666667
476.7 -12
478 -19
479.4 -20.3333333333333
480.7 -20.3333333333333
482 -20.6666666666667
483.3 -22
484.6 -18.6666666666667
485.9 -6.66666666666667
487.2 3
488.5 4.33333333333333
489.8 -1.66666666666667
491.1 -10.3333333333333
492.4 -17.3333333333333
493.7 -22.3333333333333
494.9 -19.6666666666667
496.2 -12
497.5 -6.33333333333333
498.8 -9
500.1 -12
501.4 -9
502.7 -5.33333333333333
503.9 -5
505.2 -9
506.5 -13.3333333333333
507.8 -15.6666666666667
509.1 -14.3333333333333
510.4 -8.66666666666667
511.6 -2.66666666666667
512.9 -1.33333333333333
514.2 -3.33333333333333
515.5 -4.66666666666667
516.8 -6
518 -6.66666666666667
519.3 -7.33333333333333
520.6 -10
521.9 -11.3333333333333
523.2 -12.3333333333333
524.4 -11
525.7 -10
527 -13.3333333333333
528.3 -21
529.6 -26.3333333333333
530.9 -20.3333333333333
532.1 -15.6666666666667
533.4 -19
534.7 -23.3333333333333
536 -23.6666666666667
537.3 -16.3333333333333
538.6 -6.66666666666667
539.9 0.333333333333333
541.2 -0.333333333333333
542.4 -8
543.7 -11.6666666666667
545 -5.66666666666667
546.3 2.66666666666667
547.6 5
548.9 1.33333333333333
550.2 -2.33333333333333
551.5 -4.33333333333333
552.8 -6.33333333333333
554.1 -4.33333333333333
555.4 -1.33333333333333
556.7 -1.33333333333333
558 -3
559.3 -1.66666666666667
560.5 -0.666666666666667
561.8 -3.33333333333333
563.1 -5.66666666666667
564.4 -5.66666666666667
565.7 -8.66666666666667
567 -17
568.3 -26.6666666666667
569.6 -27
570.9 -20.3333333333333
572.2 -15.6666666666667
573.5 -16
574.8 -19.3333333333333
576.1 -19
577.5 -20
578.8 -23
580.1 -23
581.4 -19
582.7 -15
584 -14
585.4 -15.3333333333333
586.7 -17.6666666666667
588 -19
589.4 -16.6666666666667
590.7 -16
592 -17.3333333333333
593.4 -20
594.8 -20
596.1 -15.3333333333333
597.5 -13
598.8 -14.6666666666667
600.2 -18.3333333333333
601.5 -19.3333333333333
602.9 -13.3333333333333
604.2 -4.33333333333333
605.6 -1
606.9 -3.66666666666667
608.2 -9.33333333333333
609.6 -20
610.9 -31
612.2 -33.3333333333333
613.5 -30
614.8 -20
616.1 -11
617.5 -9.66666666666667
618.8 -6
620.1 -3.33333333333333
621.4 -2.66666666666667
622.7 -6
624 -10.6666666666667
625.3 -16
626.6 -25.3333333333333
627.9 -28.6666666666667
629.2 -23
630.5 -15.3333333333333
631.7 -13
633 -16.6666666666667
634.3 -20.3333333333333
635.6 -15.6666666666667
636.9 -6.66666666666667
638.1 -1.66666666666667
639.4 -1
640.7 -4.33333333333333
642 -9.66666666666667
643.2 -14
644.5 -16
645.8 -12.3333333333333
647 -8
648.3 -11.3333333333333
649.5 -20.3333333333333
650.8 -25.3333333333333
652 -23.6666666666667
653.3 -16.6666666666667
654.5 -10
655.8 -10.3333333333333
657 -13
658.2 -17
659.5 -16
660.7 -8.33333333333333
661.9 -3.66666666666667
663.1 -5.66666666666667
664.4 -8.33333333333333
665.6 -9
666.8 -10
668 -10.6666666666667
669.2 -10.6666666666667
670.5 -11.3333333333333
671.7 -13.6666666666667
672.9 -21
674.1 -26.6666666666667
675.3 -24.3333333333333
676.5 -22.6666666666667
677.7 -25
678.9 -25.3333333333333
680.1 -20.3333333333333
681.3 -21.3333333333333
682.5 -28.3333333333333
683.7 -31.6666666666667
684.9 -29
686.1 -25.3333333333333
687.4 -25
688.6 -23.3333333333333
689.8 -25
691 -28.3333333333333
692.2 -29.6666666666667
693.4 -27.6666666666667
694.6 -23.6666666666667
695.8 -19.6666666666667
697 -12.6666666666667
698.2 -7.33333333333333
699.4 -6.33333333333333
700.6 -9.33333333333333
701.8 -8.33333333333333
703 -5.66666666666667
704.2 -13.3333333333333
705.4 -21
706.7 -19.3333333333333
707.9 -14.3333333333333
709.1 -15.6666666666667
710.3 -19
711.5 -14.3333333333333
712.7 -11.6666666666667
713.9 -16
715.2 -19
716.4 -13.3333333333333
717.6 -7.33333333333333
718.8 -9
720 -16.3333333333333
721.3 -26
722.5 -31.3333333333333
723.7 -27.3333333333333
724.9 -22
726.1 -23
727.4 -23.3333333333333
728.6 -21.6666666666667
729.8 -21
731 -24.6666666666667
732.2 -29.3333333333333
733.5 -29.3333333333333
734.7 -26
735.9 -19.6666666666667
737.1 -14.3333333333333
738.3 -14
739.5 -14.3333333333333
740.7 -16.6666666666667
742 -20.3333333333333
743.2 -25.3333333333333
744.4 -28.6666666666667
745.6 -28
746.8 -25.6666666666667
748 -17.6666666666667
749.2 -11.3333333333333
750.4 -8.33333333333333
751.6 -13.3333333333333
752.8 -24.6666666666667
754 -31
755.3 -32.6666666666667
756.5 -28.6666666666667
757.7 -21
758.8 -12.6666666666667
760 -9.33333333333333
761.2 -11.3333333333333
762.4 -17.3333333333333
763.6 -23.6666666666667
764.8 -27.3333333333333
766 -28.3333333333333
767.2 -24
768.4 -16.6666666666667
769.6 -11
770.8 -10
772 -10.3333333333333
773.1 -11
774.3 -12
775.5 -13.6666666666667
776.7 -15
777.9 -16
779.1 -16
780.3 -14.6666666666667
781.4 -10
782.6 -7.33333333333333
783.8 -16
785 -28.3333333333333
786.2 -36.6666666666667
787.3 -38
788.5 -33.3333333333333
789.7 -33.6666666666667
790.9 -27.3333333333333
792 -15
793.2 -12
794.4 -12.6666666666667
795.5 -12
796.7 -12.6666666666667
797.8 -19.3333333333333
799 -19.3333333333333
800.2 -8.33333333333333
801.3 4.66666666666667
802.5 14.3333333333333
803.6 10
804.8 -2.33333333333333
805.9 -9.66666666666667
807.1 -12
808.2 -10.6666666666667
809.3 -12
810.5 -9.33333333333333
811.6 -3.33333333333333
812.8 1
813.9 4.66666666666667
815.1 8
816.3 15.3333333333333
817.5 20.3333333333333
818.7 23.6666666666667
819.9 19.3333333333333
821.1 4.66666666666667
822.3 -7
823.4 -10
824.6 -7.33333333333333
825.8 0.333333333333333
827 4
828.1 -2.66666666666667
829.3 -7.66666666666667
830.4 -10.6666666666667
831.5 -13.6666666666667
832.6 -13.6666666666667
833.7 -13.3333333333333
834.8 -15
835.8 -21.3333333333333
836.8 -27
837.8 -26.3333333333333
838.7 -17.3333333333333
839.7 -9.66666666666667
840.5 -11
841.4 -15
842.2 -18.3333333333333
843.1 -18
843.9 -11.3333333333333
844.7 -8.66666666666667
845.6 -11.3333333333333
846.4 -15.3333333333333
847.2 -17.3333333333333
848.1 -14.3333333333333
848.9 -16
849.7 -26
