Wavelength(nm) Intensity
350.4 -10
351.5 -9.66666666666667
352.6 -12.3333333333333
353.7 -18.3333333333333
354.8 -20.3333333333333
356 -17
357.1 -12.3333333333333
358.2 -10
359.3 -14
360.5 -21.6666666666667
361.6 -23.6666666666667
362.7 -18.6666666666667
363.8 -14
364.9 -13.3333333333333
366.1 -14.3333333333333
367.2 -14.6666666666667
368.3 -14.6666666666667
369.5 -15.6666666666667
370.6 -15.6666666666667
371.7 -15.6666666666667
372.8 -15.3333333333333
374 -15.6666666666667
375.1 -17.3333333333333
376.2 -17.3333333333333
377.4 -13.6666666666667
378.5 -7
379.6 -2
380.8 5.66666666666667
381.9 12.6666666666667
383 11.6666666666667
384.2 7
385.3 4.66666666666667
386.4 13
387.6 31
388.7 47.3333333333333
389.9 69.6666666666667
391 98.3333333333333
392.1 137.666666666667
393.3 183.666666666667
394.4 235.333333333333
395.6 294
396.7 353
397.8 399
399 444.333333333333
400.1 492.333333333333
401.3 522.333333333333
402.4 549
403.6 578.666666666667
404.7 600
405.9 608
407 609.666666666667
408.2 606
409.3 599.666666666667
410.5 586.333333333333
411.7 566.666666666667
412.9 523.333333333333
414.1 468
415.2 407
416.4 358
417.6 327.666666666667
418.8 288.666666666667
420 250.333333333333
421.3 217.666666666667
422.5 190
423.7 164
424.9 135
426.1 106.666666666667
427.4 82
428.6 65
429.8 55.3333333333333
431.1 47.6666666666667
432.3 42.6666666666667
433.6 37.6666666666667
434.8 33.3333333333333
436.1 27
437.3 21.6666666666667
438.6 18
439.9 12.6666666666667
441.1 9
442.4 6.33333333333333
443.7 0
445 -4.66666666666667
446.3 -6
447.6 -1
448.9 4.33333333333333
450.2 6
451.5 6.66666666666667
452.8 6
454.2 6.33333333333333
455.5 0.666666666666667
456.8 -4.66666666666667
458.1 -9
459.5 -11.3333333333333
460.8 -10.3333333333333
462.1 -5.33333333333333
463.4 4
464.8 8
466.1 8.33333333333333
467.4 6
468.8 -1.66666666666667
470.1 -8
471.4 -6.33333333333333
472.7 -1.33333333333333
474.1 -0.666666666666667
475.4 -6.66666666666667
476.7 -13
478 -17
479.4 -15.3333333333333
480.7 -13.3333333333333
482 -16.3333333333333
483.3 -16.3333333333333
484.6 -12
485.9 -6.33333333333333
487.2 -2.66666666666667
488.5 -1
489.8 -6
491.1 -11.6666666666667
492.4 -14
493.7 -14.3333333333333
494.9 -9.66666666666667
496.2 -5.66666666666667
497.5 -3.66666666666667
498.8 -5.66666666666667
500.1 -11
501.4 -12.6666666666667
502.7 -10
503.9 -9.66666666666667
505.2 -12
506.5 -11.6666666666667
507.8 -10.6666666666667
509.1 -11
510.4 -11.3333333333333
511.6 -13
512.9 -14.6666666666667
514.2 -14.6666666666667
515.5 -10.3333333333333
516.8 -6.33333333333333
518 -4.33333333333333
519.3 -3
520.6 -7
521.9 -11.3333333333333
523.2 -13.3333333333333
524.4 -14.3333333333333
525.7 -14
527 -12.6666666666667
528.3 -11
529.6 -14.3333333333333
530.9 -17.6666666666667
532.1 -18.3333333333333
533.4 -19
534.7 -20.3333333333333
536 -21.6666666666667
537.3 -20.6666666666667
538.6 -20
539.9 -13.6666666666667
541.2 -5
542.4 -2.33333333333333
543.7 -4
545 -9.66666666666667
546.3 -15.6666666666667
547.6 -17.6666666666667
548.9 -12.6666666666667
550.2 -8.66666666666667
551.5 -9.33333333333333
552.8 -13.3333333333333
554.1 -14
555.4 -9.33333333333333
556.7 -8
558 -7.33333333333333
559.3 -6.33333333333333
560.5 -9
561.8 -17
563.1 -23
564.4 -19.3333333333333
565.7 -15.3333333333333
567 -17.3333333333333
568.3 -19.6666666666667
569.6 -19
570.9 -17
572.2 -16.6666666666667
573.5 -17
574.8 -16
576.1 -12
577.5 -11.6666666666667
578.8 -12.6666666666667
580.1 -11
581.4 -8.66666666666667
582.7 -7.66666666666667
584 -10.3333333333333
585.4 -14
586.7 -15.3333333333333
588 -15.3333333333333
589.4 -15
590.7 -16.3333333333333
592 -16.3333333333333
593.4 -14.6666666666667
594.8 -16.3333333333333
596.1 -16.3333333333333
597.5 -11.6666666666667
598.8 -7.33333333333333
600.2 -10.3333333333333
601.5 -16
602.9 -17
604.2 -13.6666666666667
605.6 -13.6666666666667
606.9 -19.3333333333333
608.2 -23.3333333333333
609.6 -25
610.9 -27
612.2 -29.3333333333333
613.5 -30
614.8 -25.3333333333333
616.1 -19.3333333333333
617.5 -15.6666666666667
618.8 -10.3333333333333
620.1 -5.33333333333333
621.4 -3.33333333333333
622.7 -4
624 -7
625.3 -10
626.6 -10
627.9 -5.66666666666667
629.2 -5.33333333333333
630.5 -10
631.7 -17
633 -24.6666666666667
634.3 -26.3333333333333
635.6 -15.3333333333333
636.9 -3.33333333333333
638.1 -3
639.4 -8
640.7 -18
642 -27
643.2 -27.3333333333333
644.5 -24
645.8 -19.3333333333333
647 -16.3333333333333
648.3 -17
649.5 -16.6666666666667
650.8 -13
652 -10.3333333333333
653.3 -9.66666666666667
654.5 -12.6666666666667
655.8 -15.6666666666667
657 -14
658.2 -16.3333333333333
659.5 -20.3333333333333
660.7 -15.3333333333333
661.9 -8.66666666666667
663.1 -5.66666666666667
664.4 -2
665.6 -2.33333333333333
666.8 -8
668 -13.3333333333333
669.2 -16.3333333333333
670.5 -13.6666666666667
671.7 -11.6666666666667
672.9 -20.6666666666667
674.1 -28.6666666666667
675.3 -28.3333333333333
676.5 -27.6666666666667
677.7 -30
678.9 -27
680.1 -20.3333333333333
681.3 -20.3333333333333
682.5 -24.6666666666667
683.7 -26
684.9 -24.3333333333333
686.1 -20.3333333333333
687.4 -16.6666666666667
688.6 -11.6666666666667
689.8 -10.6666666666667
691 -18
692.2 -24
693.4 -26.3333333333333
694.6 -24
695.8 -21.3333333333333
697 -16.6666666666667
698.2 -12.3333333333333
699.4 -8.66666666666667
700.6 -5.33333333333333
701.8 -4
703 -1
704.2 -5.66666666666667
705.4 -11
706.7 -10.3333333333333
707.9 -8.33333333333333
709.1 -12.3333333333333
710.3 -20.6666666666667
711.5 -20
712.7 -20
713.9 -27.3333333333333
715.2 -31.3333333333333
716.4 -26.3333333333333
717.6 -19.3333333333333
718.8 -19.6666666666667
720 -22
721.3 -23.6666666666667
722.5 -24.3333333333333
723.7 -20.6666666666667
724.9 -15
726.1 -17
727.4 -23.6666666666667
728.6 -24.6666666666667
729.8 -21.3333333333333
731 -21.6666666666667
732.2 -24.6666666666667
733.5 -23.6666666666667
734.7 -17.6666666666667
735.9 -10.6666666666667
737.1 -11
738.3 -16.6666666666667
739.5 -21.3333333333333
740.7 -22.6666666666667
742 -17.6666666666667
743.2 -14
744.4 -17.3333333333333
745.6 -17.3333333333333
746.8 -12.6666666666667
748 -9
749.2 -8
750.4 -8.33333333333333
751.6 -7.66666666666667
752.8 -19.6666666666667
754 -32
755.3 -28.6666666666667
756.5 -25.6666666666667
757.7 -21.6666666666667
758.8 -13
760 -7
761.2 -8.66666666666667
762.4 -18
763.6 -25.6666666666667
764.8 -27.3333333333333
766 -27
767.2 -21.6666666666667
768.4 -12
769.6 -6.33333333333333
770.8 -7.33333333333333
772 -18.3333333333333
773.1 -27.3333333333333
774.3 -23
775.5 -19.6666666666667
776.7 -12.6666666666667
777.9 -1.66666666666667
779.1 7.66666666666667
780.3 13.3333333333333
781.4 8
782.6 -5
783.8 -20.6666666666667
785 -33.3333333333333
786.2 -41
787.3 -45.6666666666667
788.5 -43.3333333333333
789.7 -29
790.9 -14.3333333333333
792 -9
793.2 -10
794.4 -10.3333333333333
795.5 -6.33333333333333
796.7 -3.66666666666667
797.8 -10.3333333333333
799 -16
800.2 -9.33333333333333
801.3 -2
802.5 -4.66666666666667
803.6 -13
804.8 -17
805.9 -12.3333333333333
807.1 -8.33333333333333
808.2 -9.66666666666667
809.3 -17.3333333333333
810.5 -15.3333333333333
811.6 1
