Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -8.33333333333333
352.6 -12.6666666666667
353.7 -18.3333333333333
354.8 -19
356 -13.6666666666667
357.1 -9.33333333333333
358.2 -12.6666666666667
359.3 -23.3333333333333
360.5 -30.3333333333333
361.6 -29.3333333333333
362.7 -19.3333333333333
363.8 -11.6666666666667
364.9 -12.6666666666667
366.1 -14.3333333333333
367.2 -15
368.3 -15.6666666666667
369.5 -17
370.6 -18
371.7 -15.3333333333333
372.8 -13
374 -15.6666666666667
375.1 -15.6666666666667
376.2 -10.3333333333333
377.4 -2
378.5 7.66666666666667
379.6 11.6666666666667
380.8 8.33333333333333
381.9 7
383 5.66666666666667
384.2 7
385.3 13
386.4 19.3333333333333
387.6 28.6666666666667
388.7 42.3333333333333
389.9 66.6666666666667
391 92.3333333333333
392.1 132
393.3 209.333333333333
394.4 268.666666666667
395.6 309.333333333333
396.7 379.666666666667
397.8 425.333333333333
399 466.333333333333
400.1 529.333333333333
401.3 562.333333333333
402.4 588.333333333333
403.6 620.666666666667
404.7 642.666666666667
405.9 652.333333333333
407 657.666666666667
408.2 660.666666666667
409.3 652.333333333333
410.5 634.333333333333
411.7 606.333333333333
412.9 561.666666666667
414.1 510.666666666667
415.2 456
416.4 416.666666666667
417.6 381.333333333333
418.8 332
420 289.666666666667
421.3 250.666666666667
422.5 214.333333333333
423.7 185.666666666667
424.9 154.333333333333
426.1 122.666666666667
427.4 99.6666666666667
428.6 81.3333333333333
429.8 69.3333333333333
431.1 59.3333333333333
432.3 50
433.6 44.3333333333333
434.8 38.3333333333333
436.1 28.3333333333333
437.3 17.3333333333333
438.6 15
439.9 18.6666666666667
441.1 20
442.4 13.3333333333333
443.7 1
445 -5.33333333333333
446.3 -6
447.6 0
448.9 4.66666666666667
450.2 5.33333333333333
451.5 3.66666666666667
452.8 2.66666666666667
454.2 6
455.5 7.33333333333333
456.8 3.66666666666667
458.1 -0.333333333333333
459.5 -1.33333333333333
460.8 -1
462.1 1.66666666666667
463.4 -0.333333333333333
464.8 -3.66666666666667
466.1 -7
467.4 -7.33333333333333
468.8 -6.33333333333333
470.1 -7.66666666666667
471.4 -10.6666666666667
472.7 -12.3333333333333
474.1 -6.66666666666667
475.4 -4
476.7 -5.33333333333333
478 -7.66666666666667
479.4 -9.33333333333333
480.7 -12.3333333333333
482 -19
483.3 -21.6666666666667
484.6 -16.3333333333333
485.9 -5
487.2 3.33333333333333
488.5 6
489.8 -0.666666666666667
491.1 -9.66666666666667
492.4 -13.6666666666667
493.7 -15
494.9 -10.6666666666667
496.2 -8
497.5 -10.3333333333333
498.8 -17
500.1 -20.6666666666667
501.4 -13.6666666666667
502.7 -4.33333333333333
503.9 -2
505.2 -6.66666666666667
506.5 -11.6666666666667
507.8 -15
509.1 -15.3333333333333
510.4 -13.3333333333333
511.6 -9
512.9 -4.33333333333333
514.2 -4.66666666666667
515.5 -5.66666666666667
516.8 -10
518 -12.3333333333333
519.3 -10.3333333333333
520.6 -9.66666666666667
521.9 -7.66666666666667
523.2 -7.33333333333333
524.4 -9.33333333333333
525.7 -15
527 -20.6666666666667
528.3 -20.3333333333333
529.6 -18.3333333333333
530.9 -14
532.1 -10.3333333333333
533.4 -11.6666666666667
534.7 -15.3333333333333
536 -15.6666666666667
537.3 -12
538.6 -8
539.9 -3.33333333333333
541.2 -3
542.4 -9
543.7 -13.6666666666667
545 -10.3333333333333
546.3 -9.66666666666667
547.6 -13.6666666666667
548.9 -12.3333333333333
550.2 -9
551.5 -11.6666666666667
552.8 -17
554.1 -15.6666666666667
555.4 -11
556.7 -8.66666666666667
558 -8.66666666666667
559.3 -4.66666666666667
560.5 -0.666666666666667
561.8 -4
563.1 -8
564.4 -9.33333333333333
565.7 -11
567 -16.3333333333333
568.3 -22
569.6 -21.6666666666667
570.9 -17
572.2 -11.6666666666667
573.5 -11
574.8 -13.3333333333333
576.1 -15
577.5 -15.6666666666667
578.8 -14.3333333333333
580.1 -13.3333333333333
581.4 -10.6666666666667
582.7 -10
584 -12.3333333333333
585.4 -17.6666666666667
586.7 -21
588 -18.6666666666667
589.4 -15.6666666666667
590.7 -14
592 -17
593.4 -25.3333333333333
594.8 -31.3333333333333
596.1 -28.3333333333333
597.5 -23
598.8 -16.6666666666667
600.2 -14.3333333333333
601.5 -15.3333333333333
602.9 -15.3333333333333
604.2 -13
605.6 -11
606.9 -12.3333333333333
608.2 -15
609.6 -21.3333333333333
610.9 -29
612.2 -30
613.5 -25.3333333333333
614.8 -17.3333333333333
616.1 -10.6666666666667
617.5 -8.33333333333333
618.8 -6.33333333333333
620.1 -1.33333333333333
621.4 3
622.7 -2.66666666666667
624 -11.6666666666667
625.3 -11.6666666666667
626.6 -8.33333333333333
627.9 -9
629.2 -9.66666666666667
630.5 -11.3333333333333
631.7 -12.6666666666667
633 -16.6666666666667
634.3 -20.6666666666667
635.6 -13.6666666666667
636.9 -5.66666666666667
638.1 -5
639.4 -9.66666666666667
640.7 -13.3333333333333
642 -14
643.2 -18.3333333333333
644.5 -20.3333333333333
645.8 -15.3333333333333
647 -12
648.3 -15.6666666666667
649.5 -21
650.8 -25
652 -21
653.3 -10.3333333333333
654.5 -1
655.8 0.333333333333333
657 -5.66666666666667
658.2 -14
659.5 -20
660.7 -17.3333333333333
661.9 -10
663.1 -10
664.4 -10.3333333333333
665.6 -10
666.8 -15
668 -18.6666666666667
669.2 -18.3333333333333
670.5 -13
671.7 -7.33333333333333
672.9 -6
674.1 -11.3333333333333
675.3 -23
676.5 -30
677.7 -25.6666666666667
678.9 -20
680.1 -18.3333333333333
681.3 -23
682.5 -27.3333333333333
683.7 -25.6666666666667
684.9 -23.6666666666667
686.1 -24.6666666666667
687.4 -23.3333333333333
688.6 -20
689.8 -20.6666666666667
691 -25.6666666666667
692.2 -28.3333333333333
693.4 -26
694.6 -18.6666666666667
695.8 -8.66666666666667
697 -4
698.2 0
699.4 3.33333333333333
700.6 -0.333333333333333
701.8 -6.33333333333333
703 -11
704.2 -21
705.4 -26.6666666666667
706.7 -22.6666666666667
707.9 -16.6666666666667
709.1 -10
710.3 -5.66666666666667
711.5 -11.3333333333333
712.7 -20.6666666666667
713.9 -27.3333333333333
715.2 -29.6666666666667
716.4 -29
717.6 -26.3333333333333
718.8 -19.3333333333333
720 -20
721.3 -24.3333333333333
722.5 -29.6666666666667
723.7 -29.6666666666667
724.9 -23.3333333333333
726.1 -18
727.4 -13.3333333333333
728.6 -9.66666666666667
729.8 -8
731 -11.6666666666667
732.2 -21.6666666666667
733.5 -25.6666666666667
734.7 -21
735.9 -19
737.1 -20
738.3 -21
739.5 -19.6666666666667
740.7 -20.3333333333333
742 -23.6666666666667
743.2 -28
744.4 -28.6666666666667
745.6 -24.3333333333333
746.8 -14
748 -2.66666666666667
749.2 2
750.4 3.33333333333333
751.6 -0.333333333333333
752.8 -16.6666666666667
754 -28.3333333333333
755.3 -22
756.5 -17
757.7 -20.3333333333333
758.8 -21.6666666666667
760 -17.6666666666667
761.2 -15
762.4 -17.3333333333333
763.6 -23.3333333333333
764.8 -27.3333333333333
766 -28.6666666666667
767.2 -27.6666666666667
768.4 -18
769.6 -11.3333333333333
770.8 -15.3333333333333
772 -18.3333333333333
773.1 -16.3333333333333
774.3 -13.6666666666667
775.5 -15
776.7 -16
777.9 -12.3333333333333
779.1 -8.33333333333333
780.3 -2
781.4 -2.33333333333333
782.6 -13.3333333333333
783.8 -24.6666666666667
785 -38.6666666666667
786.2 -44.3333333333333
787.3 -43.3333333333333
788.5 -33.3333333333333
789.7 -16.3333333333333
790.9 -4.33333333333333
792 0
793.2 -8.66666666666667
794.4 -14.3333333333333
795.5 -9
796.7 -4.33333333333333
797.8 -10
799 -17
800.2 -6
801.3 12.6666666666667
802.5 18
803.6 7.33333333333333
804.8 -6.33333333333333
805.9 -9.33333333333333
807.1 -6
808.2 -3
809.3 -4.66666666666667
810.5 -3.66666666666667
811.6 8
812.8 17.3333333333333
813.9 17
815.1 16
816.3 13.6666666666667
817.5 9.66666666666667
818.7 10.6666666666667
819.9 8.66666666666667
821.1 0
822.3 -5.66666666666667
823.4 -3.33333333333333
824.6 1
825.8 5
827 7
828.1 3.33333333333333
829.3 -6
830.4 -16.6666666666667
831.5 -19.3333333333333
832.6 -17.6666666666667
833.7 -18.3333333333333
834.8 -19.6666666666667
835.8 -22
836.8 -26
837.8 -29
838.7 -20.6666666666667
839.7 -10
840.5 -6.66666666666667
841.4 -5
842.2 -11.6666666666667
843.1 -19
843.9 -18
844.7 -15.6666666666667
845.6 -10.6666666666667
846.4 -9.33333333333333
847.2 -22.6666666666667
848.1 -35
848.9 -38.6666666666667
849.7 -36.3333333333333
