Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3
352.6 -6
353.7 -14.6666666666667
354.8 -20.3333333333333
356 -16.6666666666667
357.1 -11
358.2 -7.66666666666667
359.3 -7
360.5 -6.66666666666667
361.6 -7.66666666666667
362.7 -8
363.8 -7.66666666666667
364.9 -9.33333333333333
366.1 -11
367.2 -13.3333333333333
368.3 -13.3333333333333
369.5 -10
370.6 -5.66666666666667
371.7 -8.33333333333333
372.8 -13.6666666666667
374 -14.3333333333333
375.1 -12
376.2 -8
377.4 -3.66666666666667
378.5 3
379.6 6.66666666666667
380.8 7.66666666666667
381.9 12
383 17
384.2 17.3333333333333
385.3 19.6666666666667
386.4 29.6666666666667
387.6 47.3333333333333
388.7 73.3333333333333
389.9 112
391 152
392.1 204
393.3 279
394.4 354
395.6 432.333333333333
396.7 520
397.8 587
399 638.666666666667
400.1 683
401.3 705.666666666667
402.4 716.666666666667
403.6 718
404.7 708.666666666667
405.9 685.333333333333
407 664
408.2 648
409.3 627.333333333333
410.5 607
411.7 576.666666666667
412.9 545
414.1 509
415.2 445.666666666667
416.4 394
417.6 358.666666666667
418.8 323.333333333333
420 291
421.3 242.666666666667
422.5 202
423.7 180.666666666667
424.9 154.333333333333
426.1 129.333333333333
427.4 106
428.6 87
429.8 78.6666666666667
431.1 70.3333333333333
432.3 62.3333333333333
433.6 56.3333333333333
434.8 53.3333333333333
436.1 49
437.3 40.6666666666667
438.6 33.6666666666667
439.9 29.3333333333333
441.1 25.6666666666667
442.4 18.6666666666667
443.7 12.3333333333333
445 9.33333333333333
446.3 5.66666666666667
447.6 9
448.9 14
450.2 13
451.5 12.3333333333333
452.8 18.6666666666667
454.2 26
455.5 23
456.8 13.6666666666667
458.1 5
459.5 2.33333333333333
460.8 7
462.1 13.6666666666667
463.4 14.6666666666667
464.8 12.6666666666667
466.1 12.3333333333333
467.4 13.3333333333333
468.8 7
470.1 2
471.4 3.66666666666667
472.7 5
474.1 8
475.4 5.33333333333333
476.7 -1
478 -6.33333333333333
479.4 -5.66666666666667
480.7 -2
482 -1
483.3 -2.33333333333333
484.6 3.66666666666667
485.9 14.3333333333333
487.2 19.6666666666667
488.5 18
489.8 13.3333333333333
491.1 11
492.4 9.66666666666667
493.7 7.33333333333333
494.9 6
496.2 7.66666666666667
497.5 11
498.8 10.6666666666667
500.1 7.66666666666667
501.4 8
502.7 12.3333333333333
503.9 16.6666666666667
505.2 15
506.5 13
507.8 10.3333333333333
509.1 12
510.4 16.3333333333333
511.6 18.6666666666667
512.9 19
514.2 20.3333333333333
515.5 21.3333333333333
516.8 19
518 16
519.3 15.3333333333333
520.6 14
521.9 11.6666666666667
523.2 10.6666666666667
524.4 8.66666666666667
525.7 8
527 7.66666666666667
528.3 8
529.6 6.33333333333333
530.9 7.33333333333333
532.1 7.33333333333333
533.4 3
534.7 -1
536 -4.33333333333333
537.3 -0.333333333333333
538.6 6
539.9 9.66666666666667
541.2 13.6666666666667
542.4 15.3333333333333
543.7 14.3333333333333
545 10
546.3 3.33333333333333
547.6 2
548.9 6.33333333333333
550.2 6.33333333333333
551.5 3.33333333333333
552.8 5.66666666666667
554.1 9
555.4 11.6666666666667
556.7 10.3333333333333
558 9
559.3 13
560.5 15.3333333333333
561.8 10
563.1 3.66666666666667
564.4 4
565.7 1
567 -3.33333333333333
568.3 -7
569.6 -6.66666666666667
570.9 1.66666666666667
572.2 7.33333333333333
573.5 4
574.8 -0.333333333333333
576.1 0
577.5 0.333333333333333
578.8 2
580.1 5.66666666666667
581.4 11
582.7 10.3333333333333
584 5.33333333333333
585.4 2.33333333333333
586.7 -1.66666666666667
588 -3.33333333333333
589.4 -4.66666666666667
590.7 -3.66666666666667
592 -3.33333333333333
593.4 -12
594.8 -16
596.1 -11.3333333333333
597.5 -6.66666666666667
598.8 -5.66666666666667
600.2 -8.33333333333333
601.5 -4.33333333333333
602.9 -1.66666666666667
604.2 -2.33333333333333
605.6 -3.66666666666667
606.9 -8
608.2 -10.3333333333333
609.6 -13.6666666666667
610.9 -19.3333333333333
612.2 -21
613.5 -18.6666666666667
614.8 -11.6666666666667
616.1 -3.33333333333333
617.5 1
618.8 6
620.1 7.66666666666667
621.4 3.66666666666667
622.7 -1.33333333333333
624 -4.66666666666667
625.3 -6.33333333333333
626.6 -8
627.9 -8.66666666666667
629.2 -8
630.5 -11
631.7 -17.3333333333333
633 -22
634.3 -21.6666666666667
635.6 -12
636.9 -0.666666666666667
638.1 4.33333333333333
639.4 1.33333333333333
640.7 -8.33333333333333
642 -14.3333333333333
643.2 -16.3333333333333
644.5 -22.6666666666667
645.8 -20.6666666666667
647 -9.66666666666667
648.3 -8.33333333333333
649.5 -8.66666666666667
650.8 -7
652 -6
653.3 -1.66666666666667
654.5 2
655.8 1.33333333333333
657 -3.33333333333333
658.2 -11.3333333333333
659.5 -14.6666666666667
