Wavelength(nm) Intensity
350.4 -8
351.5 -7
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -12
356 -11
357.1 -7.33333333333333
358.2 -6
359.3 -12.3333333333333
360.5 -20.6666666666667
361.6 -23
362.7 -16.6666666666667
363.8 -10.3333333333333
364.9 -13
366.1 -14.6666666666667
367.2 -14.3333333333333
368.3 -15.6666666666667
369.5 -13.3333333333333
370.6 -11
371.7 -10.3333333333333
372.8 -14.3333333333333
374 -18
375.1 -11.6666666666667
376.2 -3
377.4 4.66666666666667
378.5 10
379.6 12.3333333333333
380.8 12.6666666666667
381.9 14.3333333333333
383 17.6666666666667
384.2 19
385.3 23.6666666666667
386.4 32.6666666666667
387.6 51
388.7 74
389.9 103.333333333333
391 143
392.1 198.666666666667
393.3 262.666666666667
394.4 331
395.6 408
396.7 493.333333333333
397.8 557
399 600.666666666667
400.1 646.666666666667
401.3 674.666666666667
402.4 684.666666666667
403.6 681
404.7 670.333333333333
405.9 651
407 630.333333333333
408.2 610.333333333333
409.3 589.666666666667
410.5 570.666666666667
411.7 547
412.9 510
414.1 462
415.2 402
416.4 361
417.6 330.666666666667
418.8 286.333333333333
420 247.333333333333
421.3 216.666666666667
422.5 195
423.7 173.333333333333
424.9 147
426.1 120.333333333333
427.4 93
428.6 71
429.8 59
431.1 50
432.3 45
433.6 42
434.8 42
436.1 41
437.3 35.6666666666667
438.6 30
439.9 25
441.1 19.6666666666667
442.4 12
443.7 4.66666666666667
445 0.666666666666667
446.3 -1.33333333333333
447.6 1.66666666666667
448.9 8.66666666666667
450.2 11.6666666666667
451.5 7
452.8 9.33333333333333
454.2 20
455.5 22.3333333333333
456.8 17
458.1 8.33333333333333
459.5 2.66666666666667
460.8 -1
462.1 -1.33333333333333
463.4 0
464.8 1
466.1 5.33333333333333
467.4 8
468.8 4.33333333333333
470.1 -0.333333333333333
471.4 -0.666666666666667
472.7 1
474.1 3.66666666666667
475.4 3.66666666666667
476.7 0
478 -5.66666666666667
479.4 -9
480.7 -10
482 -11
483.3 -9
484.6 -1.33333333333333
485.9 8.66666666666667
487.2 13.6666666666667
488.5 12.6666666666667
489.8 6
491.1 -0.333333333333333
492.4 0
493.7 4
494.9 11.3333333333333
496.2 16.3333333333333
497.5 12.3333333333333
498.8 2.66666666666667
500.1 -2
501.4 -1
502.7 3.66666666666667
503.9 6.33333333333333
505.2 4.33333333333333
506.5 3.66666666666667
507.8 4.66666666666667
509.1 7.33333333333333
510.4 6.66666666666667
511.6 4.33333333333333
512.9 3.33333333333333
514.2 1.66666666666667
515.5 3.66666666666667
516.8 8
518 12.3333333333333
519.3 15.3333333333333
520.6 16.6666666666667
521.9 14.6666666666667
523.2 10.3333333333333
524.4 8.66666666666667
525.7 4
527 -2.66666666666667
528.3 -3.33333333333333
529.6 -3
530.9 -2.33333333333333
532.1 -0.333333333333333
533.4 -4
534.7 -5.66666666666667
536 -2.66666666666667
537.3 -1.33333333333333
538.6 -0.333333333333333
539.9 3
541.2 7
542.4 11
543.7 10
545 2.33333333333333
546.3 -2.66666666666667
547.6 -2
548.9 5
550.2 9.66666666666667
551.5 1.66666666666667
552.8 -5.66666666666667
554.1 -3
555.4 3.66666666666667
556.7 9.66666666666667
558 11.3333333333333
559.3 10.6666666666667
560.5 7.66666666666667
561.8 3.66666666666667
563.1 4.66666666666667
564.4 6.66666666666667
565.7 2
567 -6.33333333333333
568.3 -9.33333333333333
569.6 -2
570.9 3.66666666666667
572.2 0.666666666666667
573.5 -0.333333333333333
574.8 0.666666666666667
576.1 1
577.5 -0.666666666666667
578.8 -1.66666666666667
580.1 -0.333333333333333
581.4 4
582.7 10.6666666666667
584 12
585.4 6.66666666666667
586.7 0.666666666666667
588 0
589.4 2.66666666666667
590.7 2.33333333333333
592 -0.333333333333333
593.4 -9.33333333333333
594.8 -16.3333333333333
596.1 -12.6666666666667
597.5 -6
598.8 3
600.2 8.33333333333333
601.5 11
602.9 14
604.2 11.6666666666667
605.6 6
606.9 -1
608.2 -7
609.6 -10
610.9 -13
612.2 -12
