Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -1.66666666666667
352.6 -0.666666666666667
353.7 -5.33333333333333
354.8 -10.6666666666667
356 -12.3333333333333
357.1 -13
358.2 -13.3333333333333
359.3 -16.3333333333333
360.5 -19.6666666666667
361.6 -20.3333333333333
362.7 -14.3333333333333
363.8 -7.66666666666667
364.9 -7.33333333333333
366.1 -9.33333333333333
367.2 -16
368.3 -20.3333333333333
369.5 -22.3333333333333
370.6 -21.6666666666667
371.7 -18
372.8 -16.3333333333333
374 -14
375.1 -13
376.2 -8
377.4 0.333333333333333
378.5 3
379.6 3
380.8 7
381.9 13.3333333333333
383 17
384.2 18.3333333333333
385.3 21.3333333333333
386.4 30
387.6 43.3333333333333
388.7 65
389.9 98
391 135.333333333333
392.1 186.666666666667
393.3 260.666666666667
394.4 326.666666666667
395.6 389.666666666667
396.7 494.666666666667
397.8 577.333333333333
399 608.666666666667
400.1 637.666666666667
401.3 661.666666666667
402.4 673.333333333333
403.6 673.333333333333
404.7 661.666666666667
405.9 632.333333333333
407 602
408.2 576.666666666667
409.3 553.333333333333
410.5 524.666666666667
411.7 491.333333333333
412.9 467
414.1 431
415.2 363.666666666667
416.4 313.666666666667
417.6 288.666666666667
418.8 257
420 225.333333333333
421.3 194
422.5 167.666666666667
423.7 147.333333333333
424.9 127.666666666667
426.1 111
427.4 91.3333333333333
428.6 69.3333333333333
429.8 55.3333333333333
431.1 48.6666666666667
432.3 49.3333333333333
433.6 48.6666666666667
434.8 43
436.1 34
437.3 21.3333333333333
438.6 16
439.9 20.6666666666667
441.1 22.3333333333333
442.4 15.6666666666667
443.7 4.66666666666667
445 -3
446.3 -9.33333333333333
447.6 -7.66666666666667
448.9 -0.333333333333333
450.2 4
451.5 9
452.8 9
454.2 9
455.5 7.33333333333333
456.8 1.33333333333333
458.1 1
459.5 5.33333333333333
460.8 8.66666666666667
462.1 10.6666666666667
463.4 15
464.8 17.3333333333333
466.1 16.6666666666667
467.4 17.3333333333333
468.8 14.3333333333333
470.1 7.33333333333333
471.4 3
472.7 4
474.1 9
475.4 9.66666666666667
476.7 4
478 -2
479.4 -2
480.7 -0.333333333333333
482 -3
483.3 -7
484.6 -4.33333333333333
485.9 6
487.2 13.6666666666667
488.5 15.3333333333333
489.8 12.3333333333333
491.1 7
492.4 1.66666666666667
493.7 0
494.9 6
496.2 11.6666666666667
497.5 10.6666666666667
498.8 6
500.1 -1.33333333333333
501.4 -5.33333333333333
502.7 -3
503.9 -2.66666666666667
505.2 -4
506.5 -0.333333333333333
507.8 5
509.1 8.33333333333333
510.4 10
511.6 11.3333333333333
512.9 10
514.2 9.33333333333333
515.5 8.66666666666667
516.8 8
518 12.6666666666667
519.3 17.6666666666667
520.6 16.6666666666667
521.9 12.6666666666667
523.2 8.66666666666667
524.4 8.66666666666667
525.7 7.66666666666667
527 2
528.3 -1
529.6 -0.666666666666667
530.9 -0.666666666666667
532.1 -3.33333333333333
533.4 -5.66666666666667
534.7 -6.66666666666667
536 -3
537.3 1.66666666666667
538.6 4.33333333333333
539.9 6.66666666666667
541.2 7.66666666666667
542.4 7.33333333333333
543.7 7.33333333333333
545 9.33333333333333
546.3 8.66666666666667
547.6 8.66666666666667
548.9 10
550.2 12
551.5 8.66666666666667
552.8 2
554.1 1.33333333333333
555.4 4
556.7 5
558 4.33333333333333
559.3 6
560.5 7
561.8 3.66666666666667
563.1 -0.666666666666667
564.4 -0.333333333333333
565.7 -3.66666666666667
567 -9.33333333333333
568.3 -11
569.6 -8.66666666666667
570.9 -5
572.2 -5
573.5 -5
574.8 0
576.1 6
577.5 5.66666666666667
578.8 4
580.1 6.66666666666667
581.4 11.6666666666667
582.7 12.3333333333333
584 7.66666666666667
585.4 1.66666666666667
586.7 -4.33333333333333
588 -4.66666666666667
589.4 -0.666666666666667
590.7 2.66666666666667
592 2.66666666666667
593.4 -2
594.8 -6.66666666666667
596.1 -7.66666666666667
597.5 -4
598.8 -2.33333333333333
600.2 -2
601.5 -0.333333333333333
602.9 2.33333333333333
604.2 4
605.6 1.66666666666667
606.9 -5
608.2 -13.3333333333333
609.6 -16.6666666666667
610.9 -16.3333333333333
612.2 -13.6666666666667
613.5 -13.6666666666667
614.8 -14
616.1 -13.3333333333333
617.5 -11.6666666666667
618.8 -5.66666666666667
620.1 -2
621.4 -2.33333333333333
622.7 -0.666666666666667
624 1.66666666666667
625.3 1.33333333333333
626.6 1
627.9 0.333333333333333
629.2 -0.666666666666667
630.5 -7
631.7 -16.3333333333333
633 -22
634.3 -20.3333333333333
635.6 -7
636.9 4
638.1 2.66666666666667
639.4 -2.33333333333333
640.7 -6.66666666666667
642 -10
643.2 -16
644.5 -22.3333333333333
645.8 -17
647 -10
648.3 -12
649.5 -18
650.8 -16.6666666666667
652 -6.33333333333333
653.3 4.66666666666667
