Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 1.33333333333333
352.6 2.33333333333333
353.7 -2
354.8 -6.66666666666667
356 -9
357.1 -11
358.2 -10.3333333333333
359.3 -11.6666666666667
360.5 -13.3333333333333
361.6 -15.3333333333333
362.7 -12.3333333333333
363.8 -6
364.9 -7.66666666666667
366.1 -12.3333333333333
367.2 -16
368.3 -15.3333333333333
369.5 -14
370.6 -13
371.7 -10.6666666666667
372.8 -10.3333333333333
374 -11
375.1 -9.33333333333333
376.2 -2.33333333333333
377.4 5.33333333333333
378.5 6.66666666666667
379.6 5.66666666666667
380.8 7
381.9 9.66666666666667
383 13.3333333333333
384.2 17.6666666666667
385.3 25.6666666666667
386.4 40.3333333333333
387.6 57
388.7 78.3333333333333
389.9 111.666666666667
391 150
392.1 206
393.3 290.666666666667
394.4 379.333333333333
395.6 466.666666666667
396.7 556.666666666667
397.8 613.333333333333
399 658.666666666667
400.1 696
401.3 713.333333333333
402.4 722.333333333333
403.6 714.333333333333
404.7 696.333333333333
405.9 661
407 622.666666666667
408.2 592.666666666667
409.3 565.333333333333
410.5 536.333333333333
411.7 505
412.9 464.333333333333
414.1 411.333333333333
415.2 353.666666666667
416.4 315.333333333333
417.6 280
418.8 240.666666666667
420 207
421.3 175.666666666667
422.5 151.666666666667
423.7 130
424.9 110.333333333333
426.1 91.3333333333333
427.4 67.6666666666667
428.6 50.3333333333333
429.8 44.3333333333333
431.1 38.6666666666667
432.3 35.3333333333333
433.6 34.6666666666667
434.8 36.6666666666667
436.1 35
437.3 26.6666666666667
438.6 21
439.9 18.6666666666667
441.1 15.3333333333333
442.4 13.6666666666667
443.7 8.33333333333333
445 0.666666666666667
446.3 -4.66666666666667
447.6 -3
448.9 2
450.2 2.33333333333333
451.5 2
452.8 7.33333333333333
454.2 15
455.5 16.6666666666667
456.8 12.3333333333333
458.1 6.33333333333333
459.5 5
460.8 6
462.1 9.33333333333333
463.4 13
464.8 13.3333333333333
466.1 14.3333333333333
467.4 13.3333333333333
468.8 8
470.1 2
471.4 0
472.7 5.33333333333333
474.1 9.66666666666667
475.4 8.66666666666667
476.7 4.66666666666667
478 0.666666666666667
479.4 -1
480.7 -2.66666666666667
482 -3.66666666666667
483.3 -5.66666666666667
484.6 -0.666666666666667
485.9 11
487.2 15.3333333333333
488.5 13.6666666666667
489.8 10
491.1 6.33333333333333
492.4 5.33333333333333
493.7 7.33333333333333
494.9 13
496.2 16.6666666666667
497.5 12.6666666666667
498.8 6.66666666666667
500.1 4.33333333333333
501.4 6
502.7 8.33333333333333
503.9 8.66666666666667
505.2 7.66666666666667
506.5 8
507.8 10
509.1 11
510.4 16.3333333333333
511.6 20.6666666666667
512.9 21
514.2 18.6666666666667
515.5 13.6666666666667
516.8 13
518 13
519.3 13
520.6 14.6666666666667
521.9 14.6666666666667
523.2 10
524.4 6
525.7 4
527 0.666666666666667
528.3 -3
529.6 -4.33333333333333
530.9 -3.66666666666667
532.1 -4.33333333333333
533.4 -3.66666666666667
534.7 -1.66666666666667
536 2
537.3 6.66666666666667
538.6 12.3333333333333
539.9 17.6666666666667
541.2 16.6666666666667
542.4 11.3333333333333
543.7 6.66666666666667
545 4
546.3 4.33333333333333
547.6 4.66666666666667
548.9 6.66666666666667
550.2 8.66666666666667
551.5 3.66666666666667
552.8 -0.666666666666667
554.1 0.333333333333333
555.4 6.66666666666667
556.7 11.3333333333333
558 13.3333333333333
559.3 15.3333333333333
560.5 12.6666666666667
561.8 7.66666666666667
563.1 5
564.4 6
565.7 5.66666666666667
567 -1
568.3 -8.66666666666667
569.6 -10.6666666666667
570.9 -9.66666666666667
572.2 -2.66666666666667
573.5 3.33333333333333
574.8 4
576.1 2
577.5 -4.33333333333333
578.8 -5.33333333333333
580.1 0
581.4 7.33333333333333
582.7 14
584 13
585.4 8.33333333333333
586.7 4.33333333333333
588 2.66666666666667
589.4 -0.333333333333333
590.7 -3.33333333333333
592 -6
593.4 -14
594.8 -17.3333333333333
596.1 -11.3333333333333
597.5 -4
598.8 0.333333333333333
600.2 0
601.5 -3
602.9 -4
604.2 1.66666666666667
605.6 6
606.9 7
608.2 8.33333333333333
609.6 4
610.9 -4.66666666666667
612.2 -13.6666666666667
613.5 -15.3333333333333
614.8 -9
616.1 -4
617.5 -3.33333333333333
618.8 1.33333333333333
620.1 7
621.4 6.66666666666667
622.7 0.666666666666667
624 -5.66666666666667
625.3 -8.33333333333333
626.6 -8
627.9 -4
629.2 2.66666666666667
630.5 3
631.7 -1.66666666666667
633 -7.66666666666667
634.3 -12
635.6 -2.33333333333333
636.9 10
638.1 10.6666666666667
639.4 5.66666666666667
640.7 -0.333333333333333
642 -5
643.2 -10.3333333333333
644.5 -15
645.8 -13.6666666666667
647 -10.3333333333333
648.3 -7.33333333333333
649.5 -7
650.8 -6.33333333333333
652 -6
653.3 -10.3333333333333
654.5 -12.3333333333333
655.8 -9.33333333333333
657 -5
658.2 -5
659.5 -7
660.7 -4.33333333333333
