Wavelength(nm) Intensity
350.4 -10
351.5 -4.66666666666667
352.6 -5.66666666666667
353.7 -10
354.8 -12.6666666666667
356 -12.3333333333333
357.1 -12.6666666666667
358.2 -13.3333333333333
359.3 -15.3333333333333
360.5 -19
361.6 -16.3333333333333
362.7 -12.3333333333333
363.8 -12.3333333333333
364.9 -11.3333333333333
366.1 -11
367.2 -11
368.3 -10.3333333333333
369.5 -9
370.6 -9.33333333333333
371.7 -9
372.8 -8.66666666666667
374 -8.66666666666667
375.1 -7.66666666666667
376.2 -4.33333333333333
377.4 1.66666666666667
378.5 3.33333333333333
379.6 3.66666666666667
380.8 6.33333333333333
381.9 11.6666666666667
383 16
384.2 17.6666666666667
385.3 22.3333333333333
386.4 35.3333333333333
387.6 57.6666666666667
388.7 83.3333333333333
389.9 113.666666666667
391 152.333333333333
392.1 209.666666666667
393.3 288.333333333333
394.4 372.666666666667
395.6 460
396.7 545
397.8 603
399 650
400.1 695.333333333333
401.3 719.666666666667
402.4 727.666666666667
403.6 725.666666666667
404.7 714.333333333333
405.9 693.333333333333
407 675.333333333333
408.2 654
409.3 626.333333333333
410.5 602.333333333333
411.7 572.666666666667
412.9 543.666666666667
414.1 508
415.2 445.333333333333
416.4 396.666666666667
417.6 360
418.8 311.666666666667
420 271.666666666667
421.3 237
422.5 199.666666666667
423.7 171.666666666667
424.9 153.666666666667
426.1 133.333333333333
427.4 106.333333333333
428.6 82.3333333333333
429.8 69.6666666666667
431.1 62.6666666666667
432.3 60.6666666666667
433.6 56.3333333333333
434.8 50
436.1 45.3333333333333
437.3 40.6666666666667
438.6 36.6666666666667
439.9 34.3333333333333
441.1 30.6666666666667
442.4 21.3333333333333
443.7 10
445 2
446.3 -1
447.6 1
448.9 5
450.2 7
451.5 13
452.8 19
454.2 19.6666666666667
455.5 13.6666666666667
456.8 7.66666666666667
458.1 6
459.5 3
460.8 0.666666666666667
462.1 5.33333333333333
463.4 13
464.8 14.6666666666667
466.1 11.3333333333333
467.4 11.6666666666667
468.8 10.6666666666667
470.1 6.33333333333333
471.4 10.3333333333333
472.7 13
474.1 12
475.4 9.66666666666667
476.7 5
478 1.66666666666667
479.4 -0.666666666666667
480.7 -4
482 -9
483.3 -11
484.6 -4
485.9 9.66666666666667
487.2 17.6666666666667
488.5 15.3333333333333
489.8 8
491.1 2
492.4 1
493.7 4
494.9 10.3333333333333
496.2 11.3333333333333
497.5 7
498.8 3.33333333333333
500.1 3
501.4 4.33333333333333
502.7 5
503.9 5
505.2 3.33333333333333
506.5 1.33333333333333
507.8 3
509.1 6.33333333333333
510.4 9.33333333333333
511.6 9
512.9 6.33333333333333
514.2 7.66666666666667
515.5 15
516.8 21.6666666666667
518 20.3333333333333
519.3 17.6666666666667
520.6 17.6666666666667
521.9 18
523.2 16
524.4 10
525.7 2.66666666666667
527 -0.333333333333333
528.3 4
529.6 7.66666666666667
530.9 7.33333333333333
532.1 8.66666666666667
533.4 10.6666666666667
534.7 9.66666666666667
536 4.66666666666667
537.3 3.66666666666667
538.6 8
539.9 8.66666666666667
541.2 10
542.4 10.3333333333333
543.7 6
545 3
546.3 0
547.6 -0.666666666666667
548.9 2.66666666666667
550.2 4.66666666666667
551.5 2.33333333333333
552.8 -2
554.1 -3.33333333333333
555.4 0.666666666666667
556.7 7
558 12.3333333333333
559.3 15.6666666666667
560.5 19.6666666666667
561.8 17
563.1 11.6666666666667
564.4 6.66666666666667
565.7 -2
567 -9
568.3 -10
569.6 -4.66666666666667
570.9 -0.333333333333333
572.2 3
573.5 5
574.8 6
576.1 6.33333333333333
577.5 3
578.8 0.333333333333333
580.1 -0.666666666666667
581.4 0
582.7 -3
584 -10
585.4 -13.3333333333333
586.7 -11.6666666666667
588 -6.66666666666667
589.4 -2.33333333333333
590.7 1.33333333333333
592 3.33333333333333
593.4 -4.66666666666667
594.8 -14.6666666666667
596.1 -14.6666666666667
597.5 -6.66666666666667
598.8 0.666666666666667
600.2 -1.33333333333333
601.5 -7.33333333333333
602.9 -8
604.2 -2
605.6 1.66666666666667
606.9 -4
608.2 -12
609.6 -15
610.9 -13.3333333333333
612.2 -9.33333333333333
613.5 -4.66666666666667
614.8 -0.333333333333333
616.1 1
617.5 0.666666666666667
618.8 4.66666666666667
620.1 8
621.4 4.66666666666667
622.7 -3
624 -8.66666666666667
625.3 -9.66666666666667
626.6 -9
627.9 -7.33333333333333
629.2 -7
630.5 -6.66666666666667
631.7 -10.3333333333333
633 -17
634.3 -17
635.6 -10.3333333333333
636.9 -3.33333333333333
638.1 1
639.4 4
640.7 0.666666666666667
642 -7
643.2 -16.3333333333333
644.5 -22.6666666666667
645.8 -17
647 -10
648.3 -6.66666666666667
649.5 -4.66666666666667
650.8 -8
652 -10.6666666666667
653.3 -6.33333333333333
654.5 -2
655.8 -0.333333333333333
657 -2.33333333333333
658.2 -6.66666666666667
659.5 -10
660.7 -5.66666666666667
661.9 1.33333333333333
663.1 4
664.4 5
665.6 6.66666666666667
666.8 7.66666666666667
668 1.66666666666667
669.2 -2.66666666666667
670.5 -1.33333333333333
671.7 0.666666666666667
672.9 -2.33333333333333
674.1 -8
675.3 -14.6666666666667
676.5 -21.6666666666667
677.7 -24
678.9 -25
680.1 -23.3333333333333
681.3 -21.3333333333333
682.5 -22.3333333333333
683.7 -20
684.9 -18
686.1 -18
687.4 -18.3333333333333
688.6 -17
689.8 -17.3333333333333
691 -22.3333333333333
692.2 -25.6666666666667
693.4 -25.6666666666667
694.6 -21.6666666666667
695.8 -16.6666666666667
697 -7.66666666666667
698.2 0.333333333333333
699.4 0
700.6 -2
701.8 -0.333333333333333
703 1.33333333333333
704.2 -7
705.4 -16
706.7 -15
707.9 -10
709.1 -5.66666666666667
710.3 -2.66666666666667
711.5 -4.33333333333333
712.7 -9.66666666666667
713.9 -18
715.2 -22.6666666666667
716.4 -15.3333333333333
717.6 -9.33333333333333
718.8 -10.3333333333333
720 -12.3333333333333
721.3 -13.3333333333333
722.5 -13
723.7 -16.3333333333333
724.9 -22
726.1 -24
727.4 -23
728.6 -24.3333333333333
729.8 -26.6666666666667
731 -28.3333333333333
732.2 -30
733.5 -22
734.7 -14
735.9 -12
737.1 -12.6666666666667
738.3 -13
739.5 -8.66666666666667
740.7 -7.66666666666667
742 -9.33333333333333
743.2 -17
744.4 -22.3333333333333
745.6 -17.3333333333333
746.8 -10
748 -5.33333333333333
749.2 -4
750.4 -4.66666666666667
751.6 -6.66666666666667
752.8 -15.3333333333333
754 -25.6666666666667
755.3 -28.6666666666667
756.5 -27
757.7 -22.3333333333333
758.8 -15.6666666666667
760 -3.66666666666667
761.2 5
762.4 4
763.6 -4.33333333333333
764.8 -12.3333333333333
766 -13.6666666666667
767.2 -12.6666666666667
768.4 -7.33333333333333
769.6 -4.66666666666667
770.8 -7
772 -9.66666666666667
773.1 -8.33333333333333
774.3 -1.66666666666667
775.5 1.66666666666667
776.7 -7.66666666666667
777.9 -15.3333333333333
779.1 -8.66666666666667
