Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -9.33333333333333
352.6 -11.3333333333333
353.7 -17
354.8 -19.3333333333333
356 -14.3333333333333
357.1 -9
358.2 -5.66666666666667
359.3 -9.66666666666667
360.5 -17.3333333333333
361.6 -19.3333333333333
362.7 -12.3333333333333
363.8 -4.66666666666667
364.9 -2
366.1 -2.66666666666667
367.2 -5.66666666666667
368.3 -5
369.5 -2.33333333333333
370.6 -3.66666666666667
371.7 -8.66666666666667
372.8 -12.3333333333333
374 -12.3333333333333
375.1 -8
376.2 -2.66666666666667
377.4 1.66666666666667
378.5 4.33333333333333
379.6 3.66666666666667
380.8 6.33333333333333
381.9 11.3333333333333
383 15
384.2 20
385.3 27
386.4 38.3333333333333
387.6 56
388.7 74.3333333333333
389.9 103
391 143
392.1 201.666666666667
393.3 276.333333333333
394.4 346.333333333333
395.6 415
396.7 504.666666666667
397.8 578
399 619.333333333333
400.1 655.333333333333
401.3 679
402.4 690
403.6 693.333333333333
404.7 690.333333333333
405.9 669.333333333333
407 641.666666666667
408.2 618.666666666667
409.3 599.333333333333
410.5 582
411.7 558.666666666667
412.9 528
414.1 483.666666666667
415.2 431.666666666667
416.4 387.666666666667
417.6 341.666666666667
418.8 298.333333333333
420 260
421.3 223.666666666667
422.5 195.666666666667
423.7 173
424.9 147.666666666667
426.1 126
427.4 104.333333333333
428.6 86.6666666666667
429.8 74.6666666666667
431.1 62.6666666666667
432.3 57
433.6 50.6666666666667
434.8 46.6666666666667
436.1 44.6666666666667
437.3 38.6666666666667
438.6 34
439.9 30.6666666666667
441.1 25.3333333333333
442.4 19.6666666666667
443.7 13
445 8.33333333333333
446.3 6.66666666666667
447.6 9.33333333333333
448.9 13
450.2 13
451.5 11
452.8 6.66666666666667
454.2 5.66666666666667
455.5 8
456.8 9
458.1 8.66666666666667
459.5 10
460.8 11.3333333333333
462.1 11.6666666666667
463.4 8.66666666666667
464.8 5.66666666666667
466.1 9.66666666666667
467.4 13.3333333333333
468.8 11.3333333333333
470.1 8.66666666666667
471.4 8.33333333333333
472.7 11.3333333333333
474.1 18
475.4 18.6666666666667
476.7 13.3333333333333
478 3.33333333333333
479.4 -7
480.7 -11.6666666666667
482 -12
483.3 -8.66666666666667
484.6 2.66666666666667
485.9 17
487.2 23.6666666666667
488.5 27
489.8 18.6666666666667
491.1 5.66666666666667
492.4 1.66666666666667
493.7 4
494.9 9.66666666666667
496.2 12.3333333333333
497.5 12.3333333333333
498.8 10
500.1 7.33333333333333
501.4 3.66666666666667
502.7 1.66666666666667
503.9 2.66666666666667
505.2 3.66666666666667
506.5 5.66666666666667
507.8 7.33333333333333
509.1 11.6666666666667
510.4 13
511.6 10
512.9 9
514.2 8.66666666666667
515.5 12.6666666666667
516.8 15.6666666666667
518 18
519.3 24.6666666666667
520.6 24
521.9 19.3333333333333
523.2 16
524.4 14
525.7 11
527 7
528.3 6
529.6 7.66666666666667
530.9 9
532.1 6.33333333333333
533.4 1.66666666666667
534.7 -1
536 1.33333333333333
537.3 5
538.6 9.66666666666667
539.9 13.3333333333333
541.2 11
542.4 7.33333333333333
543.7 6
545 7
546.3 8
547.6 9.33333333333333
548.9 11.6666666666667
550.2 12
551.5 9.66666666666667
552.8 8.66666666666667
554.1 10.6666666666667
555.4 10.3333333333333
556.7 7.66666666666667
558 8
559.3 12
560.5 15.6666666666667
561.8 13.6666666666667
563.1 10.3333333333333
564.4 10
565.7 8
567 5
568.3 1.33333333333333
569.6 0.666666666666667
570.9 3.33333333333333
572.2 6.66666666666667
573.5 7.33333333333333
574.8 3
576.1 0.333333333333333
577.5 0.333333333333333
578.8 1
580.1 4.33333333333333
581.4 5
582.7 3.66666666666667
584 5.66666666666667
585.4 4.33333333333333
586.7 2
588 4
589.4 7
590.7 8.66666666666667
592 3.33333333333333
593.4 -8.66666666666667
594.8 -17.6666666666667
596.1 -17
597.5 -10
598.8 -4.33333333333333
600.2 -4
601.5 -2
602.9 2.66666666666667
604.2 4.66666666666667
605.6 4
606.9 0
608.2 -2.33333333333333
609.6 -4
610.9 -8
612.2 -11.6666666666667
613.5 -14.3333333333333
614.8 -10.3333333333333
616.1 -4.33333333333333
617.5 -0.333333333333333
618.8 5.66666666666667
620.1 8.33333333333333
621.4 8
622.7 6.66666666666667
624 1.66666666666667
625.3 -5
626.6 -9.66666666666667
627.9 -9
629.2 -5.66666666666667
630.5 -3.33333333333333
631.7 -2.66666666666667
633 -10.6666666666667
634.3 -17
635.6 -7.33333333333333
636.9 2
638.1 5
639.4 8
640.7 8
642 3.33333333333333
643.2 -6
644.5 -12.3333333333333
645.8 -13.6666666666667
647 -11.3333333333333
648.3 -8
649.5 -6.33333333333333
650.8 -4.66666666666667
652 -3.66666666666667
653.3 -1.66666666666667
654.5 0.666666666666667
655.8 0.333333333333333
657 -4.33333333333333
658.2 -12.3333333333333
659.5 -14.3333333333333
660.7 -3.33333333333333
661.9 6.66666666666667
663.1 7
664.4 5.66666666666667
665.6 0.666666666666667
666.8 -5.66666666666667
668 -6.66666666666667
669.2 -6
670.5 -4
671.7 -2.66666666666667
672.9 -1.66666666666667
674.1 0.333333333333333
675.3 -3.33333333333333
676.5 -8.66666666666667
677.7 -11.3333333333333
678.9 -13.3333333333333
680.1 -12.6666666666667
681.3 -16
682.5 -20.3333333333333
683.7 -20.3333333333333
684.9 -18.3333333333333
686.1 -17.6666666666667
687.4 -18.3333333333333
688.6 -12
689.8 -7.33333333333333
691 -8.66666666666667
692.2 -11
693.4 -11.3333333333333
694.6 -7
695.8 -5
697 -2
698.2 2.33333333333333
699.4 2.33333333333333
700.6 -0.666666666666667
701.8 -2.66666666666667
703 -4
704.2 -9.66666666666667
705.4 -14.3333333333333
706.7 -16.6666666666667
707.9 -16
709.1 -11.3333333333333
710.3 -5.66666666666667
711.5 -2.66666666666667
712.7 -4.66666666666667
713.9 -11.6666666666667
715.2 -17.6666666666667
716.4 -16.3333333333333
717.6 -11.6666666666667
718.8 -8
720 -9.33333333333333
721.3 -8.66666666666667
722.5 -4.33333333333333
723.7 -6
724.9 -11.3333333333333
726.1 -21
727.4 -28.3333333333333
728.6 -25.6666666666667
729.8 -18
731 -13.6666666666667
732.2 -16
733.5 -12
734.7 -7.33333333333333
735.9 -9.66666666666667
737.1 -9.66666666666667
738.3 -9.33333333333333
739.5 -9.66666666666667
740.7 -7.66666666666667
742 -3.33333333333333
743.2 -5.33333333333333
744.4 -8
745.6 -4.33333333333333
746.8 -2.33333333333333
748 -1.33333333333333
749.2 -3.33333333333333
750.4 -6.66666666666667
751.6 -7.33333333333333
752.8 -14
754 -21
755.3 -22.3333333333333
756.5 -19.3333333333333
757.7 -10.6666666666667
758.8 -2.33333333333333
760 1.66666666666667
761.2 -0.666666666666667
762.4 -4
763.6 -5
764.8 -6
766 -10.6666666666667
767.2 -17.6666666666667
768.4 -16.3333333333333
769.6 -7
770.8 -2.66666666666667
772 -7
773.1 -9.33333333333333
774.3 -6.33333333333333
775.5 -2
776.7 -2
777.9 -1.66666666666667
779.1 4.66666666666667
780.3 11.6666666666667
781.4 7
782.6 -8.33333333333333
783.8 -19.3333333333333
785 -23.6666666666667
786.2 -27
787.3 -28.3333333333333
788.5 -23
789.7 -17
790.9 0.333333333333333
792 9.33333333333333
793.2 1.33333333333333
794.4 0.666666666666667
795.5 5.66666666666667
796.7 9
797.8 6.33333333333333
799 3.33333333333333
800.2 7.33333333333333
801.3 19.3333333333333
802.5 27
803.6 18.3333333333333
804.8 1.66666666666667
805.9 -5.33333333333333
807.1 -3
808.2 1
809.3 1.33333333333333
810.5 1.33333333333333
811.6 17
812.8 31
813.9 29.6666666666667
815.1 21.6666666666667
816.3 16.3333333333333
817.5 14
818.7 17.6666666666667
819.9 22
821.1 12.6666666666667
822.3 7
823.4 5
824.6 1
825.8 -4
827 -6.33333333333333
828.1 1
829.3 5.33333333333333
830.4 4
831.5 4
832.6 -6.33333333333333
833.7 -19
834.8 -14.3333333333333
835.8 -7.33333333333333
836.8 -12.6666666666667
837.8 -15.3333333333333
838.7 -10.6666666666667
839.7 -11
840.5 -3.66666666666667
841.4 3.66666666666667
842.2 -4.33333333333333
843.1 -12
843.9 -10.6666666666667
844.7 -5
845.6 -2
846.4 -2.66666666666667
847.2 -7.66666666666667
848.1 -12
848.9 -18.3333333333333
849.7 -22.6666666666667
