Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.6666666666667
352.6 -10.6666666666667
353.7 -10
354.8 -11.6666666666667
356 -14.6666666666667
357.1 -15.6666666666667
358.2 -12.6666666666667
359.3 -14.3333333333333
360.5 -19
361.6 -19
362.7 -12
363.8 -6
364.9 -5.33333333333333
366.1 -10
367.2 -15
368.3 -15.6666666666667
369.5 -13
370.6 -12.3333333333333
371.7 -10.6666666666667
372.8 -7.66666666666667
374 -8.66666666666667
375.1 -6.66666666666667
376.2 -1.66666666666667
377.4 2.33333333333333
378.5 3.33333333333333
379.6 4
380.8 6.33333333333333
381.9 10.3333333333333
383 14
384.2 17.3333333333333
385.3 24
386.4 35.6666666666667
387.6 55.6666666666667
388.7 79
389.9 109.666666666667
391 150
392.1 213.666666666667
393.3 297
394.4 369.666666666667
395.6 444.666666666667
396.7 541.333333333333
397.8 606
399 646.666666666667
400.1 693.333333333333
401.3 718
402.4 726.333333333333
403.6 721.666666666667
404.7 705.666666666667
405.9 680.333333333333
407 657
408.2 638.666666666667
409.3 619.666666666667
410.5 590.666666666667
411.7 555.666666666667
412.9 526.666666666667
414.1 482
415.2 420.666666666667
416.4 368.333333333333
417.6 326.333333333333
418.8 284.333333333333
420 242.666666666667
421.3 211.333333333333
422.5 186.666666666667
423.7 162.333333333333
424.9 135.666666666667
426.1 115
427.4 99.3333333333333
428.6 87
429.8 75.3333333333333
431.1 60
432.3 51
433.6 46
434.8 40.3333333333333
436.1 36.3333333333333
437.3 31
438.6 26.3333333333333
439.9 22
441.1 18.3333333333333
442.4 14
443.7 7
445 4.33333333333333
446.3 2.66666666666667
447.6 5
448.9 8.33333333333333
450.2 7.33333333333333
451.5 5
452.8 5.33333333333333
454.2 6.66666666666667
455.5 5
456.8 2.33333333333333
458.1 3.66666666666667
459.5 8.66666666666667
460.8 11
462.1 11
463.4 9.33333333333333
464.8 10
466.1 13.6666666666667
467.4 16.3333333333333
468.8 12
470.1 7.33333333333333
471.4 5
472.7 8
474.1 12.3333333333333
475.4 9.66666666666667
476.7 4
478 -3
479.4 -7
480.7 -11
482 -12.3333333333333
483.3 -11
484.6 -3.33333333333333
485.9 9.33333333333333
487.2 17
488.5 17
489.8 9.33333333333333
491.1 1.33333333333333
492.4 0
493.7 0.333333333333333
494.9 3
496.2 8.33333333333333
497.5 9.66666666666667
498.8 8.66666666666667
500.1 7.33333333333333
501.4 5
502.7 3.33333333333333
503.9 0.333333333333333
505.2 -0.333333333333333
506.5 2.66666666666667
507.8 3.66666666666667
509.1 2.33333333333333
510.4 5.66666666666667
511.6 11.3333333333333
512.9 14.3333333333333
514.2 15
515.5 9.33333333333333
516.8 6
518 7
519.3 8.66666666666667
520.6 9
521.9 5.33333333333333
523.2 2
524.4 2.33333333333333
525.7 1.33333333333333
527 -0.333333333333333
528.3 0.333333333333333
529.6 2
530.9 2
532.1 -2
533.4 -7
534.7 -4.66666666666667
536 0.333333333333333
537.3 5
538.6 8.66666666666667
539.9 7.66666666666667
541.2 6.66666666666667
542.4 6.33333333333333
543.7 6.33333333333333
545 6.66666666666667
546.3 5
547.6 3.33333333333333
548.9 5.66666666666667
550.2 7
551.5 5.33333333333333
552.8 6.66666666666667
554.1 12
555.4 11
556.7 5.66666666666667
558 3
559.3 9.33333333333333
560.5 15.6666666666667
561.8 14.3333333333333
563.1 12.3333333333333
564.4 10.6666666666667
565.7 6.33333333333333
567 -1
568.3 -6.33333333333333
569.6 -7.66666666666667
570.9 -5.33333333333333
572.2 -3.66666666666667
573.5 -2.33333333333333
574.8 0.333333333333333
576.1 0.333333333333333
577.5 -5
578.8 -9.66666666666667
580.1 -8
581.4 -1.66666666666667
582.7 2
584 0
585.4 -4
586.7 -9
588 -9
589.4 -5.33333333333333
590.7 -3.66666666666667
592 -4
593.4 -9.66666666666667
594.8 -13.6666666666667
596.1 -12
597.5 -10.3333333333333
598.8 -11
600.2 -14.6666666666667
601.5 -13.6666666666667
602.9 -5.66666666666667
604.2 4.33333333333333
605.6 9.66666666666667
606.9 5.66666666666667
608.2 1
609.6 -5.33333333333333
610.9 -14.6666666666667
612.2 -20.6666666666667
613.5 -18
614.8 -9.33333333333333
616.1 -4.66666666666667
617.5 -5
618.8 -3
620.1 4.66666666666667
621.4 10
622.7 6
624 -0.333333333333333
625.3 -3.33333333333333
626.6 -3.66666666666667
627.9 -1.33333333333333
629.2 -0.666666666666667
630.5 -4.33333333333333
631.7 -7.33333333333333
633 -7
634.3 -7.66666666666667
635.6 -7.66666666666667
636.9 -6.66666666666667
638.1 -6.66666666666667
639.4 -10
640.7 -12.3333333333333
642 -12
643.2 -14
644.5 -15
645.8 -12.3333333333333
647 -8.66666666666667
648.3 -6.33333333333333
649.5 -6.66666666666667
650.8 -6.66666666666667
652 -5.33333333333333
653.3 -8
654.5 -6.66666666666667
655.8 -5.66666666666667
657 -8
658.2 -9.33333333333333
659.5 -9.66666666666667
660.7 -4.33333333333333
661.9 1.33333333333333
663.1 0.666666666666667
664.4 -3
665.6 -5.33333333333333
666.8 -6
668 -6.66666666666667
669.2 -6.66666666666667
670.5 -6
671.7 -8
672.9 -10.3333333333333
674.1 -10.6666666666667
675.3 -14
676.5 -18
677.7 -17
678.9 -15.3333333333333
680.1 -17
681.3 -21.6666666666667
682.5 -22.6666666666667
683.7 -22.3333333333333
684.9 -23
686.1 -22
687.4 -20.6666666666667
688.6 -16.6666666666667
689.8 -13
691 -13.6666666666667
692.2 -16
693.4 -20.3333333333333
694.6 -16.6666666666667
695.8 -5.33333333333333
697 2.33333333333333
698.2 2.66666666666667
699.4 -5
700.6 -8.66666666666667
701.8 -6.33333333333333
703 -3.66666666666667
704.2 -3.66666666666667
705.4 -5.66666666666667
706.7 -6
707.9 -4
709.1 -3
710.3 -7.33333333333333
711.5 -12.3333333333333
712.7 -13.3333333333333
713.9 -12.3333333333333
715.2 -8.66666666666667
716.4 -9
717.6 -10
718.8 -15
720 -24
721.3 -24
722.5 -20.6666666666667
723.7 -16.6666666666667
724.9 -14
726.1 -12.3333333333333
727.4 -10.6666666666667
728.6 -8.33333333333333
729.8 -7.33333333333333
731 -13.6666666666667
732.2 -19.6666666666667
733.5 -13.6666666666667
734.7 -6.66666666666667
735.9 -4.66666666666667
737.1 -9
738.3 -14.6666666666667
739.5 -13
740.7 -9.66666666666667
742 -6.33333333333333
743.2 -7
744.4 -8
745.6 -6
746.8 -6
748 -5
749.2 -2
750.4 -4.66666666666667
751.6 -13.3333333333333
752.8 -22.3333333333333
754 -26.6666666666667
755.3 -26.6666666666667
756.5 -19.3333333333333
757.7 -8
758.8 -6
760 -9.33333333333333
761.2 -9.66666666666667
762.4 -8.66666666666667
763.6 -12.3333333333333
764.8 -22.3333333333333
766 -26.6666666666667
767.2 -22
768.4 -13.3333333333333
769.6 -6.66666666666667
770.8 -4
772 -4.33333333333333
773.1 -5.33333333333333
774.3 -5.33333333333333
775.5 -7.66666666666667
776.7 -6.33333333333333
777.9 1
779.1 11
780.3 20.6666666666667
781.4 19
782.6 8
783.8 -8
785 -25
786.2 -31.6666666666667
787.3 -25.6666666666667
788.5 -17
789.7 -16
790.9 -15
792 -5
793.2 2.33333333333333
794.4 3.33333333333333
795.5 -2.33333333333333
796.7 -8.33333333333333
797.8 -6.66666666666667
799 -3.66666666666667
800.2 11.3333333333333
801.3 28.6666666666667
802.5 29.6666666666667
803.6 20.6666666666667
804.8 5.33333333333333
805.9 -6.33333333333333
807.1 -1
808.2 7.33333333333333
809.3 12
810.5 18
811.6 25.3333333333333
812.8 25.3333333333333
813.9 21
815.1 22.3333333333333
816.3 23.3333333333333
817.5 27.3333333333333
818.7 27.3333333333333
819.9 19.6666666666667
821.1 9.33333333333333
822.3 1.33333333333333
823.4 -2.66666666666667
824.6 -7.33333333333333
825.8 -0.333333333333333
827 12.6666666666667
828.1 8.33333333333333
829.3 1
830.4 0.333333333333333
831.5 -8.33333333333333
832.6 -19.3333333333333
833.7 -25
834.8 -22
835.8 -17
836.8 -14.3333333333333
837.8 -7.33333333333333
838.7 1
839.7 -2.66666666666667
840.5 -12.6666666666667
841.4 -17.6666666666667
842.2 -19.6666666666667
843.1 -22.3333333333333
843.9 -18.6666666666667
844.7 -12.6666666666667
845.6 -12
846.4 -10
847.2 -7.33333333333333
848.1 -8
848.9 -2.66666666666667
849.7 0
