Wavelength(nm) Intensity
350.4 -8
351.5 -8.33333333333333
352.6 -15
353.7 -20.6666666666667
354.8 -25
356 -24.6666666666667
357.1 -24
358.2 -23.3333333333333
359.3 -24.3333333333333
360.5 -26.6666666666667
361.6 -28.3333333333333
362.7 -26
363.8 -22
364.9 -19.6666666666667
366.1 -18
367.2 -18
368.3 -18.3333333333333
369.5 -20.6666666666667
370.6 -23.3333333333333
371.7 -24.3333333333333
372.8 -25.3333333333333
374 -25.3333333333333
375.1 -23
376.2 -18.6666666666667
377.4 -9.33333333333333
378.5 -5.33333333333333
379.6 -6.66666666666667
380.8 -9
381.9 -8
383 -1.33333333333333
384.2 2
385.3 2
386.4 3.66666666666667
387.6 9
388.7 17
389.9 29
391 44.3333333333333
392.1 65.6666666666667
393.3 100.666666666667
394.4 142.666666666667
395.6 186
396.7 226.666666666667
397.8 265.666666666667
399 307.666666666667
400.1 339.666666666667
401.3 361.666666666667
402.4 382
403.6 414.333333333333
404.7 441
405.9 448.666666666667
407 455
408.2 461.666666666667
409.3 469.666666666667
410.5 473.666666666667
411.7 468.666666666667
412.9 452.333333333333
414.1 422.666666666667
415.2 391.333333333333
416.4 352
417.6 311
418.8 279
420 240.666666666667
421.3 206.666666666667
422.5 183.666666666667
423.7 157.333333333333
424.9 126.333333333333
426.1 104.333333333333
427.4 82.3333333333333
428.6 61.6666666666667
429.8 46.3333333333333
431.1 37.3333333333333
432.3 34.3333333333333
433.6 30
434.8 26
436.1 22
437.3 15
438.6 7.66666666666667
439.9 6.66666666666667
441.1 6.66666666666667
442.4 3.66666666666667
443.7 -3.33333333333333
445 -8.33333333333333
446.3 -10
447.6 -8
448.9 -3.33333333333333
450.2 -2.33333333333333
451.5 -5.66666666666667
452.8 -9.33333333333333
454.2 -8.33333333333333
455.5 -9
456.8 -12
458.1 -15
459.5 -13.3333333333333
460.8 -7.66666666666667
462.1 -8.66666666666667
463.4 -14.3333333333333
464.8 -15.6666666666667
466.1 -12.6666666666667
467.4 -11
468.8 -16.3333333333333
470.1 -24
471.4 -28.6666666666667
472.7 -26.3333333333333
474.1 -18.6666666666667
475.4 -15.6666666666667
476.7 -16
478 -18
479.4 -22.3333333333333
480.7 -25.3333333333333
482 -25.3333333333333
483.3 -25
484.6 -22.6666666666667
485.9 -18.6666666666667
487.2 -15.3333333333333
488.5 -13.6666666666667
489.8 -16
491.1 -19.6666666666667
492.4 -19.6666666666667
493.7 -14.3333333333333
494.9 -8
496.2 -6.66666666666667
497.5 -13
498.8 -21
500.1 -28
501.4 -32
502.7 -28.6666666666667
503.9 -24
505.2 -21.6666666666667
506.5 -21.3333333333333
507.8 -23.3333333333333
509.1 -23
510.4 -22.3333333333333
511.6 -22.6666666666667
512.9 -22.3333333333333
514.2 -22.6666666666667
515.5 -21.3333333333333
516.8 -20
518 -16.6666666666667
519.3 -15
520.6 -19.3333333333333
521.9 -23.3333333333333
523.2 -24.6666666666667
524.4 -22.3333333333333
525.7 -23
527 -27.3333333333333
528.3 -29
529.6 -29
530.9 -30.3333333333333
532.1 -33
533.4 -36
534.7 -40
536 -39.3333333333333
