Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -14.3333333333333
352.6 -15.6666666666667
353.7 -20.6666666666667
354.8 -23.6666666666667
356 -19
357.1 -15
358.2 -16.6666666666667
359.3 -23.6666666666667
360.5 -28.3333333333333
361.6 -29
362.7 -25.6666666666667
363.8 -22
364.9 -21.6666666666667
366.1 -22.3333333333333
367.2 -20.6666666666667
368.3 -19.3333333333333
369.5 -18.3333333333333
370.6 -15
371.7 -13.3333333333333
372.8 -14.3333333333333
374 -15.3333333333333
375.1 -17
376.2 -16.6666666666667
377.4 -10.6666666666667
378.5 -3.66666666666667
379.6 0.666666666666667
380.8 -0.666666666666667
381.9 -4
383 -5.33333333333333
384.2 -7.66666666666667
385.3 -1.66666666666667
386.4 8.33333333333333
387.6 18
388.7 27
389.9 39
391 55
392.1 78.3333333333333
393.3 129.333333333333
394.4 175.666666666667
395.6 210.333333333333
396.7 260.666666666667
397.8 307.333333333333
399 350
400.1 412.666666666667
401.3 478.666666666667
402.4 522
403.6 548.333333333333
404.7 584
405.9 614.666666666667
407 627.333333333333
408.2 645.666666666667
409.3 664
410.5 672.666666666667
411.7 664
412.9 644.333333333333
414.1 621.666666666667
415.2 584
416.4 546.666666666667
417.6 508.666666666667
418.8 455.666666666667
420 405.666666666667
421.3 360.666666666667
422.5 325
423.7 284
424.9 232.666666666667
426.1 197.666666666667
427.4 169.333333333333
428.6 142
429.8 122
431.1 102.666666666667
432.3 81.6666666666667
433.6 67.6666666666667
434.8 63
436.1 56.3333333333333
437.3 46.6666666666667
438.6 39.6666666666667
439.9 32.6666666666667
441.1 27
442.4 19.3333333333333
443.7 11
445 8.33333333333333
446.3 5.33333333333333
447.6 -0.666666666666667
448.9 -3.33333333333333
450.2 -4.33333333333333
451.5 -6
452.8 -3.66666666666667
454.2 0.333333333333333
455.5 2
456.8 -0.333333333333333
458.1 -3.66666666666667
459.5 -6.33333333333333
460.8 -10.6666666666667
462.1 -11.3333333333333
463.4 -8
464.8 -8.33333333333333
466.1 -11.3333333333333
467.4 -14
468.8 -17
470.1 -22
471.4 -27.3333333333333
472.7 -24
474.1 -16.6666666666667
475.4 -14.6666666666667
476.7 -21.3333333333333
478 -27.3333333333333
479.4 -27.6666666666667
480.7 -28
482 -28.6666666666667
483.3 -29
484.6 -23.6666666666667
485.9 -16
487.2 -10.3333333333333
488.5 -8.66666666666667
489.8 -13.3333333333333
491.1 -19.6666666666667
492.4 -21.6666666666667
493.7 -19.6666666666667
494.9 -14
496.2 -8.33333333333333
497.5 -13
498.8 -21
500.1 -25
501.4 -24.6666666666667
502.7 -20.3333333333333
503.9 -22.6666666666667
505.2 -26.6666666666667
506.5 -25.6666666666667
507.8 -22.6666666666667
509.1 -17.3333333333333
510.4 -15.3333333333333
511.6 -19.3333333333333
512.9 -23
514.2 -24
515.5 -18
516.8 -13.3333333333333
518 -14
519.3 -13.3333333333333
520.6 -17.3333333333333
521.9 -24.3333333333333
523.2 -29
524.4 -31
525.7 -28
527 -25.6666666666667
528.3 -27.6666666666667
529.6 -32.6666666666667
530.9 -31.3333333333333
532.1 -25.6666666666667
533.4 -23.3333333333333
534.7 -20.6666666666667
536 -23.6666666666667
537.3 -28.6666666666667
538.6 -30
539.9 -26.3333333333333
541.2 -20.3333333333333
542.4 -17.3333333333333
543.7 -15
545 -15.3333333333333
546.3 -19.3333333333333
547.6 -21.6666666666667
548.9 -16.3333333333333
550.2 -11.3333333333333
551.5 -15.3333333333333
552.8 -21.3333333333333
554.1 -23.3333333333333
555.4 -20.6666666666667
556.7 -18.6666666666667
558 -18.3333333333333
559.3 -13.3333333333333
560.5 -8
561.8 -9.33333333333333
563.1 -11.3333333333333
564.4 -9
565.7 -11.3333333333333
567 -21
568.3 -28
569.6 -22
570.9 -12.3333333333333
572.2 -12
573.5 -15.3333333333333
574.8 -18
