Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -15.6666666666667
352.6 -12.3333333333333
353.7 -14
354.8 -17.3333333333333
356 -16.6666666666667
357.1 -15.6666666666667
358.2 -19.6666666666667
359.3 -27
360.5 -30.6666666666667
361.6 -33.3333333333333
362.7 -28.6666666666667
363.8 -24
364.9 -26
366.1 -26.3333333333333
367.2 -24.3333333333333
368.3 -22
369.5 -23.3333333333333
370.6 -25.3333333333333
371.7 -25
372.8 -23
374 -19.6666666666667
375.1 -16.6666666666667
376.2 -14.3333333333333
377.4 -11.6666666666667
378.5 -9.33333333333333
379.6 -6.33333333333333
380.8 -3
381.9 -0.666666666666667
383 0.333333333333333
384.2 -3
385.3 -6
386.4 -2.66666666666667
387.6 7.66666666666667
388.7 17.6666666666667
389.9 24.6666666666667
391 34
392.1 48
393.3 74
394.4 110.333333333333
395.6 148.333333333333
396.7 184
397.8 213.666666666667
399 241.666666666667
400.1 267
401.3 288.333333333333
402.4 305.666666666667
403.6 319.666666666667
404.7 322.333333333333
405.9 316
407 313.666666666667
408.2 318.666666666667
409.3 325.333333333333
410.5 323.333333333333
411.7 311
412.9 289
414.1 258.666666666667
415.2 226.333333333333
416.4 205.666666666667
417.6 184.333333333333
418.8 160
420 140.333333333333
421.3 121
422.5 101.333333333333
423.7 82
424.9 64.3333333333333
426.1 51.3333333333333
427.4 39.3333333333333
428.6 28.3333333333333
429.8 19.6666666666667
431.1 14.3333333333333
432.3 8.66666666666667
433.6 2.66666666666667
434.8 1
436.1 -0.333333333333333
437.3 -3
438.6 -5.33333333333333
439.9 -4.33333333333333
441.1 -4.33333333333333
442.4 -10
443.7 -17
445 -21.3333333333333
446.3 -24.3333333333333
447.6 -16.6666666666667
448.9 -8.66666666666667
450.2 -8.66666666666667
451.5 -12.3333333333333
452.8 -14.3333333333333
454.2 -9.33333333333333
455.5 -5
456.8 -6.33333333333333
458.1 -10.3333333333333
459.5 -11
460.8 -9.66666666666667
462.1 -9.33333333333333
463.4 -9.33333333333333
464.8 -9.66666666666667
466.1 -10
467.4 -13
468.8 -20
470.1 -23.6666666666667
471.4 -24.6666666666667
472.7 -21
474.1 -14.3333333333333
475.4 -13.6666666666667
476.7 -19
478 -26
479.4 -28
