Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7.33333333333333
352.6 -11.6666666666667
353.7 -21
354.8 -27.3333333333333
356 -25.6666666666667
357.1 -26.3333333333333
358.2 -25
359.3 -25.3333333333333
360.5 -27
361.6 -27.6666666666667
362.7 -24.3333333333333
363.8 -20
364.9 -18.6666666666667
366.1 -19
367.2 -20.3333333333333
368.3 -21
369.5 -19.3333333333333
370.6 -17.6666666666667
371.7 -20.6666666666667
372.8 -24.3333333333333
374 -28
375.1 -28
376.2 -21
377.4 -13.6666666666667
378.5 -10.3333333333333
379.6 -7.33333333333333
380.8 -3
381.9 1.66666666666667
383 -0.333333333333333
384.2 -7
385.3 -6.33333333333333
386.4 1
387.6 10
388.7 17
389.9 23.3333333333333
391 36.3333333333333
392.1 55.3333333333333
393.3 87.3333333333333
394.4 120
395.6 148.666666666667
396.7 185.666666666667
397.8 217.666666666667
399 247
400.1 273
401.3 293.333333333333
402.4 304.666666666667
403.6 308.333333333333
404.7 308.333333333333
405.9 300.666666666667
407 294
408.2 293
409.3 291
410.5 284.666666666667
411.7 271.666666666667
412.9 253
414.1 231.333333333333
415.2 207.333333333333
416.4 189.333333333333
417.6 169.333333333333
418.8 146
420 122
421.3 101.333333333333
422.5 87.6666666666667
423.7 73.3333333333333
424.9 55.3333333333333
426.1 39
427.4 25
428.6 16
429.8 11.6666666666667
431.1 9
432.3 6.66666666666667
433.6 4
434.8 2
436.1 -2.66666666666667
437.3 -7.66666666666667
438.6 -9.66666666666667
439.9 -11.6666666666667
441.1 -14.3333333333333
442.4 -17.3333333333333
443.7 -23.3333333333333
445 -28.3333333333333
446.3 -28.6666666666667
447.6 -22
448.9 -14.3333333333333
450.2 -13.6666666666667
451.5 -12.3333333333333
452.8 -11
454.2 -11
455.5 -13.6666666666667
456.8 -24
458.1 -28.3333333333333
459.5 -23.6666666666667
460.8 -20.6666666666667
462.1 -21
463.4 -21.3333333333333
464.8 -19.6666666666667
466.1 -16.3333333333333
467.4 -15
468.8 -16.3333333333333
470.1 -19.3333333333333
471.4 -24.3333333333333
472.7 -24
474.1 -20.3333333333333
475.4 -17.6666666666667
476.7 -22
478 -29.6666666666667
479.4 -31.6666666666667
480.7 -32.3333333333333
482 -33
483.3 -34.6666666666667
484.6 -26.3333333333333
485.9 -16.6666666666667
487.2 -13.6666666666667
488.5 -12.3333333333333
489.8 -18
491.1 -23.6666666666667
492.4 -21.6666666666667
493.7 -18
494.9 -18.3333333333333
496.2 -17.3333333333333
497.5 -14.6666666666667
498.8 -15.3333333333333
500.1 -13.6666666666667
501.4 -12.3333333333333
502.7 -14.6666666666667
503.9 -18.6666666666667
505.2 -23
506.5 -22.6666666666667
507.8 -20.3333333333333
509.1 -16
510.4 -17
511.6 -19.3333333333333
512.9 -17.6666666666667
514.2 -18.3333333333333
515.5 -17.3333333333333
516.8 -18.3333333333333
518 -18
519.3 -15.6666666666667
520.6 -18
521.9 -24.3333333333333
523.2 -29.6666666666667
524.4 -30.3333333333333
525.7 -30
527 -33
528.3 -37
529.6 -39
530.9 -34.3333333333333
532.1 -25
533.4 -20
534.7 -22.3333333333333
536 -28.3333333333333
537.3 -29.6666666666667
538.6 -28.6666666666667
539.9 -26
541.2 -21
542.4 -20.3333333333333
543.7 -21
545 -20
546.3 -18
547.6 -15
548.9 -14.6666666666667
550.2 -16.3333333333333
551.5 -21.3333333333333
552.8 -24
554.1 -22
555.4 -20.6666666666667
556.7 -19
558 -16.6666666666667
559.3 -11
560.5 -8
561.8 -8.66666666666667
563.1 -11.6666666666667
564.4 -16.3333333333333
565.7 -22.3333333333333
567 -30.3333333333333
568.3 -31.3333333333333
569.6 -25.6666666666667
570.9 -19
572.2 -19
573.5 -22.6666666666667
574.8 -22
576.1 -21.6666666666667
577.5 -28
578.8 -34.3333333333333
580.1 -30.6666666666667
581.4 -23.6666666666667
582.7 -21.6666666666667
584 -22.3333333333333
585.4 -22.3333333333333
586.7 -21
588 -23
