Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -9.66666666666667
352.6 -11.3333333333333
353.7 -19
354.8 -24.3333333333333
356 -22
357.1 -19.6666666666667
358.2 -18
359.3 -20.6666666666667
360.5 -27.6666666666667
361.6 -31.3333333333333
362.7 -27.6666666666667
363.8 -23
364.9 -22.3333333333333
366.1 -23.6666666666667
367.2 -27
368.3 -25.6666666666667
369.5 -21.6666666666667
370.6 -19.6666666666667
371.7 -17.6666666666667
372.8 -18.3333333333333
374 -20.3333333333333
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -4.66666666666667
378.5 -6.66666666666667
379.6 -10
380.8 -8.33333333333333
381.9 -6.33333333333333
383 -5
384.2 -4.66666666666667
385.3 -2.33333333333333
386.4 4.33333333333333
387.6 14.3333333333333
388.7 27.6666666666667
389.9 39.3333333333333
391 53.6666666666667
392.1 81.3333333333333
393.3 118.666666666667
394.4 163.333333333333
395.6 213.666666666667
396.7 256.333333333333
397.8 309.333333333333
399 359.666666666667
400.1 407.666666666667
401.3 460
402.4 497.333333333333
403.6 548.333333333333
404.7 593
405.9 614
407 630
408.2 648
409.3 663.666666666667
410.5 670
411.7 661
412.9 642.666666666667
414.1 616.333333333333
415.2 568
416.4 529.666666666667
417.6 501
418.8 456
420 403.666666666667
421.3 357.333333333333
422.5 314.666666666667
423.7 270.666666666667
424.9 232.333333333333
426.1 197.333333333333
427.4 163.333333333333
428.6 135
429.8 114.333333333333
431.1 100.666666666667
432.3 89
433.6 76.6666666666667
434.8 64.6666666666667
436.1 55
437.3 45.6666666666667
438.6 37.3333333333333
439.9 32.3333333333333
441.1 27
442.4 15.6666666666667
443.7 1.33333333333333
445 -7.33333333333333
446.3 -10.6666666666667
447.6 -6.33333333333333
448.9 1.33333333333333
450.2 7
451.5 9.33333333333333
452.8 5
454.2 -1.33333333333333
455.5 -8.66666666666667
456.8 -18
458.1 -20
459.5 -15.3333333333333
460.8 -16.3333333333333
462.1 -19.3333333333333
463.4 -14
464.8 -5.33333333333333
466.1 -4
467.4 -7.66666666666667
468.8 -13
470.1 -16
471.4 -16
472.7 -15.6666666666667
474.1 -9.33333333333333
475.4 -4.66666666666667
476.7 -11.6666666666667
478 -20.6666666666667
479.4 -24
480.7 -24.6666666666667
482 -27.6666666666667
483.3 -32
484.6 -28.6666666666667
485.9 -20.6666666666667
487.2 -15
488.5 -15.3333333333333
489.8 -20.6666666666667
491.1 -22.6666666666667
492.4 -21.3333333333333
493.7 -18
494.9 -13.6666666666667
496.2 -12
497.5 -12.6666666666667
498.8 -15.3333333333333
500.1 -17.3333333333333
501.4 -14.3333333333333
502.7 -12
503.9 -17
505.2 -22.3333333333333
506.5 -22.3333333333333
507.8 -22
509.1 -20.6666666666667
510.4 -17
511.6 -15
512.9 -15
514.2 -15.6666666666667
515.5 -16
516.8 -16.3333333333333
518 -12.3333333333333
519.3 -10.3333333333333
520.6 -11
521.9 -15.6666666666667
523.2 -26
524.4 -27
525.7 -23.3333333333333
527 -24
528.3 -28
529.6 -33
530.9 -31.3333333333333
532.1 -29
533.4 -29.6666666666667
534.7 -27.6666666666667
536 -30
537.3 -29.6666666666667
538.6 -23.3333333333333
539.9 -15
541.2 -9.33333333333333
542.4 -10.6666666666667
543.7 -13.3333333333333
545 -14.3333333333333
546.3 -13
547.6 -11.3333333333333
548.9 -7.66666666666667
550.2 -3.66666666666667
551.5 -6.66666666666667
552.8 -14.6666666666667
554.1 -21
555.4 -19.6666666666667
556.7 -13
558 -7.33333333333333
559.3 -3.66666666666667
560.5 -5.66666666666667
561.8 -13.6666666666667
563.1 -20.6666666666667
564.4 -22
565.7 -27
567 -35.3333333333333
568.3 -37.3333333333333
569.6 -30.6666666666667
570.9 -22.3333333333333
572.2 -19
573.5 -18.6666666666667
574.8 -17.6666666666667
576.1 -15.3333333333333
577.5 -17.6666666666667
578.8 -22
580.1 -25.6666666666667
581.4 -24.6666666666667
582.7 -17.6666666666667
584 -12.3333333333333
585.4 -14
586.7 -16.6666666666667
588 -16.6666666666667
589.4 -15.3333333333333
590.7 -12.6666666666667
592 -11.3333333333333
593.4 -20
594.8 -33
596.1 -32.6666666666667
597.5 -24
598.8 -21
600.2 -24
601.5 -24
602.9 -18.6666666666667
604.2 -10.6666666666667
605.6 -7.66666666666667
606.9 -13.3333333333333
608.2 -19.3333333333333
609.6 -25
610.9 -30
612.2 -29
613.5 -23.3333333333333
614.8 -16.6666666666667
616.1 -11
617.5 -9.33333333333333
618.8 -10.3333333333333
620.1 -5.33333333333333
621.4 -1.33333333333333
622.7 -5
624 -10.3333333333333
625.3 -18
626.6 -21.6666666666667
627.9 -17.6666666666667
629.2 -15
630.5 -16.6666666666667
631.7 -21
633 -26
634.3 -29.3333333333333
635.6 -25.6666666666667
636.9 -20.3333333333333
638.1 -19
639.4 -20.6666666666667
640.7 -25.3333333333333
642 -30
643.2 -32.3333333333333
644.5 -33.3333333333333
645.8 -33.3333333333333
647 -31.6666666666667
648.3 -32.6666666666667
649.5 -30.3333333333333
650.8 -26
652 -23.3333333333333
653.3 -16.6666666666667
654.5 -11.3333333333333
655.8 -8.66666666666667
657 -9
658.2 -15.3333333333333
659.5 -21.6666666666667
660.7 -20
661.9 -15.3333333333333
663.1 -13
664.4 -12.3333333333333
665.6 -13.6666666666667
666.8 -14.6666666666667
668 -16.6666666666667
669.2 -18.6666666666667
670.5 -16.3333333333333
671.7 -15.3333333333333
672.9 -20
674.1 -21.6666666666667
675.3 -25
676.5 -29
677.7 -35.3333333333333
678.9 -38.3333333333333
680.1 -34
681.3 -31.6666666666667
682.5 -25.3333333333333
683.7 -23.6666666666667
684.9 -27.3333333333333
686.1 -29
687.4 -30
688.6 -29.3333333333333
689.8 -26.6666666666667
691 -26.6666666666667
692.2 -28
693.4 -30.6666666666667
694.6 -29.6666666666667
695.8 -24
697 -13.6666666666667
698.2 -9
699.4 -16.3333333333333
700.6 -23.3333333333333
701.8 -22.6666666666667
703 -18.6666666666667
704.2 -16.6666666666667
705.4 -12.3333333333333
706.7 -9.66666666666667
707.9 -12.3333333333333
709.1 -15.6666666666667
710.3 -17.6666666666667
711.5 -17.6666666666667
712.7 -17.6666666666667
713.9 -21
715.2 -24.6666666666667
716.4 -27
717.6 -24.6666666666667
718.8 -21.6666666666667
720 -22.3333333333333
721.3 -23.6666666666667
722.5 -27.3333333333333
723.7 -30
724.9 -29.6666666666667
726.1 -30.3333333333333
727.4 -29.3333333333333
728.6 -26.6666666666667
729.8 -23.3333333333333
731 -25
732.2 -31.6666666666667
733.5 -36.3333333333333
734.7 -34
735.9 -28
737.1 -22
738.3 -20.6666666666667
739.5 -24
740.7 -24
742 -23
743.2 -25.3333333333333
744.4 -27.3333333333333
745.6 -23.3333333333333
746.8 -19.3333333333333
748 -17.3333333333333
749.2 -19
750.4 -24
751.6 -24.6666666666667
752.8 -25
754 -28
755.3 -33.3333333333333
756.5 -35.3333333333333
757.7 -26.6666666666667
758.8 -15
760 -6
761.2 -4
762.4 -10.6666666666667
