Wavelength(nm) Intensity
350.4 -12
351.5 -10.6666666666667
352.6 -10.6666666666667
353.7 -15
354.8 -18.3333333333333
356 -18
357.1 -20.3333333333333
358.2 -23.6666666666667
359.3 -28
360.5 -30.6666666666667
361.6 -29
362.7 -23
363.8 -17.6666666666667
364.9 -17.3333333333333
366.1 -18
367.2 -21.6666666666667
368.3 -26
369.5 -29.3333333333333
370.6 -28.6666666666667
371.7 -22.6666666666667
372.8 -19
374 -20
375.1 -16.6666666666667
376.2 -10.6666666666667
377.4 -7.66666666666667
378.5 -7.33333333333333
379.6 -6.33333333333333
380.8 -5.66666666666667
381.9 -7
383 -7
384.2 -9
385.3 -8
386.4 -2
387.6 6
388.7 12
389.9 17
391 30.3333333333333
392.1 52.3333333333333
393.3 84
394.4 117.333333333333
395.6 149.333333333333
396.7 186.333333333333
397.8 218.666666666667
399 245
400.1 275.666666666667
401.3 315.666666666667
402.4 353.666666666667
403.6 368.666666666667
404.7 369.666666666667
405.9 372.666666666667
407 379.666666666667
408.2 390.333333333333
409.3 397
410.5 397.333333333333
411.7 388.666666666667
412.9 373.333333333333
414.1 345.666666666667
415.2 309.666666666667
416.4 284.333333333333
417.6 258.333333333333
418.8 228.666666666667
420 197.666666666667
421.3 164
422.5 136
423.7 114.333333333333
424.9 97.3333333333333
426.1 84
427.4 66
428.6 47.6666666666667
429.8 38
431.1 34
432.3 29.6666666666667
433.6 22.6666666666667
434.8 15.6666666666667
436.1 10.6666666666667
437.3 6.33333333333333
438.6 1
439.9 -0.333333333333333
441.1 -2.66666666666667
442.4 -8
443.7 -14.3333333333333
445 -20
446.3 -23
447.6 -20.6666666666667
448.9 -15.3333333333333
450.2 -11.6666666666667
451.5 -10
452.8 -7.66666666666667
454.2 -5
455.5 -5
456.8 -6.33333333333333
458.1 -14.3333333333333
459.5 -23.3333333333333
460.8 -23.6666666666667
462.1 -20.3333333333333
463.4 -13
464.8 -7
466.1 -6
467.4 -5.33333333333333
468.8 -11.6666666666667
470.1 -20.3333333333333
471.4 -26.6666666666667
472.7 -30.3333333333333
474.1 -25
475.4 -19.3333333333333
476.7 -18.6666666666667
478 -21.3333333333333
479.4 -23
480.7 -22
482 -24.6666666666667
483.3 -27.3333333333333
484.6 -23.3333333333333
485.9 -11.6666666666667
487.2 -5
488.5 -9.33333333333333
489.8 -19.3333333333333
491.1 -25
492.4 -23.3333333333333
493.7 -20
494.9 -16
496.2 -14
497.5 -16
498.8 -24
500.1 -28.6666666666667
501.4 -28.3333333333333
502.7 -25.3333333333333
