Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -12.6666666666667
352.6 -13.6666666666667
353.7 -22
354.8 -27.6666666666667
356 -24.3333333333333
357.1 -21
358.2 -25
359.3 -31
360.5 -31.6666666666667
361.6 -27.3333333333333
362.7 -19
363.8 -14.3333333333333
364.9 -15.6666666666667
366.1 -18
367.2 -21
368.3 -21.6666666666667
369.5 -24
370.6 -27.6666666666667
371.7 -25.6666666666667
372.8 -22.3333333333333
374 -23.6666666666667
375.1 -24.6666666666667
376.2 -19.6666666666667
377.4 -12.3333333333333
378.5 -6.66666666666667
379.6 -5
380.8 -7
381.9 -6.33333333333333
383 -3.66666666666667
384.2 -4
385.3 -5
386.4 -2
387.6 5.33333333333333
388.7 15.3333333333333
389.9 24.3333333333333
391 35.6666666666667
392.1 57
393.3 89.3333333333333
394.4 125.333333333333
395.6 158.666666666667
396.7 194.333333333333
397.8 226
399 257
400.1 285.333333333333
401.3 305.333333333333
402.4 323.333333333333
403.6 337
404.7 339.666666666667
405.9 329.333333333333
407 317
408.2 311.666666666667
409.3 309.666666666667
410.5 306
411.7 294
412.9 273.333333333333
414.1 242.333333333333
415.2 206
416.4 181
417.6 164.666666666667
418.8 149.666666666667
420 129.333333333333
421.3 109.333333333333
422.5 87.3333333333333
423.7 70
424.9 57.3333333333333
426.1 44.3333333333333
427.4 35.3333333333333
428.6 26.6666666666667
429.8 18.3333333333333
431.1 11
432.3 5.66666666666667
433.6 -0.666666666666667
434.8 -1
436.1 -1.33333333333333
437.3 -5.33333333333333
438.6 -5.33333333333333
439.9 -5
441.1 -8
442.4 -16.6666666666667
443.7 -27.3333333333333
445 -32.3333333333333
446.3 -29
447.6 -24.6666666666667
448.9 -24.6666666666667
450.2 -25.6666666666667
451.5 -23.3333333333333
452.8 -21.3333333333333
454.2 -17.6666666666667
455.5 -15.3333333333333
456.8 -17.3333333333333
458.1 -18.3333333333333
459.5 -18.6666666666667
460.8 -18.3333333333333
462.1 -17.3333333333333
463.4 -13.6666666666667
464.8 -8.66666666666667
466.1 -9
467.4 -13
468.8 -19.3333333333333
470.1 -25
471.4 -27
472.7 -22
474.1 -13.6666666666667
475.4 -11
476.7 -10.3333333333333
478 -16.6666666666667
479.4 -24.3333333333333
480.7 -28.3333333333333
482 -32.3333333333333
483.3 -32.3333333333333
484.6 -24
485.9 -12.3333333333333
487.2 -8.66666666666667
488.5 -13.6666666666667
489.8 -21.3333333333333
491.1 -29
492.4 -33
493.7 -30.6666666666667
494.9 -23
496.2 -16.6666666666667
497.5 -17.6666666666667
498.8 -20.3333333333333
500.1 -21.3333333333333
501.4 -19.6666666666667
502.7 -16.3333333333333
503.9 -20.3333333333333
505.2 -28.3333333333333
506.5 -29.3333333333333
507.8 -25.6666666666667
509.1 -23.3333333333333
510.4 -23.3333333333333
511.6 -23.3333333333333
512.9 -21.3333333333333
514.2 -18
515.5 -13.6666666666667
516.8 -11
518 -11.3333333333333
519.3 -11.3333333333333
520.6 -11.6666666666667
521.9 -15.3333333333333
523.2 -19.3333333333333
524.4 -21.6666666666667
525.7 -19.6666666666667
527 -16
528.3 -14
529.6 -13.6666666666667
530.9 -18
532.1 -24
533.4 -27.6666666666667
534.7 -29
536 -30.6666666666667
537.3 -29.6666666666667
538.6 -25.6666666666667
539.9 -21
541.2 -18
542.4 -19
543.7 -17.3333333333333
545 -14
546.3 -16.3333333333333
547.6 -18.3333333333333
548.9 -15.6666666666667
550.2 -14.6666666666667
551.5 -18
552.8 -18.6666666666667
554.1 -13
555.4 -9.66666666666667
556.7 -11.3333333333333
558 -14.6666666666667
559.3 -14.6666666666667
560.5 -15
561.8 -18
563.1 -20
564.4 -19
565.7 -16.3333333333333
567 -21
568.3 -28.3333333333333
569.6 -28
570.9 -23.6666666666667
572.2 -22.3333333333333
573.5 -23.3333333333333
574.8 -19.6666666666667
576.1 -18
577.5 -25
578.8 -30.3333333333333
580.1 -25.3333333333333
581.4 -14.3333333333333
582.7 -10.3333333333333
584 -16.6666666666667
585.4 -27
586.7 -33
588 -30
589.4 -21.6666666666667
590.7 -14.3333333333333
592 -11.6666666666667
593.4 -17
594.8 -25.3333333333333
596.1 -29.3333333333333
597.5 -27
598.8 -24
600.2 -23.6666666666667
601.5 -20.3333333333333
602.9 -17.6666666666667
604.2 -15.6666666666667
605.6 -14
606.9 -17.3333333333333
608.2 -22
609.6 -28
610.9 -35.6666666666667
612.2 -40.6666666666667
613.5 -40.3333333333333
614.8 -29.3333333333333
616.1 -15.6666666666667
617.5 -8.66666666666667
618.8 -4
620.1 0.666666666666667
621.4 0.333333333333333
622.7 -4
624 -6.66666666666667
625.3 -11
626.6 -14.3333333333333
627.9 -15.3333333333333
629.2 -19.6666666666667
630.5 -26.3333333333333
631.7 -32.3333333333333
633 -33
634.3 -31.3333333333333
635.6 -25
636.9 -15.6666666666667
638.1 -13.6666666666667
639.4 -13.3333333333333
640.7 -16
642 -19
643.2 -20
644.5 -26.3333333333333
645.8 -24.6666666666667
647 -19.6666666666667
648.3 -25.3333333333333
649.5 -33
650.8 -36
652 -31.6666666666667
653.3 -25.6666666666667
654.5 -20.6666666666667
655.8 -12.6666666666667
657 -8
658.2 -15.6666666666667
659.5 -25
660.7 -20.3333333333333
661.9 -12
663.1 -12.6666666666667
664.4 -16
665.6 -19.6666666666667
666.8 -22.3333333333333
668 -21.3333333333333
669.2 -17.3333333333333
670.5 -13.3333333333333
671.7 -12.6666666666667
672.9 -16.6666666666667
674.1 -20
675.3 -26.6666666666667
676.5 -33.6666666666667
677.7 -32.3333333333333
678.9 -24.6666666666667
680.1 -17.6666666666667
681.3 -19.6666666666667
682.5 -29.6666666666667
683.7 -35.6666666666667
684.9 -34.6666666666667
686.1 -32.6666666666667
687.4 -28
688.6 -22.6666666666667
689.8 -23.3333333333333
691 -31
692.2 -36.3333333333333
693.4 -36.3333333333333
694.6 -30
695.8 -24
697 -22.6666666666667
698.2 -21.6666666666667
699.4 -20.3333333333333
700.6 -19.3333333333333
701.8 -15.3333333333333
703 -13.3333333333333
704.2 -20.3333333333333
705.4 -27.3333333333333
706.7 -30
707.9 -28.6666666666667
709.1 -25
710.3 -18
711.5 -9
712.7 -4
713.9 -9
715.2 -19
716.4 -26.6666666666667
717.6 -32.3333333333333
718.8 -35.6666666666667
720 -37.3333333333333
721.3 -31
722.5 -27.3333333333333
723.7 -27
724.9 -23.6666666666667
726.1 -23
727.4 -23.6666666666667
728.6 -21
729.8 -16.3333333333333
731 -21.3333333333333
732.2 -31
733.5 -30
734.7 -22.6666666666667
735.9 -18.3333333333333
737.1 -17
738.3 -15.6666666666667
739.5 -13.6666666666667
740.7 -18
742 -27
743.2 -32.6666666666667
744.4 -28.6666666666667
745.6 -17
746.8 -11
748 -13.3333333333333
749.2 -16.6666666666667
750.4 -22
751.6 -22.6666666666667
752.8 -21.6666666666667
754 -24
755.3 -20
756.5 -12.6666666666667
757.7 -11.6666666666667
758.8 -17.3333333333333
760 -20
761.2 -19.6666666666667
762.4 -20
763.6 -20.6666666666667
764.8 -22
766 -26.6666666666667
767.2 -29.3333333333333
768.4 -26.6666666666667
769.6 -17.3333333333333
770.8 -9
772 -12
773.1 -17
774.3 -17.3333333333333
775.5 -14.6666666666667
776.7 -15
777.9 -17.6666666666667
779.1 -16.3333333333333
780.3 -9.66666666666667
781.4 -10
782.6 -22
783.8 -41.3333333333333
785 -56.3333333333333
786.2 -60
787.3 -56.3333333333333
788.5 -44.6666666666667
789.7 -38
790.9 -23.3333333333333
792 -10.6666666666667
793.2 -14.6666666666667
794.4 -13
795.5 -14
796.7 -21.6666666666667
797.8 -27
799 -26.6666666666667
800.2 -22.6666666666667
801.3 -14.3333333333333
802.5 -4.33333333333333
803.6 -13.6666666666667
804.8 -28.6666666666667
805.9 -32.6666666666667
807.1 -28.6666666666667
808.2 -21.3333333333333
809.3 -18
810.5 -14
811.6 -6.33333333333333
812.8 0.666666666666667
813.9 0.666666666666667
815.1 -2.33333333333333
816.3 -1.66666666666667
817.5 2
818.7 2.33333333333333
819.9 -3.33333333333333
821.1 -14.3333333333333
822.3 -21
823.4 -20.6666666666667
824.6 -19.6666666666667
825.8 -25.6666666666667
827 -31.3333333333333
828.1 -29
829.3 -26.3333333333333
830.4 -26
831.5 -26.6666666666667
832.6 -34.6666666666667
833.7 -41.6666666666667
834.8 -39
835.8 -35
836.8 -29
837.8 -25.6666666666667
838.7 -28.6666666666667
839.7 -33.6666666666667
840.5 -39
841.4 -38
842.2 -31.6666666666667
843.1 -31.3333333333333
843.9 -30
844.7 -24.3333333333333
845.6 -19
846.4 -21
847.2 -29
848.1 -32.3333333333333
848.9 -31
849.7 -32
