Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.6666666666667
352.6 -14.3333333333333
353.7 -16.6666666666667
354.8 -18.6666666666667
356 -18.6666666666667
357.1 -19
358.2 -22.6666666666667
359.3 -29
360.5 -34.3333333333333
361.6 -36
362.7 -30.6666666666667
363.8 -25.6666666666667
364.9 -23.6666666666667
366.1 -23.6666666666667
367.2 -27
368.3 -29
369.5 -29.3333333333333
370.6 -28
371.7 -25.6666666666667
372.8 -26
374 -27.3333333333333
375.1 -23
376.2 -11
377.4 -3.33333333333333
378.5 -4
379.6 -4.66666666666667
380.8 -3.66666666666667
381.9 -4.66666666666667
383 -7.66666666666667
384.2 -10.3333333333333
385.3 -8.66666666666667
386.4 -4
387.6 3
388.7 10.3333333333333
389.9 17.6666666666667
391 30
392.1 47
393.3 75.6666666666667
394.4 110
395.6 142
396.7 173.333333333333
397.8 199.666666666667
399 233
400.1 269.666666666667
401.3 297
402.4 315
403.6 328
404.7 337
405.9 338.333333333333
407 337.333333333333
408.2 341.666666666667
409.3 350
410.5 353.333333333333
411.7 347.666666666667
412.9 327.333333333333
414.1 296.666666666667
415.2 262.333333333333
416.4 235.333333333333
417.6 212.666666666667
418.8 188
420 161.333333333333
421.3 134.333333333333
422.5 114.333333333333
423.7 96
424.9 78.6666666666667
426.1 67.6666666666667
427.4 51.6666666666667
428.6 34.6666666666667
429.8 26.3333333333333
431.1 19.3333333333333
432.3 16
433.6 12
434.8 6
436.1 1.33333333333333
437.3 -4.33333333333333
438.6 -6.33333333333333
439.9 -2.66666666666667
441.1 1
442.4 -1.33333333333333
443.7 -10.3333333333333
445 -19
446.3 -24.6666666666667
447.6 -21.6666666666667
448.9 -16.3333333333333
450.2 -14.3333333333333
451.5 -11.3333333333333
452.8 -8.66666666666667
454.2 -6.33333333333333
455.5 -7
456.8 -9.66666666666667
458.1 -17.6666666666667
459.5 -22.6666666666667
460.8 -20.3333333333333
462.1 -17.6666666666667
463.4 -15.3333333333333
464.8 -15
466.1 -17
467.4 -19.6666666666667
468.8 -22.6666666666667
470.1 -23.6666666666667
471.4 -24.3333333333333
472.7 -23
474.1 -18.6666666666667
475.4 -16.6666666666667
476.7 -20.3333333333333
478 -25.3333333333333
479.4 -25.3333333333333
480.7 -26.6666666666667
482 -32.6666666666667
483.3 -37
484.6 -30.6666666666667
485.9 -19
487.2 -12.6666666666667
488.5 -12.3333333333333
489.8 -17
491.1 -22.3333333333333
492.4 -23.3333333333333
493.7 -24
494.9 -24.3333333333333
496.2 -23.3333333333333
497.5 -24.3333333333333
498.8 -27
500.1 -31.6666666666667
501.4 -33.3333333333333
502.7 -30
503.9 -27.3333333333333
505.2 -29.3333333333333
506.5 -33
507.8 -35
509.1 -34.3333333333333
510.4 -27.6666666666667
511.6 -20
512.9 -18.6666666666667
514.2 -20.3333333333333
515.5 -22.6666666666667
516.8 -23.3333333333333
518 -19
519.3 -18
520.6 -17
521.9 -14.6666666666667
523.2 -14
524.4 -16
525.7 -21.6666666666667
527 -28.3333333333333
528.3 -32.3333333333333
529.6 -30.3333333333333
530.9 -27.3333333333333
532.1 -26
533.4 -28
534.7 -33.3333333333333
536 -33.3333333333333
537.3 -27.6666666666667
538.6 -26.3333333333333
539.9 -25
541.2 -25
542.4 -25.6666666666667
543.7 -19.3333333333333
545 -14.3333333333333
546.3 -19.3333333333333
547.6 -27
548.9 -25.6666666666667
550.2 -17
551.5 -16.3333333333333
552.8 -20.3333333333333
554.1 -17.6666666666667
555.4 -15
556.7 -13.6666666666667
558 -13
559.3 -14.3333333333333
560.5 -16.3333333333333
561.8 -22.3333333333333
563.1 -28.6666666666667
564.4 -27.6666666666667
565.7 -23
567 -21.3333333333333
568.3 -23.3333333333333
569.6 -23
570.9 -19.6666666666667
572.2 -18
573.5 -18.3333333333333
574.8 -20
576.1 -21.3333333333333
577.5 -22.6666666666667
578.8 -20.3333333333333
580.1 -14
581.4 -7.33333333333333
582.7 -7.66666666666667
584 -17
585.4 -25
586.7 -30.3333333333333
588 -28.6666666666667
589.4 -22.6666666666667
590.7 -15.3333333333333
592 -12.6666666666667
593.4 -21.6666666666667
594.8 -32.3333333333333
596.1 -32.6666666666667
597.5 -27.3333333333333
598.8 -25
600.2 -26.3333333333333
601.5 -27
602.9 -24
604.2 -20
605.6 -17.6666666666667
606.9 -21
608.2 -23.3333333333333
609.6 -24.6666666666667
610.9 -28.6666666666667
612.2 -33.3333333333333
613.5 -37.3333333333333
614.8 -34.6666666666667
616.1 -30
617.5 -27.3333333333333
618.8 -23.3333333333333
620.1 -22.6666666666667
621.4 -22
622.7 -24
624 -28.3333333333333
625.3 -26
626.6 -22.3333333333333
627.9 -19.3333333333333
629.2 -19
630.5 -24.3333333333333
631.7 -30
633 -36.3333333333333
634.3 -41.3333333333333
635.6 -30.3333333333333
636.9 -17.3333333333333
638.1 -13
639.4 -11.6666666666667
640.7 -16
642 -22
643.2 -29.3333333333333
644.5 -31.6666666666667
645.8 -27.3333333333333
647 -24.3333333333333
648.3 -25.3333333333333
649.5 -23.3333333333333
650.8 -25
652 -31.6666666666667
653.3 -34
654.5 -31.6666666666667
655.8 -21.6666666666667
657 -17.6666666666667
658.2 -24.3333333333333
659.5 -29.3333333333333
660.7 -28
661.9 -24.3333333333333
663.1 -20
664.4 -17
665.6 -17
666.8 -19.3333333333333
668 -22.3333333333333
669.2 -22.6666666666667
670.5 -24
671.7 -28
672.9 -32
674.1 -36.6666666666667
675.3 -33.6666666666667
676.5 -25.3333333333333
677.7 -23
678.9 -22.3333333333333
680.1 -24
681.3 -30.6666666666667
682.5 -38
683.7 -35.3333333333333
684.9 -25.6666666666667
686.1 -23.3333333333333
687.4 -25.6666666666667
688.6 -25
689.8 -22.3333333333333
691 -23
692.2 -25
693.4 -27
694.6 -24
695.8 -19.6666666666667
697 -18
698.2 -19.6666666666667
699.4 -23.6666666666667
700.6 -26.6666666666667
701.8 -27.6666666666667
703 -26.3333333333333
704.2 -28.3333333333333
705.4 -31.6666666666667
706.7 -32.6666666666667
707.9 -30.3333333333333
709.1 -25.6666666666667
710.3 -22.6666666666667
711.5 -19
712.7 -16.6666666666667
713.9 -20
715.2 -23.6666666666667
716.4 -28.6666666666667
717.6 -27.3333333333333
718.8 -24.6666666666667
720 -26.6666666666667
721.3 -30.3333333333333
722.5 -32.6666666666667
723.7 -31.3333333333333
724.9 -29.3333333333333
726.1 -28
727.4 -24.3333333333333
728.6 -20.6666666666667
729.8 -20
731 -22.3333333333333
732.2 -28.6666666666667
733.5 -29.6666666666667
734.7 -28.6666666666667
735.9 -28.3333333333333
737.1 -24.3333333333333
738.3 -20.3333333333333
739.5 -18.3333333333333
740.7 -16.6666666666667
742 -19
743.2 -29.6666666666667
744.4 -36.3333333333333
745.6 -35
746.8 -24
748 -10.3333333333333
749.2 -6.33333333333333
750.4 -9.33333333333333
751.6 -13.6666666666667
752.8 -22
754 -32.6666666666667
755.3 -39
756.5 -38.3333333333333
757.7 -29
758.8 -23
760 -16.3333333333333
761.2 -15.6666666666667
762.4 -21.6666666666667
763.6 -24.6666666666667
764.8 -25
766 -21.6666666666667
767.2 -20.3333333333333
768.4 -17.6666666666667
769.6 -17
770.8 -17
772 -19.6666666666667
773.1 -24
774.3 -26
775.5 -29.6666666666667
776.7 -28.3333333333333
777.9 -21.3333333333333
779.1 -15
780.3 -8.66666666666667
781.4 -11
782.6 -25
783.8 -39.3333333333333
785 -48
786.2 -49.3333333333333
787.3 -47.6666666666667
788.5 -37.3333333333333
789.7 -28
790.9 -20.3333333333333
792 -16
793.2 -18.6666666666667
794.4 -22.3333333333333
795.5 -25.6666666666667
796.7 -26.6666666666667
797.8 -26.6666666666667
799 -27.3333333333333
800.2 -18
801.3 -1.66666666666667
802.5 1.33333333333333
803.6 -12
804.8 -29.3333333333333
805.9 -33.6666666666667
807.1 -27.3333333333333
808.2 -23
809.3 -24
810.5 -23.3333333333333
811.6 -19
812.8 -12.3333333333333
813.9 -5.66666666666667
815.1 1.33333333333333
816.3 -0.333333333333333
817.5 -3
818.7 1
819.9 -2.33333333333333
821.1 -15.6666666666667
