Wavelength(nm) Intensity
350.4 -13
351.5 -8.33333333333333
352.6 -8
353.7 -14.6666666666667
354.8 -16.3333333333333
356 -10.6666666666667
357.1 -10.3333333333333
358.2 -16
359.3 -24
360.5 -25.6666666666667
361.6 -21.6666666666667
362.7 -17
363.8 -15
364.9 -15.6666666666667
366.1 -17.3333333333333
367.2 -19.6666666666667
368.3 -21.3333333333333
369.5 -24.3333333333333
370.6 -25.3333333333333
371.7 -20
372.8 -14
374 -13.3333333333333
375.1 -10.6666666666667
376.2 -6.33333333333333
377.4 -2.66666666666667
378.5 -2
379.6 -2.66666666666667
380.8 -2
381.9 -0.333333333333333
383 4.66666666666667
384.2 6.66666666666667
385.3 9.66666666666667
386.4 20.6666666666667
387.6 37.6666666666667
388.7 59.6666666666667
389.9 93
391 129.333333333333
392.1 191
393.3 269.666666666667
394.4 341.666666666667
395.6 424.333333333333
396.7 503.666666666667
397.8 573
399 629.666666666667
400.1 660.666666666667
401.3 677.333333333333
402.4 683
403.6 676
404.7 658.333333333333
405.9 622.333333333333
407 575.333333333333
408.2 537
409.3 513.666666666667
410.5 484
411.7 455.333333333333
412.9 412
414.1 354.666666666667
415.2 304.333333333333
416.4 263.333333333333
417.6 231.666666666667
418.8 198
420 163.333333333333
421.3 132
422.5 112.333333333333
423.7 99.6666666666667
424.9 85.3333333333333
426.1 68.6666666666667
427.4 51.6666666666667
428.6 36.6666666666667
429.8 26
431.1 20
432.3 15
433.6 10
434.8 9.66666666666667
436.1 8.33333333333333
437.3 4.33333333333333
438.6 1.66666666666667
439.9 1
441.1 -0.333333333333333
442.4 -7.33333333333333
443.7 -18.6666666666667
445 -25
446.3 -25
447.6 -20.3333333333333
448.9 -15.3333333333333
450.2 -13.6666666666667
451.5 -16.3333333333333
452.8 -15
454.2 -8.66666666666667
455.5 -6.33333333333333
456.8 -6.66666666666667
458.1 -13.6666666666667
459.5 -19.6666666666667
460.8 -21.3333333333333
462.1 -17.6666666666667
463.4 -13.3333333333333
464.8 -14.3333333333333
466.1 -17
467.4 -18
468.8 -20.3333333333333
470.1 -24.6666666666667
471.4 -26
472.7 -22.3333333333333
474.1 -14
475.4 -10
476.7 -10
478 -13.6666666666667
479.4 -20.6666666666667
480.7 -27.3333333333333
482 -31.6666666666667
483.3 -32
484.6 -24.6666666666667
485.9 -14.6666666666667
487.2 -11.6666666666667
488.5 -14.3333333333333
489.8 -18
491.1 -19.6666666666667
492.4 -20.6666666666667
493.7 -20.3333333333333
494.9 -17.6666666666667
496.2 -15.6666666666667
497.5 -17.6666666666667
498.8 -19.3333333333333
500.1 -17
501.4 -16
502.7 -18
503.9 -21.3333333333333
505.2 -25.6666666666667
506.5 -26.3333333333333
507.8 -22.6666666666667
509.1 -17
510.4 -13.6666666666667
511.6 -15.3333333333333
512.9 -18.6666666666667
514.2 -20
515.5 -21
516.8 -23.3333333333333
518 -18.6666666666667
519.3 -11.3333333333333
520.6 -12.6666666666667
521.9 -18
523.2 -20
524.4 -19
525.7 -23
527 -30
528.3 -32.3333333333333
529.6 -31.6666666666667
530.9 -31.6666666666667
532.1 -32.3333333333333
533.4 -33.6666666666667
534.7 -33
536 -30
537.3 -30.6666666666667
538.6 -31
539.9 -26
541.2 -20
542.4 -15.3333333333333
543.7 -13
545 -14.6666666666667
546.3 -19
547.6 -22.6666666666667
548.9 -17.6666666666667
550.2 -11.6666666666667
551.5 -14.6666666666667
552.8 -22.6666666666667
554.1 -26
555.4 -20.3333333333333
556.7 -10
558 -5.33333333333333
559.3 -6.33333333333333
560.5 -6
561.8 -8.33333333333333
563.1 -10.6666666666667
564.4 -8.66666666666667
565.7 -7.66666666666667
567 -14.6666666666667
568.3 -24
569.6 -25.3333333333333
570.9 -21.3333333333333
572.2 -18.3333333333333
573.5 -18.3333333333333
574.8 -20
576.1 -19.6666666666667
577.5 -18
578.8 -15.6666666666667
580.1 -11
581.4 -11
582.7 -17.3333333333333
584 -24.3333333333333
585.4 -29.3333333333333
586.7 -29.6666666666667
588 -25.3333333333333
589.4 -20.6666666666667
590.7 -19.6666666666667
592 -20.3333333333333
593.4 -26
594.8 -29.3333333333333
596.1 -24.6666666666667
597.5 -17.3333333333333
598.8 -12.3333333333333
600.2 -17
601.5 -21
602.9 -19.6666666666667
604.2 -18
605.6 -17
606.9 -20.3333333333333
608.2 -25
609.6 -29
610.9 -34
612.2 -34.6666666666667
613.5 -30.3333333333333
614.8 -22
616.1 -16.3333333333333
617.5 -19
618.8 -19
620.1 -14
621.4 -9.66666666666667
622.7 -10.3333333333333
624 -13.6666666666667
625.3 -20
626.6 -26.6666666666667
627.9 -26.6666666666667
629.2 -28
630.5 -24.6666666666667
631.7 -18.6666666666667
633 -17
634.3 -19
635.6 -17.3333333333333
636.9 -10
638.1 -10
639.4 -14.3333333333333
640.7 -23.3333333333333
642 -32
643.2 -34
644.5 -34
645.8 -25.3333333333333
647 -15.3333333333333
648.3 -18
649.5 -26.3333333333333
650.8 -33.3333333333333
652 -33.6666666666667
653.3 -25.3333333333333
654.5 -15.3333333333333
655.8 -11.6666666666667
657 -15.6666666666667
658.2 -22
659.5 -29
660.7 -27.6666666666667
661.9 -15.6666666666667
663.1 -10
664.4 -10.6666666666667
665.6 -12.3333333333333
666.8 -14.6666666666667
668 -20.3333333333333
669.2 -24.3333333333333
670.5 -22.3333333333333
671.7 -23
672.9 -29
674.1 -31.3333333333333
675.3 -29.6666666666667
676.5 -29
677.7 -28.6666666666667
678.9 -30
680.1 -32.3333333333333
681.3 -33
682.5 -27.6666666666667
683.7 -24
684.9 -27.3333333333333
686.1 -32.6666666666667
687.4 -37.6666666666667
688.6 -36.6666666666667
689.8 -33
691 -31.3333333333333
692.2 -32.6666666666667
693.4 -34
694.6 -29.6666666666667
695.8 -22
697 -16.3333333333333
698.2 -14.3333333333333
699.4 -14.3333333333333
700.6 -13.3333333333333
701.8 -14.6666666666667
703 -19.3333333333333
704.2 -23.3333333333333
705.4 -27
706.7 -22
707.9 -17.3333333333333
709.1 -16.3333333333333
710.3 -12.6666666666667
711.5 -10.6666666666667
712.7 -10.6666666666667
713.9 -14
715.2 -17.3333333333333
716.4 -17
717.6 -20.6666666666667
718.8 -27.6666666666667
720 -31.3333333333333
721.3 -33.3333333333333
722.5 -30.6666666666667
723.7 -27.3333333333333
724.9 -28.6666666666667
726.1 -29.3333333333333
727.4 -29.3333333333333
728.6 -28
729.8 -24
731 -22.6666666666667
732.2 -28.6666666666667
733.5 -32.3333333333333
734.7 -31
735.9 -30
737.1 -28.3333333333333
738.3 -25.3333333333333
739.5 -24.3333333333333
740.7 -30.3333333333333
742 -33.6666666666667
743.2 -31.6666666666667
744.4 -28.3333333333333
745.6 -16.3333333333333
746.8 -5.66666666666667
748 -5.33333333333333
749.2 -7
750.4 -14.3333333333333
751.6 -19.3333333333333
752.8 -27
754 -34
755.3 -33.3333333333333
756.5 -32
757.7 -28
758.8 -26.6666666666667
760 -26.3333333333333
761.2 -24.6666666666667
762.4 -21.3333333333333
763.6 -20.6666666666667
764.8 -26
766 -31.6666666666667
767.2 -29.3333333333333
768.4 -21
769.6 -13.6666666666667
770.8 -11.3333333333333
772 -14.6666666666667
773.1 -17
774.3 -18
775.5 -22
776.7 -24.6666666666667
777.9 -21.6666666666667
779.1 -17
780.3 -7.66666666666667
781.4 -5
782.6 -16.6666666666667
783.8 -33.6666666666667
785 -48.3333333333333
786.2 -55
787.3 -54.3333333333333
788.5 -45.6666666666667
789.7 -39.6666666666667
790.9 -26.3333333333333
792 -16
793.2 -19.6666666666667
794.4 -16.6666666666667
795.5 -10
796.7 -5.66666666666667
797.8 -1.33333333333333
799 -4.66666666666667
800.2 -5.33333333333333
801.3 0.333333333333333
802.5 -1.33333333333333
803.6 -7
804.8 -11.6666666666667
805.9 -13.6666666666667
807.1 -9
808.2 -1.33333333333333
809.3 0
810.5 2.66666666666667
811.6 9
812.8 12
813.9 8.33333333333333
815.1 0
816.3 -6
817.5 -6.33333333333333
818.7 -5
819.9 -6.33333333333333
821.1 -7.66666666666667
822.3 -10.6666666666667
823.4 -11.3333333333333
824.6 -10.6666666666667
825.8 -13.6666666666667
827 -8.66666666666667
828.1 -3
829.3 -3.33333333333333
830.4 -8
831.5 -16
832.6 -28
833.7 -40
834.8 -42.6666666666667
835.8 -42
836.8 -36.6666666666667
837.8 -28
838.7 -25.6666666666667
839.7 -25
840.5 -14
841.4 -5
842.2 -7.33333333333333
843.1 -21
843.9 -36.3333333333333
844.7 -36
845.6 -29.6666666666667
846.4 -32.3333333333333
847.2 -36.6666666666667
848.1 -35.6666666666667
848.9 -34.6666666666667
849.7 -36.3333333333333
