Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -9.66666666666667
352.6 -15.6666666666667
353.7 -23
354.8 -24.6666666666667
356 -19.3333333333333
357.1 -16.6666666666667
358.2 -15.3333333333333
359.3 -16.6666666666667
360.5 -22
361.6 -24.6666666666667
362.7 -23.3333333333333
363.8 -21.6666666666667
364.9 -22
366.1 -22.3333333333333
367.2 -21.6666666666667
368.3 -19.3333333333333
369.5 -19.3333333333333
370.6 -18.3333333333333
371.7 -16
372.8 -18.3333333333333
374 -27
375.1 -29
376.2 -19.3333333333333
377.4 -7.33333333333333
378.5 -2
379.6 -3.33333333333333
380.8 -3
381.9 -3
383 -5
384.2 -6.66666666666667
385.3 -6.66666666666667
386.4 -2.33333333333333
387.6 10.6666666666667
388.7 24.6666666666667
389.9 39
391 57.3333333333333
392.1 83
393.3 116
394.4 154.333333333333
395.6 199
396.7 250.333333333333
397.8 290
399 334
400.1 397
401.3 443.333333333333
402.4 474
403.6 506.333333333333
404.7 539.333333333333
405.9 568
407 588
408.2 605.666666666667
409.3 620.666666666667
410.5 628
411.7 620.666666666667
412.9 602
414.1 573.666666666667
415.2 533.333333333333
416.4 499.333333333333
417.6 466.666666666667
418.8 413.333333333333
420 363.333333333333
421.3 330.666666666667
422.5 293
423.7 248.666666666667
424.9 206
426.1 168
427.4 139
428.6 121.666666666667
429.8 108.333333333333
431.1 96.6666666666667
432.3 80.6666666666667
433.6 64
434.8 56
436.1 52
437.3 44.6666666666667
438.6 34.3333333333333
439.9 23.3333333333333
441.1 15.6666666666667
442.4 12
443.7 7
445 2
446.3 -2.33333333333333
447.6 -1.66666666666667
448.9 0.666666666666667
450.2 -1.33333333333333
451.5 -3
452.8 -3.33333333333333
454.2 -3.66666666666667
455.5 -6.33333333333333
456.8 -10.3333333333333
458.1 -11.6666666666667
459.5 -11
460.8 -10.3333333333333
462.1 -10
463.4 -10
464.8 -10.3333333333333
466.1 -12.6666666666667
467.4 -16.6666666666667
468.8 -22
470.1 -25.3333333333333
471.4 -24.6666666666667
472.7 -19.6666666666667
474.1 -14.3333333333333
475.4 -14.3333333333333
476.7 -19.6666666666667
478 -26
479.4 -30.6666666666667
480.7 -33.6666666666667
482 -34.6666666666667
483.3 -31.3333333333333
484.6 -20.6666666666667
485.9 -6.33333333333333
487.2 1
488.5 -0.333333333333333
489.8 -8.33333333333333
491.1 -18
492.4 -22.3333333333333
493.7 -22.3333333333333
494.9 -19.6666666666667
496.2 -18
497.5 -19.6666666666667
498.8 -22
500.1 -20.6666666666667
501.4 -18
502.7 -17
503.9 -15.3333333333333
505.2 -19.6666666666667
506.5 -25
507.8 -27.3333333333333
509.1 -24
510.4 -13.6666666666667
511.6 -5.33333333333333
512.9 -2.66666666666667
514.2 -3.33333333333333
515.5 -4.33333333333333
516.8 -8.33333333333333
518 -11.6666666666667
519.3 -13.6666666666667
520.6 -19.6666666666667
521.9 -26
523.2 -25.6666666666667
524.4 -22.3333333333333
525.7 -23.3333333333333
527 -29.6666666666667
528.3 -31
529.6 -25.3333333333333
530.9 -23
532.1 -25
533.4 -25
534.7 -24
536 -23
537.3 -20.6666666666667
538.6 -13.6666666666667
539.9 -7.33333333333333
541.2 -12
542.4 -16.3333333333333
543.7 -14.6666666666667
545 -16.3333333333333
546.3 -23.6666666666667
547.6 -26.3333333333333
548.9 -21.3333333333333
550.2 -18
551.5 -18.6666666666667
