Wavelength(nm) Intensity
350.4 -15
351.5 -11
352.6 -8.66666666666667
353.7 -10
354.8 -13
356 -15.3333333333333
357.1 -14.6666666666667
358.2 -16.3333333333333
359.3 -23.6666666666667
360.5 -30.3333333333333
361.6 -33
362.7 -30.6666666666667
363.8 -26.6666666666667
364.9 -22.6666666666667
366.1 -23.3333333333333
367.2 -25
368.3 -21.6666666666667
369.5 -18.3333333333333
370.6 -19
371.7 -21
372.8 -24.6666666666667
374 -29.3333333333333
375.1 -28.6666666666667
376.2 -22.3333333333333
377.4 -13.6666666666667
378.5 -7.66666666666667
379.6 -4.33333333333333
380.8 -4
381.9 -4.33333333333333
383 -2.66666666666667
384.2 -1.66666666666667
385.3 5
386.4 11.3333333333333
387.6 15.3333333333333
388.7 20.3333333333333
389.9 28.3333333333333
391 43.3333333333333
392.1 64.6666666666667
393.3 97
394.4 133.333333333333
395.6 172.333333333333
396.7 212.333333333333
397.8 252.666666666667
399 296.666666666667
400.1 338
401.3 374.666666666667
402.4 403.666666666667
403.6 436.333333333333
404.7 466.333333333333
405.9 483.666666666667
407 496
408.2 509.333333333333
409.3 524.333333333333
410.5 531.333333333333
411.7 528
412.9 517
414.1 494.666666666667
415.2 456.666666666667
416.4 412.666666666667
417.6 379.666666666667
418.8 345.333333333333
420 303.333333333333
421.3 267.333333333333
422.5 232.666666666667
423.7 204
424.9 175.666666666667
426.1 148.666666666667
427.4 122.666666666667
428.6 97
429.8 81.6666666666667
431.1 71
432.3 61
433.6 51.3333333333333
434.8 42
436.1 31.6666666666667
437.3 20.6666666666667
438.6 18.3333333333333
439.9 18.3333333333333
441.1 13.6666666666667
442.4 4
443.7 -9
445 -13
446.3 -13
447.6 -9.33333333333333
448.9 -4
450.2 -3.66666666666667
451.5 -5.33333333333333
452.8 -6.33333333333333
454.2 -4
455.5 -6
456.8 -12.6666666666667
458.1 -18
459.5 -19.3333333333333
460.8 -17.3333333333333
462.1 -13.3333333333333
463.4 -9.66666666666667
464.8 -10.3333333333333
466.1 -13.6666666666667
467.4 -16.3333333333333
468.8 -21.6666666666667
