Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -4.33333333333333
352.6 -3.33333333333333
353.7 -5
354.8 -11
356 -11.3333333333333
357.1 -10
358.2 -10.6666666666667
359.3 -14
360.5 -19.3333333333333
361.6 -25
362.7 -20.6666666666667
363.8 -11.3333333333333
364.9 -9.33333333333333
366.1 -11
367.2 -11.6666666666667
368.3 -11
369.5 -13.6666666666667
370.6 -15.3333333333333
371.7 -15
372.8 -16.3333333333333
374 -18.3333333333333
375.1 -18.6666666666667
376.2 -14.6666666666667
377.4 -7
378.5 -1.66666666666667
379.6 -1.33333333333333
380.8 0.333333333333333
381.9 5
383 7.33333333333333
384.2 3.66666666666667
385.3 3.33333333333333
386.4 8.66666666666667
387.6 23
388.7 42.6666666666667
389.9 62
391 82.3333333333333
392.1 105.333333333333
393.3 142.666666666667
394.4 193.666666666667
395.6 245.333333333333
396.7 280.666666666667
397.8 308.666666666667
399 334
400.1 351.666666666667
401.3 362
402.4 365.333333333333
403.6 370.666666666667
404.7 362
405.9 338.666666666667
407 319.333333333333
408.2 303.333333333333
409.3 286.333333333333
410.5 272.666666666667
411.7 256
412.9 228.333333333333
414.1 194
415.2 163
416.4 145.333333333333
417.6 134
418.8 118
420 97.6666666666667
421.3 81.3333333333333
422.5 69.3333333333333
423.7 60
424.9 46.6666666666667
426.1 32.3333333333333
427.4 20
428.6 9.66666666666667
429.8 5
431.1 4.66666666666667
432.3 6.66666666666667
433.6 5.33333333333333
434.8 1.33333333333333
436.1 -2.66666666666667
437.3 -6.33333333333333
438.6 -5.66666666666667
439.9 -3
441.1 0
442.4 -1.66666666666667
443.7 -9
445 -13
446.3 -18.6666666666667
447.6 -23
448.9 -23.6666666666667
450.2 -20
451.5 -11.3333333333333
452.8 -3.66666666666667
454.2 0
455.5 -3
456.8 -8.66666666666667
458.1 -11.6666666666667
459.5 -12
460.8 -11.6666666666667
462.1 -11
463.4 -8
464.8 -6
466.1 -4.66666666666667
467.4 -3.33333333333333
468.8 -9
470.1 -17.6666666666667
471.4 -22.3333333333333
472.7 -19
474.1 -13
475.4 -14.6666666666667
476.7 -20.3333333333333
478 -24.6666666666667
479.4 -20.6666666666667
480.7 -15.3333333333333
482 -16.3333333333333
483.3 -20
484.6 -20.3333333333333
485.9 -11.3333333333333
487.2 -6.66666666666667
488.5 -10.3333333333333
489.8 -17.3333333333333
491.1 -20.6666666666667
492.4 -16.6666666666667
493.7 -12.3333333333333
494.9 -9.66666666666667
496.2 -8.33333333333333
497.5 -9.66666666666667
498.8 -10.3333333333333
500.1 -6.66666666666667
501.4 -4.33333333333333
502.7 -5.66666666666667
503.9 -9.66666666666667
505.2 -16
506.5 -19.6666666666667
507.8 -19.3333333333333
509.1 -17
510.4 -12.6666666666667
511.6 -10.6666666666667
512.9 -10
514.2 -10.3333333333333
515.5 -11
516.8 -11.3333333333333
518 -11
519.3 -11.3333333333333
520.6 -12.3333333333333
521.9 -11
523.2 -10
524.4 -9
525.7 -11.6666666666667
527 -14.3333333333333
528.3 -14.6666666666667
529.6 -16.6666666666667
530.9 -20.6666666666667
532.1 -23.3333333333333
533.4 -22
534.7 -22
536 -21
537.3 -17.6666666666667
538.6 -15
539.9 -9.66666666666667
541.2 -8.33333333333333
542.4 -11
543.7 -11
545 -12.3333333333333
546.3 -15.3333333333333
547.6 -13.6666666666667
548.9 -7
550.2 -4.66666666666667
551.5 -8.66666666666667
552.8 -12
554.1 -11.3333333333333
555.4 -9
556.7 -5.66666666666667
558 -0.333333333333333
559.3 7
560.5 7.33333333333333
561.8 1
563.1 -3.33333333333333
564.4 -3
565.7 -4.33333333333333
567 -10.3333333333333
568.3 -15
569.6 -14.3333333333333
570.9 -11
572.2 -8.66666666666667
573.5 -10.3333333333333
574.8 -13.3333333333333
576.1 -14
577.5 -15.6666666666667
578.8 -15
580.1 -12
581.4 -9.66666666666667
582.7 -5.66666666666667
584 -3.33333333333333
585.4 -5.66666666666667
586.7 -10.3333333333333
588 -13.3333333333333
589.4 -14.3333333333333
590.7 -13.3333333333333
592 -15.6666666666667
593.4 -20.6666666666667
594.8 -24.6666666666667
596.1 -23
597.5 -16
598.8 -11.6666666666667
600.2 -10
601.5 -9
602.9 -5
604.2 0.666666666666667
605.6 1.33333333333333
606.9 -4.33333333333333
608.2 -10
609.6 -14.3333333333333
610.9 -18.6666666666667
612.2 -23.6666666666667
613.5 -26
614.8 -20
616.1 -13
617.5 -10.3333333333333
618.8 -6.33333333333333
620.1 -2.33333333333333
621.4 -0.333333333333333
622.7 -4
624 -11.3333333333333
625.3 -15
626.6 -14.3333333333333
627.9 -13.6666666666667
629.2 -16.3333333333333
630.5 -18.6666666666667
631.7 -17.3333333333333
633 -19
634.3 -19.6666666666667
635.6 -14.6666666666667
636.9 -10.6666666666667
638.1 -7.33333333333333
639.4 -4.33333333333333
640.7 -8
642 -16.6666666666667
643.2 -21.6666666666667
644.5 -22.3333333333333
645.8 -19
647 -15.6666666666667
648.3 -15.6666666666667
649.5 -18
650.8 -20.3333333333333
652 -19.6666666666667
653.3 -17.3333333333333
654.5 -13.3333333333333
655.8 -10.6666666666667
657 -14
658.2 -17
659.5 -13.3333333333333
