Wavelength(nm) Intensity
350.4 -3
351.5 -3.33333333333333
352.6 -5.66666666666667
353.7 -10
354.8 -12.3333333333333
356 -9.66666666666667
357.1 -8.66666666666667
358.2 -11.6666666666667
359.3 -15.6666666666667
360.5 -19.3333333333333
361.6 -20
362.7 -13
363.8 -9.33333333333333
364.9 -11.3333333333333
366.1 -14.6666666666667
367.2 -14
368.3 -9.66666666666667
369.5 -11
370.6 -15
371.7 -16.6666666666667
372.8 -17.3333333333333
374 -18.3333333333333
375.1 -15.6666666666667
376.2 -9.33333333333333
377.4 -1.33333333333333
378.5 4.33333333333333
379.6 7.33333333333333
380.8 6.33333333333333
381.9 4.33333333333333
383 3
384.2 2
385.3 7.33333333333333
386.4 17.3333333333333
387.6 26
388.7 35
389.9 47.6666666666667
391 65.3333333333333
392.1 91.3333333333333
393.3 130
394.4 167.333333333333
395.6 195.666666666667
396.7 233.333333333333
397.8 262.666666666667
399 286.666666666667
400.1 310.666666666667
401.3 323
402.4 328.666666666667
403.6 324.333333333333
404.7 312.333333333333
405.9 291
407 267.333333333333
408.2 248.666666666667
409.3 234.333333333333
410.5 224.666666666667
411.7 212
412.9 186.333333333333
414.1 155.333333333333
415.2 128.333333333333
416.4 111.333333333333
417.6 103.333333333333
418.8 93
420 77
421.3 59.6666666666667
422.5 46.6666666666667
423.7 39.3333333333333
424.9 29
426.1 17
427.4 7.66666666666667
428.6 0.333333333333333
429.8 -2.66666666666667
431.1 -4.66666666666667
432.3 -3.66666666666667
433.6 -0.333333333333333
434.8 2.33333333333333
436.1 6
437.3 2.66666666666667
438.6 -1.66666666666667
439.9 -1.33333333333333
441.1 0.666666666666667
442.4 -3.66666666666667
443.7 -16.6666666666667
445 -24.3333333333333
446.3 -24
447.6 -15
448.9 -5
450.2 -3
451.5 -4.33333333333333
452.8 -6.33333333333333
454.2 -7.33333333333333
455.5 -8
456.8 -8.33333333333333
458.1 -8
459.5 -7.33333333333333
460.8 -6.66666666666667
462.1 -5.66666666666667
463.4 -0.666666666666667
464.8 1
466.1 -4.33333333333333
467.4 -10.3333333333333
468.8 -14.6666666666667
470.1 -17
471.4 -16.3333333333333
472.7 -16.3333333333333
474.1 -16.6666666666667
475.4 -13.3333333333333
476.7 -11.3333333333333
478 -13.3333333333333
479.4 -14.6666666666667
480.7 -19.3333333333333
482 -26.3333333333333
483.3 -34.6666666666667
484.6 -30.3333333333333
485.9 -12.6666666666667
487.2 -4
488.5 -0.333333333333333
489.8 -4
491.1 -11
492.4 -12.3333333333333
493.7 -12
494.9 -9.33333333333333
496.2 -7.66666666666667
497.5 -6
498.8 -3
500.1 -8.33333333333333
501.4 -14.3333333333333
502.7 -14.6666666666667
503.9 -13.6666666666667
505.2 -14.3333333333333
506.5 -17
507.8 -14.6666666666667
509.1 -6
510.4 1
511.6 1
512.9 -2.66666666666667
514.2 -3
515.5 -3.66666666666667
516.8 -5.33333333333333
518 -4
519.3 -3.33333333333333
520.6 -5.66666666666667
521.9 -10.6666666666667
523.2 -14
524.4 -14.3333333333333
525.7 -14
527 -12.6666666666667
528.3 -12.3333333333333
529.6 -12.6666666666667
530.9 -14
