Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -4.66666666666667
352.6 -4.66666666666667
353.7 -9
354.8 -11
356 -9.66666666666667
357.1 -12.6666666666667
358.2 -16.3333333333333
359.3 -19.6666666666667
360.5 -21
361.6 -20.6666666666667
362.7 -19.3333333333333
363.8 -16.3333333333333
364.9 -14.6666666666667
366.1 -15.6666666666667
367.2 -18
368.3 -18.6666666666667
369.5 -18.3333333333333
370.6 -20
371.7 -23
372.8 -26
374 -24.3333333333333
375.1 -19.6666666666667
376.2 -14
377.4 -9.33333333333333
378.5 -6
379.6 0.333333333333333
380.8 3
381.9 3.66666666666667
383 2
384.2 1.66666666666667
385.3 6.66666666666667
386.4 13.3333333333333
387.6 23.3333333333333
388.7 35.6666666666667
389.9 54.3333333333333
391 76.6666666666667
392.1 102.666666666667
393.3 148.666666666667
394.4 200.333333333333
395.6 242
396.7 285
397.8 314.666666666667
399 334
400.1 353
401.3 365
402.4 366
403.6 357.666666666667
404.7 343
405.9 317.666666666667
407 295.333333333333
408.2 283.666666666667
409.3 273.333333333333
410.5 260.333333333333
411.7 243
412.9 220.333333333333
414.1 188
415.2 155.666666666667
416.4 136.666666666667
417.6 119.666666666667
418.8 100.333333333333
420 81.6666666666667
421.3 65.3333333333333
422.5 52.6666666666667
423.7 42.3333333333333
424.9 31
426.1 19.6666666666667
427.4 10.6666666666667
428.6 5
429.8 1.33333333333333
431.1 -1.33333333333333
432.3 -2
433.6 -1.66666666666667
434.8 0
436.1 -1.33333333333333
437.3 -5.66666666666667
438.6 -5
439.9 -0.333333333333333
441.1 2
442.4 0
443.7 -6.66666666666667
445 -14
446.3 -21.3333333333333
447.6 -19.6666666666667
448.9 -12.3333333333333
450.2 -9
451.5 -6.33333333333333
452.8 -4.33333333333333
454.2 -4
455.5 -5.33333333333333
456.8 -5.33333333333333
458.1 -9.33333333333333
459.5 -14.6666666666667
460.8 -14
462.1 -12.6666666666667
463.4 -8
464.8 -3.66666666666667
466.1 -4.33333333333333
467.4 -6
468.8 -9.66666666666667
470.1 -14
471.4 -16
472.7 -13.3333333333333
474.1 -10
475.4 -11.6666666666667
