Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -6.66666666666667
352.6 -5.33333333333333
353.7 -8
354.8 -13.6666666666667
356 -16
357.1 -16.6666666666667
358.2 -16.6666666666667
359.3 -18.6666666666667
360.5 -22.6666666666667
361.6 -23
362.7 -19
363.8 -14.3333333333333
364.9 -14.6666666666667
366.1 -15.3333333333333
367.2 -14.6666666666667
368.3 -15.6666666666667
369.5 -17
370.6 -19
371.7 -17
372.8 -14.6666666666667
374 -13.3333333333333
375.1 -9.66666666666667
376.2 -6.33333333333333
377.4 -2.33333333333333
378.5 1.66666666666667
379.6 4.66666666666667
380.8 5
381.9 4.33333333333333
383 5.66666666666667
384.2 7.33333333333333
385.3 10
386.4 12.6666666666667
387.6 17
388.7 24.6666666666667
389.9 38.3333333333333
391 58.3333333333333
392.1 85.3333333333333
393.3 123.333333333333
394.4 160.666666666667
395.6 198.666666666667
396.7 239.666666666667
397.8 269.666666666667
399 292.333333333333
400.1 312.666666666667
401.3 324
402.4 324.333333333333
403.6 314
404.7 296.333333333333
405.9 265.333333333333
407 238.333333333333
408.2 223
409.3 208
410.5 200
411.7 186.333333333333
412.9 167.333333333333
414.1 147
415.2 121
416.4 101.666666666667
417.6 90
418.8 78.3333333333333
420 66.3333333333333
421.3 57.3333333333333
422.5 46.3333333333333
423.7 35.3333333333333
424.9 23.3333333333333
426.1 12.6666666666667
427.4 3.66666666666667
428.6 -5
429.8 -7
431.1 -9
432.3 -7.66666666666667
433.6 -4
434.8 0.666666666666667
436.1 2.66666666666667
437.3 -5.33333333333333
438.6 -11.3333333333333
439.9 -7.66666666666667
441.1 -6.66666666666667
442.4 -12
443.7 -19.3333333333333
445 -23
446.3 -22.3333333333333
447.6 -14.3333333333333
448.9 -7.66666666666667
450.2 -5.66666666666667
451.5 -3.66666666666667
452.8 -6.33333333333333
454.2 -10
455.5 -14
456.8 -18.6666666666667
458.1 -20
459.5 -18
460.8 -15.6666666666667
462.1 -10
463.4 -4.33333333333333
464.8 -2.33333333333333
466.1 -5.33333333333333
467.4 -9
468.8 -13.3333333333333
